RowId,Location
368,37.794501543045044
369,36.608707666397095
370,37.90006399154663
371,22.518610954284668
372,37.92068123817444
373,56.38521194458008
374,29.287801265716553
375,79.7567195892334
376,29.938080310821533
377,39.45819139480591
378,29.33005142211914
379,16.06603717803955
380,30.1722993850708
381,47.990106001496315
382,57.152586221694946
383,63.21076440811157
384,75.91992473602295
385,32.9197211265564
386,75.98066139221191
387,48.04025208950043
388,72.49719142913818
389,48.049426943063736
390,82.62161064147949
391,66.24771451950073
392,36.936708211898804
393,29.713025093078613
394,37.002121925354004
395,59.34620547294617
396,37.87952899932861
397,73.41327381134033
398,37.794501543045044
399,36.608707666397095
400,37.90006399154663
401,22.518610954284668
402,37.92068123817444
403,56.38521194458008
404,29.287801265716553
405,79.7567195892334
406,29.938080310821533
407,39.45819139480591
408,29.33005142211914
409,16.06603717803955
410,30.1722993850708
411,47.990106001496315
412,57.152586221694946
413,63.21076440811157
414,75.91992473602295
415,32.9197211265564
416,75.98066139221191
417,48.04025208950043
418,72.49719142913818
419,48.049426943063736
420,82.62161064147949
421,66.24771451950073
422,36.936708211898804
423,29.713025093078613
424,37.002121925354004
425,59.34620547294617
426,37.87952899932861
427,73.41327381134033
428,37.794501543045044
429,36.608707666397095
430,37.90006399154663
431,22.518610954284668
432,37.92068123817444
433,56.38521194458008
434,29.287801265716553
435,79.7567195892334
436,29.938080310821533
437,39.45819139480591
438,29.33005142211914
439,16.06603717803955
440,30.1722993850708
441,47.990106001496315
442,57.152586221694946
443,63.21076440811157
444,75.91992473602295
445,32.9197211265564
446,75.98066139221191
447,48.04025208950043
448,72.49719142913818
449,48.049426943063736
450,82.62161064147949
451,66.24771451950073
452,36.936708211898804
453,29.713025093078613
454,37.002121925354004
455,59.34620547294617
456,37.87952899932861
457,73.41327381134033
458,37.794501543045044
459,36.608707666397095
460,37.90006399154663
461,22.518610954284668
462,37.92068123817444
463,56.38521194458008
464,29.287801265716553
465,79.7567195892334
466,29.938080310821533
467,39.45819139480591
468,29.33005142211914
469,16.06603717803955
470,30.1722993850708
471,47.990106001496315
472,57.152586221694946
473,63.21076440811157
474,75.91992473602295
475,32.9197211265564
476,75.98066139221191
477,48.04025208950043
478,72.49719142913818
479,48.049426943063736
480,82.62161064147949
481,66.24771451950073
482,36.936708211898804
483,29.713025093078613
484,37.002121925354004
485,59.34620547294617
486,37.87952899932861
487,73.41327381134033
488,37.794501543045044
489,36.608707666397095
490,37.90006399154663
491,22.518610954284668
492,37.92068123817444
493,56.38521194458008
494,29.287801265716553
495,79.7567195892334
496,29.938080310821533
497,39.45819139480591
498,29.33005142211914
499,16.06603717803955
500,30.1722993850708
501,47.990106001496315
502,57.152586221694946
503,63.21076440811157
504,75.91992473602295
505,32.9197211265564
506,75.98066139221191
507,48.04025208950043
508,72.49719142913818
509,48.049426943063736
510,82.62161064147949
511,66.24771451950073
512,36.936708211898804
513,29.713025093078613
514,37.002121925354004
515,59.34620547294617
516,37.87952899932861
517,73.41327381134033
518,37.794501543045044
519,36.608707666397095
520,37.90006399154663
521,22.518610954284668
522,37.92068123817444
523,56.38521194458008
524,29.287801265716553
525,79.7567195892334
526,29.938080310821533
527,39.45819139480591
528,29.33005142211914
529,16.06603717803955
530,30.1722993850708
531,47.990106001496315
532,57.152586221694946
533,63.21076440811157
534,75.91992473602295
535,32.9197211265564
536,75.98066139221191
537,48.04025208950043
538,72.49719142913818
539,48.049426943063736
540,82.62161064147949
541,66.24771451950073
542,36.936708211898804
543,29.713025093078613
544,37.002121925354004
545,59.34620547294617
546,37.87952899932861
547,73.41327381134033
548,37.794501543045044
549,36.608707666397095
550,37.90006399154663
551,22.518610954284668
552,37.92068123817444
553,56.38521194458008
554,29.287801265716553
555,79.7567195892334
556,29.938080310821533
557,39.45819139480591
558,29.33005142211914
559,16.06603717803955
560,30.1722993850708
561,47.990106001496315
562,57.152586221694946
563,63.21076440811157
564,75.91992473602295
565,32.9197211265564
566,75.98066139221191
567,48.04025208950043
568,72.49719142913818
569,48.049426943063736
570,82.62161064147949
571,66.24771451950073
572,36.936708211898804
573,29.713025093078613
574,37.002121925354004
575,59.34620547294617
576,37.87952899932861
577,73.41327381134033
578,37.794501543045044
579,36.608707666397095
580,37.90006399154663
581,22.518610954284668
582,37.92068123817444
583,56.38521194458008
584,29.287801265716553
585,79.7567195892334
586,29.938080310821533
587,39.45819139480591
588,29.33005142211914
589,16.06603717803955
590,30.1722993850708
591,47.990106001496315
592,57.152586221694946
593,63.21076440811157
594,75.91992473602295
595,32.9197211265564
596,75.98066139221191
597,48.04025208950043
598,72.49719142913818
599,48.049426943063736
600,82.62161064147949
601,66.24771451950073
602,36.936708211898804
603,29.713025093078613
604,37.002121925354004
605,59.34620547294617
606,37.87952899932861
607,73.41327381134033
608,37.794501543045044
609,36.608707666397095
610,37.90006399154663
611,22.518610954284668
612,37.92068123817444
613,56.38521194458008
614,29.287801265716553
615,79.7567195892334
616,29.938080310821533
617,39.45819139480591
618,29.33005142211914
619,16.06603717803955
620,30.1722993850708
621,47.990106001496315
622,57.152586221694946
623,63.21076440811157
624,75.91992473602295
625,32.9197211265564
626,75.98066139221191
627,48.04025208950043
628,72.49719142913818
629,48.049426943063736
630,82.62161064147949
631,66.24771451950073
632,36.936708211898804
633,29.713025093078613
634,37.002121925354004
635,59.34620547294617
636,37.87952899932861
637,73.41327381134033
638,37.794501543045044
639,36.608707666397095
640,37.90006399154663
641,22.518610954284668
642,37.92068123817444
643,56.38521194458008
644,29.287801265716553
645,79.7567195892334
646,29.938080310821533
647,39.45819139480591
648,29.33005142211914
649,16.06603717803955
650,30.1722993850708
651,47.990106001496315
652,57.152586221694946
653,63.21076440811157
654,75.91992473602295
655,32.9197211265564
656,75.98066139221191
657,48.04025208950043
658,72.49719142913818
659,48.049426943063736
660,82.62161064147949
661,66.24771451950073
662,36.936708211898804
663,29.713025093078613
664,37.002121925354004
665,59.34620547294617
666,37.87952899932861
667,73.41327381134033
668,37.794501543045044
669,36.608707666397095
670,37.90006399154663
671,22.518610954284668
672,37.92068123817444
673,56.38521194458008
674,29.287801265716553
675,79.7567195892334
676,29.938080310821533
677,39.45819139480591
678,29.33005142211914
679,16.06603717803955
680,30.1722993850708
681,47.990106001496315
682,57.152586221694946
683,63.21076440811157
684,75.91992473602295
685,32.9197211265564
686,75.98066139221191
687,48.04025208950043
688,72.49719142913818
689,48.049426943063736
690,82.62161064147949
691,66.24771451950073
692,36.936708211898804
693,29.713025093078613
694,37.002121925354004
695,59.34620547294617
696,37.87952899932861
697,73.41327381134033
698,37.794501543045044
699,36.608707666397095
700,37.90006399154663
701,22.518610954284668
702,37.92068123817444
703,56.38521194458008
704,29.287801265716553
705,79.7567195892334
706,29.938080310821533
707,39.45819139480591
708,29.33005142211914
709,16.06603717803955
710,30.1722993850708
711,47.990106001496315
712,57.152586221694946
713,63.21076440811157
714,75.91992473602295
715,32.9197211265564
716,75.98066139221191
717,48.04025208950043
718,72.49719142913818
719,48.049426943063736
720,82.62161064147949
721,66.24771451950073
722,36.936708211898804
723,29.713025093078613
724,37.002121925354004
725,59.34620547294617
726,37.87952899932861
727,73.41327381134033
728,37.794501543045044
729,36.608707666397095
730,37.90006399154663
731,22.518610954284668
732,37.92068123817444
733,56.38521194458008
734,29.287801265716553
735,79.7567195892334
736,29.938080310821533
737,39.45819139480591
738,29.33005142211914
739,16.06603717803955
740,30.1722993850708
741,47.990106001496315
742,57.152586221694946
743,63.21076440811157
744,75.91992473602295
745,32.9197211265564
746,75.98066139221191
747,48.04025208950043
748,72.49719142913818
749,48.049426943063736
750,82.62161064147949
751,66.24771451950073
752,36.936708211898804
753,29.713025093078613
754,37.002121925354004
755,59.34620547294617
756,37.87952899932861
757,73.41327381134033
758,37.794501543045044
759,36.608707666397095
760,37.90006399154663
761,22.518610954284668
762,37.92068123817444
763,56.38521194458008
764,29.287801265716553
765,79.7567195892334
766,29.938080310821533
767,39.45819139480591
768,29.33005142211914
769,16.06603717803955
770,30.1722993850708
771,47.990106001496315
772,57.152586221694946
773,63.21076440811157
774,75.91992473602295
775,32.9197211265564
776,75.98066139221191
777,48.04025208950043
778,72.49719142913818
779,48.049426943063736
780,82.62161064147949
781,66.24771451950073
782,36.936708211898804
783,29.713025093078613
784,37.002121925354004
785,59.34620547294617
786,37.87952899932861
787,73.41327381134033
788,37.794501543045044
789,36.608707666397095
790,37.90006399154663
791,22.518610954284668
792,37.92068123817444
793,56.38521194458008
794,29.287801265716553
795,79.7567195892334
796,29.938080310821533
797,39.45819139480591
798,29.33005142211914
799,16.06603717803955
800,30.1722993850708
801,47.990106001496315
802,57.152586221694946
803,63.21076440811157
804,75.91992473602295
805,32.9197211265564
806,75.98066139221191
807,48.04025208950043
808,72.49719142913818
809,48.049426943063736
810,82.62161064147949
811,66.24771451950073
812,36.936708211898804
813,29.713025093078613
814,37.002121925354004
815,59.34620547294617
816,37.87952899932861
817,73.41327381134033
818,37.794501543045044
819,36.608707666397095
820,37.90006399154663
821,22.518610954284668
822,37.92068123817444
823,56.38521194458008
824,29.287801265716553
825,79.7567195892334
826,29.938080310821533
827,39.45819139480591
828,29.33005142211914
829,16.06603717803955
830,30.1722993850708
831,47.990106001496315
832,57.152586221694946
833,63.21076440811157
834,75.91992473602295
835,32.9197211265564
836,75.98066139221191
837,48.04025208950043
838,72.49719142913818
839,48.049426943063736
840,82.62161064147949
841,66.24771451950073
842,36.936708211898804
843,29.713025093078613
844,37.002121925354004
845,59.34620547294617
846,37.87952899932861
847,73.41327381134033
848,37.794501543045044
849,36.608707666397095
850,37.90006399154663
851,22.518610954284668
852,37.92068123817444
853,56.38521194458008
854,29.287801265716553
855,79.7567195892334
856,29.938080310821533
857,39.45819139480591
858,29.33005142211914
859,16.06603717803955
860,30.1722993850708
861,47.990106001496315
862,57.152586221694946
863,63.21076440811157
864,75.91992473602295
865,32.9197211265564
866,75.98066139221191
867,48.04025208950043
868,72.49719142913818
869,48.049426943063736
870,82.62161064147949
871,66.24771451950073
872,36.936708211898804
873,29.713025093078613
874,37.002121925354004
875,59.34620547294617
876,37.87952899932861
877,73.41327381134033
878,37.794501543045044
879,36.608707666397095
880,37.90006399154663
881,22.518610954284668
882,37.92068123817444
883,56.38521194458008
884,29.287801265716553
885,79.7567195892334
886,29.938080310821533
887,39.45819139480591
888,29.33005142211914
889,16.06603717803955
890,30.1722993850708
891,47.990106001496315
892,57.152586221694946
893,63.21076440811157
894,75.91992473602295
895,32.9197211265564
896,75.98066139221191
897,48.04025208950043
898,72.49719142913818
899,48.049426943063736
900,82.62161064147949
901,66.24771451950073
902,36.936708211898804
903,29.713025093078613
904,37.002121925354004
905,59.34620547294617
906,37.87952899932861
907,73.41327381134033
908,37.794501543045044
909,36.608707666397095
910,37.90006399154663
911,22.518610954284668
912,37.92068123817444
913,56.38521194458008
914,29.287801265716553
915,79.7567195892334
916,29.938080310821533
917,39.45819139480591
918,29.33005142211914
919,16.06603717803955
920,30.1722993850708
921,47.990106001496315
922,57.152586221694946
923,63.21076440811157
924,75.91992473602295
925,32.9197211265564
926,75.98066139221191
927,48.04025208950043
928,72.49719142913818
929,48.049426943063736
930,82.62161064147949
931,66.24771451950073
932,36.936708211898804
933,29.713025093078613
934,37.002121925354004
935,59.34620547294617
936,37.87952899932861
937,73.41327381134033
938,37.794501543045044
939,36.608707666397095
940,37.90006399154663
941,22.518610954284668
942,37.92068123817444
943,56.38521194458008
944,29.287801265716553
945,79.7567195892334
946,29.938080310821533
947,39.45819139480591
948,29.33005142211914
949,16.06603717803955
950,30.1722993850708
951,47.990106001496315
952,57.152586221694946
953,63.21076440811157
954,75.91992473602295
955,32.9197211265564
956,75.98066139221191
957,48.04025208950043
958,72.49719142913818
959,48.049426943063736
960,82.62161064147949
961,66.24771451950073
962,36.936708211898804
963,29.713025093078613
964,37.002121925354004
965,59.34620547294617
966,37.87952899932861
967,73.41327381134033
968,37.794501543045044
969,36.608707666397095
970,37.90006399154663
971,22.518610954284668
972,37.92068123817444
973,56.38521194458008
974,29.287801265716553
975,79.7567195892334
976,29.938080310821533
977,39.45819139480591
978,29.33005142211914
979,16.06603717803955
980,30.1722993850708
981,47.990106001496315
982,57.152586221694946
983,63.21076440811157
984,75.91992473602295
985,32.9197211265564
986,75.98066139221191
987,48.04025208950043
988,72.49719142913818
989,48.049426943063736
990,82.62161064147949
991,66.24771451950073
992,36.936708211898804
993,29.713025093078613
994,37.002121925354004
995,59.34620547294617
996,37.87952899932861
997,73.41327381134033
998,37.794501543045044
999,36.608707666397095
1000,37.90006399154663
1001,22.518610954284668
1002,37.92068123817444
1003,56.38521194458008
1004,29.287801265716553
1005,79.7567195892334
1006,29.938080310821533
1007,39.45819139480591
1008,29.33005142211914
1009,16.06603717803955
1010,30.1722993850708
1011,47.990106001496315
1012,57.152586221694946
1013,63.21076440811157
1014,75.91992473602295
1015,32.9197211265564
1016,75.98066139221191
1017,48.04025208950043
1018,72.49719142913818
1019,48.049426943063736
1020,82.62161064147949
1021,66.24771451950073
1022,36.936708211898804
1023,29.713025093078613
1024,37.002121925354004
1025,59.34620547294617
1026,37.87952899932861
1027,73.41327381134033
1028,37.794501543045044
1029,36.608707666397095
1030,37.90006399154663
1031,22.518610954284668
1032,37.92068123817444
1033,56.38521194458008
1034,29.287801265716553
1035,79.7567195892334
1036,29.938080310821533
1037,39.45819139480591
1038,29.33005142211914
1039,16.06603717803955
1040,30.1722993850708
1041,47.990106001496315
1042,57.152586221694946
1043,63.21076440811157
1044,75.91992473602295
1045,32.9197211265564
1046,75.98066139221191
1047,48.04025208950043
1048,72.49719142913818
1049,48.049426943063736
1050,82.62161064147949
1051,66.24771451950073
1052,36.936708211898804
1053,29.713025093078613
1054,37.002121925354004
1055,59.34620547294617
1056,37.87952899932861
1057,73.41327381134033
1058,37.794501543045044
1059,36.608707666397095
1060,37.90006399154663
1061,22.518610954284668
1062,37.92068123817444
1063,56.38521194458008
1064,29.287801265716553
1065,79.7567195892334
1066,29.938080310821533
1067,39.45819139480591
1068,29.33005142211914
1069,16.06603717803955
1070,30.1722993850708
1071,47.990106001496315
1072,57.152586221694946
1073,63.21076440811157
1074,75.91992473602295
1075,32.9197211265564
1076,75.98066139221191
1077,48.04025208950043
1078,72.49719142913818
1079,48.049426943063736
1080,82.62161064147949
1081,66.24771451950073
1082,36.936708211898804
1083,29.713025093078613
1084,37.002121925354004
1085,59.34620547294617
1086,37.87952899932861
1087,73.41327381134033
1088,37.794501543045044
1089,36.608707666397095
1090,37.90006399154663
1091,22.518610954284668
1092,37.92068123817444
1093,56.38521194458008
1094,29.287801265716553
1095,79.7567195892334
1096,29.938080310821533
1097,39.45819139480591
1098,29.33005142211914
1099,16.06603717803955
1100,30.1722993850708
1101,47.990106001496315
1102,57.152586221694946
1103,63.21076440811157
1104,75.91992473602295
1105,32.9197211265564
1106,75.98066139221191
1107,48.04025208950043
1108,72.49719142913818
1109,48.049426943063736
1110,82.62161064147949
1111,66.24771451950073
1112,36.936708211898804
1113,29.713025093078613
1114,37.002121925354004
1115,59.34620547294617
1116,37.87952899932861
1117,73.41327381134033
1118,37.794501543045044
1119,36.608707666397095
1120,37.90006399154663
1121,22.518610954284668
1122,37.92068123817444
1123,56.38521194458008
1124,29.287801265716553
1125,79.7567195892334
1126,29.938080310821533
1127,39.45819139480591
1128,29.33005142211914
1129,16.06603717803955
1130,30.1722993850708
1131,47.990106001496315
1132,57.152586221694946
1133,63.21076440811157
1134,75.91992473602295
1135,32.9197211265564
1136,75.98066139221191
1137,48.04025208950043
1138,72.49719142913818
1139,48.049426943063736
1140,82.62161064147949
1141,66.24771451950073
1142,36.936708211898804
1143,29.713025093078613
1144,37.002121925354004
1145,59.34620547294617
1146,37.87952899932861
1147,73.41327381134033
1148,37.794501543045044
1149,36.608707666397095
1150,37.90006399154663
1151,22.518610954284668
1152,37.92068123817444
1153,56.38521194458008
1154,29.287801265716553
1155,79.7567195892334
1156,29.938080310821533
1157,39.45819139480591
1158,29.33005142211914
1159,16.06603717803955
1160,30.1722993850708
1161,47.990106001496315
1162,57.152586221694946
1163,63.21076440811157
1164,75.91992473602295
1165,32.9197211265564
1166,75.98066139221191
1167,48.04025208950043
1168,72.49719142913818
1169,48.049426943063736
1170,82.62161064147949
1171,66.24771451950073
1172,36.936708211898804
1173,29.713025093078613
1174,37.002121925354004
1175,59.34620547294617
1176,37.87952899932861
1177,73.41327381134033
1178,37.794501543045044
1179,36.608707666397095
1180,37.90006399154663
1181,22.518610954284668
1182,37.92068123817444
1183,56.38521194458008
1184,29.287801265716553
1185,79.7567195892334
1186,29.938080310821533
1187,39.45819139480591
1188,29.33005142211914
1189,16.06603717803955
1190,30.1722993850708
1191,47.990106001496315
1192,57.152586221694946
1193,63.21076440811157
1194,75.91992473602295
1195,32.9197211265564
1196,75.98066139221191
1197,48.04025208950043
1198,72.49719142913818
1199,48.049426943063736
1200,82.62161064147949
1201,66.24771451950073
1202,36.936708211898804
1203,29.713025093078613
1204,37.002121925354004
1205,59.34620547294617
1206,37.87952899932861
1207,73.41327381134033
1208,37.794501543045044
1209,36.608707666397095
1210,37.90006399154663
1211,22.518610954284668
1212,37.92068123817444
1213,56.38521194458008
1214,29.287801265716553
1215,79.7567195892334
1216,29.938080310821533
1217,39.45819139480591
1218,29.33005142211914
1219,16.06603717803955
1220,30.1722993850708
1221,47.990106001496315
1222,57.152586221694946
1223,63.21076440811157
1224,75.91992473602295
1225,32.9197211265564
1226,75.98066139221191
1227,48.04025208950043
1228,72.49719142913818
1229,48.049426943063736
1230,82.62161064147949
1231,66.24771451950073
1232,36.936708211898804
1233,29.713025093078613
1234,37.002121925354004
1235,59.34620547294617
1236,37.87952899932861
1237,73.41327381134033
1238,37.794501543045044
1239,36.608707666397095
1240,37.90006399154663
1241,22.518610954284668
1242,37.92068123817444
1243,56.38521194458008
1244,29.287801265716553
1245,79.7567195892334
1246,29.938080310821533
1247,39.45819139480591
1248,29.33005142211914
1249,16.06603717803955
1250,30.1722993850708
1251,47.990106001496315
1252,57.152586221694946
1253,63.21076440811157
1254,75.91992473602295
1255,32.9197211265564
1256,75.98066139221191
1257,48.04025208950043
1258,72.49719142913818
1259,48.049426943063736
1260,82.62161064147949
1261,66.24771451950073
1262,36.936708211898804
1263,29.713025093078613
1264,37.002121925354004
1265,59.34620547294617
1266,37.87952899932861
1267,73.41327381134033
1268,37.794501543045044
1269,36.608707666397095
1270,37.90006399154663
1271,22.518610954284668
1272,37.92068123817444
1273,56.38521194458008
1274,29.287801265716553
1275,79.7567195892334
1276,29.938080310821533
1277,39.45819139480591
1278,29.33005142211914
1279,16.06603717803955
1280,30.1722993850708
1281,47.990106001496315
1282,57.152586221694946
1283,63.21076440811157
1284,75.91992473602295
1285,32.9197211265564
1286,75.98066139221191
1287,48.04025208950043
1288,72.49719142913818
1289,48.049426943063736
1290,82.62161064147949
1291,66.24771451950073
1292,36.936708211898804
1293,29.713025093078613
1294,37.002121925354004
1295,59.34620547294617
1296,37.87952899932861
1297,73.41327381134033
1298,37.794501543045044
1299,36.608707666397095
1300,37.90006399154663
1301,22.518610954284668
1302,37.92068123817444
1303,56.38521194458008
1304,29.287801265716553
1305,79.7567195892334
1306,29.938080310821533
1307,39.45819139480591
1308,29.33005142211914
1309,16.06603717803955
1310,30.1722993850708
1311,47.990106001496315
1312,57.152586221694946
1313,63.21076440811157
1314,75.91992473602295
1315,32.9197211265564
1316,75.98066139221191
1317,48.04025208950043
1318,72.49719142913818
1319,48.049426943063736
1320,82.62161064147949
1321,66.24771451950073
1322,36.936708211898804
1323,29.713025093078613
1324,37.002121925354004
1325,59.34620547294617
1326,37.87952899932861
1327,73.41327381134033
1328,37.794501543045044
1329,36.608707666397095
1330,37.90006399154663
1331,22.518610954284668
1332,37.92068123817444
1333,56.38521194458008
1334,29.287801265716553
1335,79.7567195892334
1336,29.938080310821533
1337,39.45819139480591
1338,29.33005142211914
1339,16.06603717803955
1340,30.1722993850708
1341,47.990106001496315
1342,57.152586221694946
1343,63.21076440811157
1344,75.91992473602295
1345,32.9197211265564
1346,75.98066139221191
1347,48.04025208950043
1348,72.49719142913818
1349,48.049426943063736
1350,82.62161064147949
1351,66.24771451950073
1352,36.936708211898804
1353,29.713025093078613
1354,37.002121925354004
1355,59.34620547294617
1356,37.87952899932861
1357,73.41327381134033
1358,37.794501543045044
1359,36.608707666397095
1360,37.90006399154663
1361,22.518610954284668
1362,37.92068123817444
