RowId,Location
120,82.62286949157715
121,66.24525547027588
122,36.939220905303955
123,29.709477424621582
124,37.01510310173035
125,59.34626626968384
126,37.87443780899048
127,73.41965675354004
128,37.80094528198242
129,36.62072968482971
130,37.8937132358551
131,22.542529106140137
132,37.91667938232422
133,56.39212203025818
134,29.279029369354248
135,79.76018714904785
136,29.968697547912598
137,39.46274185180664
138,29.316896438598633
139,16.085457801818848
140,30.1831955909729
141,47.998389576910995
142,57.13216781616211
143,63.2041597366333
144,75.89495944976807
145,32.9031343460083
146,75.97124004364014
147,48.03373536095023
148,72.49569511413574
149,48.05853324383497
150,82.62275505065918
151,66.24531269073486
152,36.939170122146606
153,29.709404468536377
154,37.01504874229431
155,59.34630346298218
156,37.87440347671509
157,73.41973400115967
158,37.800912380218506
159,36.62068819999695
160,37.89368534088135
161,22.54244327545166
162,37.91663575172424
163,56.39215064048767
164,29.278966426849365
165,79.76028156280518
166,29.96863031387329
167,39.46270394325256
168,29.3168363571167
169,16.085320472717285
170,30.183135509490967
171,47.99838564300444
172,57.13219213485718
173,63.20419406890869
174,75.89506244659424
175,32.90306568145752
176,75.9713544845581
177,48.033736791461706
178,72.49576663970947
179,48.058506958186626
180,82.6228666305542
181,66.24530124664307
182,36.939189434051514
183,29.709431648254395
184,37.015074491500854
185,59.34629201889038
186,37.8744113445282
187,73.41969966888428
188,37.80091452598572
189,36.62069821357727
190,37.89368963241577
191,22.542471885681152
192,37.91666007041931
193,56.39214062690735
194,29.278985023498535
195,79.76023864746094
196,29.968668937683105
197,39.46272611618042
198,29.316856384277344
199,16.08537197113037
200,30.18315839767456
201,47.99839136505034
202,57.13219213485718
203,63.204176902770996
204,75.89502239227295
205,32.903082847595215
206,75.97130584716797
207,48.03374287113547
208,72.49574089050293
209,48.05851920694113
210,82.62282085418701
211,66.24526834487915
212,36.939210176467896
213,29.70944595336914
214,37.01509094238281
215,59.346264123916626
216,37.87442493438721
217,73.41967678070068
218,37.800941705703735
219,36.62072253227234
220,37.89371395111084
221,22.54252052307129
222,37.916661500930786
223,56.39214205741882
224,29.27900218963623
225,79.7602071762085
226,29.9686918258667
227,39.46273326873779
228,29.316874980926514
229,16.085429191589355
230,30.183178424835205
231,47.99837956333067
232,57.13216710090637
233,63.2041597366333
234,75.89498805999756
235,32.903114318847656
236,75.97127723693848
237,48.03374841436744
238,72.49572086334229
239,48.05851120501757
240,82.62276649475098
241,66.24526691436768
242,36.939208030700684
243,29.70944881439209
244,37.015095233917236
245,59.346274852752686
246,37.87443208694458
247,73.41968250274658
248,37.80094599723816
249,36.6207160949707
250,37.89370322227478
251,22.54252052307129
252,37.916672229766846
253,56.39213275909424
254,29.279009342193604
255,79.7602071762085
256,29.968690395355225
257,39.46273612976074
258,29.316859245300293
259,16.085426330566406
260,30.183169841766357
261,47.9983849277487
262,57.13216781616211
263,63.2041654586792
264,75.89499378204346
265,32.903114318847656
266,75.97128582000732
267,48.03374179825187
268,72.49571514129639
269,48.05852913111448
270,82.62278366088867
271,66.24526691436768
272,36.93921160697937
273,29.70945167541504
274,37.01509165763855
275,59.34626626968384
276,37.87443494796753
277,73.41967391967773
278,37.800952434539795
279,36.62071752548218
280,37.89370107650757
281,22.54252338409424
282,37.91667437553406
283,56.39213848114014
284,29.279009342193604
285,79.76019859313965
286,29.968684673309326
287,39.46273183822632
288,29.31687641143799
289,16.085432052612305
290,30.183181285858154
291,47.99838528537657
292,57.132161378860474
293,63.20415687561035
294,75.89499092102051
295,32.903122901916504
296,75.97127437591553
297,48.03374555334449
298,72.49570655822754
299,48.05851701647043
300,82.62276077270508
301,66.24527835845947
302,36.939199447631836
303,29.70944595336914
304,37.01508450508118
305,59.34628486633301
306,37.87442708015442
307,73.41969108581543
308,37.80094313621521
309,36.62071752548218
310,37.893701791763306
311,22.542503356933594
312,37.91666007041931
313,56.39214277267456
314,29.279006481170654
315,79.76022434234619
316,29.96868324279785
317,39.46273112297058
318,29.316869258880615
319,16.085394859313965
320,30.18316411972046
321,47.99838027858641
322,57.132177114486694
323,63.204176902770996
324,75.8949966430664
325,32.903104305267334
326,75.97127723693848
327,48.033735539764166
328,72.49572944641113
329,48.05854245275259
330,82.62280082702637
331,66.24528694152832
332,36.939194440841675
333,29.70943307876587
334,37.01508021354675
335,59.34628343582153
336,37.874425649642944
337,73.41969680786133
338,37.80093312263489
339,36.620713233947754
340,37.89369821548462
341,22.542497634887695
342,37.916661500930786
343,56.3921434879303
344,29.278995037078857
345,79.76023292541504
346,29.968677520751953
347,39.462724685668945
348,29.316863536834717
349,16.085391998291016
350,30.18316411972046
351,47.99838349723723
352,57.13217210769653
353,63.204166889190674
354,75.89500522613525
355,32.90309143066406
356,75.97128868103027
357,48.033743407577276
358,72.49573230743408
359,48.05852247029543
360,82.62279510498047
361,66.24524402618408
362,36.939225912094116
363,29.709477424621582
364,37.01510667800903
365,59.34624981880188
366,37.874436378479004
367,73.41964817047119
368,37.80095386505127
369,36.62072038650513
370,37.893728256225586
371,22.542543411254883
372,37.916680097579956
373,56.39212918281555
374,29.279032230377197
375,79.760178565979
376,29.96871042251587
377,39.462740421295166
378,29.31690502166748
379,16.085463523864746
380,30.18319845199585
381,47.998389576910995
382,57.13215923309326
383,63.204139709472656
384,75.89495944976807
385,32.90314435958862
386,75.97122859954834
387,48.033738400787115
388,72.49568367004395
389,48.058529533445835
390,82.62273788452148
391,66.24527406692505
392,36.939210176467896
393,29.70945167541504
394,37.01508593559265
395,59.34627413749695
396,37.87442708015442
397,73.41967964172363
398,37.80094027519226
399,36.62071180343628
400,37.893712520599365
401,22.54251194000244
402,37.9166579246521
403,56.39213991165161
404,29.279009342193604
405,79.7602128982544
406,29.96868896484375
407,39.46273112297058
408,29.31686782836914
409,16.085423469543457
410,30.183165550231934
411,47.998381351470016
412,57.13217782974243
413,63.2041654586792
414,75.89499378204346
415,32.90311288833618
416,75.97127151489258
417,48.03374072536826
418,72.49570941925049
419,48.058529265224934
420,82.62278366088867
421,66.24525547027588
422,36.93921947479248
423,29.70946741104126
424,37.01511025428772
425,59.34627056121826
426,37.87444353103638
427,73.41965675354004
428,37.80095458030701
429,36.6207275390625
430,37.893717527389526
431,22.542537689208984
432,37.91667866706848
433,56.3921263217926
434,29.2790265083313
435,79.76018714904785
436,29.968703269958496
437,39.46274471282959
438,29.316890716552734
439,16.08545207977295
440,30.183181285858154
441,47.998386715888046
442,57.13217067718506
443,63.20415258407593
444,75.89496231079102
445,32.9031343460083
446,75.97124576568604
447,48.03372498974204
448,72.49570083618164
449,48.05853386968374
450,82.62274646759033
451,66.24526834487915
452,36.939213037490845
453,29.70945453643799
454,37.015095233917236
455,59.346272706985474
456,37.874430656433105
457,73.41967391967773
458,37.800940990448
459,36.620715379714966
460,37.893709659576416
461,22.54252052307129
462,37.91667938232422
463,56.39212918281555
464,29.2790265083313
465,79.7602014541626
466,29.968690395355225
467,39.46273899078369
468,29.316880702972412
469,16.085440635681152
470,30.183178424835205
471,47.9983906497946
472,57.13217353820801
473,63.204161167144775
474,75.89497947692871
475,32.9031286239624
476,75.97126293182373
477,48.03373160585761
478,72.49571228027344
479,48.05852595716715
480,82.62276363372803
481,66.24529552459717
482,36.939197301864624
483,29.709431648254395
484,37.01507878303528
485,59.346296310424805
486,37.87441921234131
487,73.41969680786133
488,37.800928831100464
489,36.620707511901855
490,37.89369821548462
491,22.5424747467041
492,37.91665506362915
493,56.39215278625488
494,29.278992176055908
495,79.76025867462158
496,29.968658924102783
497,39.46272325515747
498,29.316859245300293
499,16.085383415222168
500,30.18315553665161
501,47.99838743114378
502,57.132174253463745
503,63.20417404174805
504,75.8950080871582
505,32.903098583221436
506,75.97129440307617
507,48.03374287113547
508,72.49573516845703
509,48.05851634591818
510,82.62280082702637
511,66.24529981613159
512,36.93919372558594
513,29.7094087600708
514,37.01506018638611
515,59.3463020324707
516,37.87441849708557
517,73.41971683502197
518,37.80092167854309
519,36.62070393562317
520,37.89368534088135
521,22.54247760772705
522,37.9166522026062
523,56.39215350151062
524,29.278972148895264
525,79.76026153564453
526,29.968653202056885
527,39.46271109580994
528,29.31684637069702
529,16.085349082946777
530,30.183149814605713
531,47.99837205314543
532,57.13218641281128
533,63.20418691635132
534,75.8950424194336
535,32.90308713912964
536,75.97132587432861
537,48.03373983129859
538,72.49575519561768
539,48.0585081204772
540,82.62284088134766
541,66.24531412124634
542,36.93918013572693
543,29.709403038024902
544,37.01506018638611
545,59.34630274772644
546,37.87439775466919
547,73.41973400115967
548,37.80090880393982
549,36.620702505111694
550,37.89367890357971
551,22.542454719543457
552,37.91663718223572
553,56.392157793045044
554,29.27896785736084
555,79.76027870178223
556,29.96863889694214
557,39.462716817855835
558,29.316840648651123
559,16.085349082946777
560,30.18312978744507
561,47.9983838548651
562,57.13219714164734
563,63.20419120788574
564,75.89504814147949
565,32.903064250946045
566,75.97133445739746
567,48.03374483808875
568,72.49576663970947
569,48.05851634591818
570,82.62284660339355
571,66.24526834487915
572,36.93921232223511
573,29.709450244903564
574,37.015093088150024
575,59.34626340866089
576,37.874433517456055
577,73.41966819763184
578,37.80094313621521
579,36.62071681022644
580,37.893699645996094
581,22.54252052307129
582,37.91666865348816
583,56.39213562011719
584,29.279015064239502
585,79.7601957321167
586,29.968684673309326
587,39.46273612976074
588,29.31687641143799
589,16.085434913635254
590,30.18317413330078
591,47.9983906497946
592,57.1321656703949
593,63.204164028167725
594,75.89499092102051
595,32.903120040893555
596,75.97127723693848
597,48.03374036774039
598,72.49571228027344
599,48.05851969867945
600,82.62276363372803
601,66.24531555175781
602,36.93917155265808
603,29.709400177001953
604,37.01506447792053
605,59.346296310424805
606,37.87439489364624
607,73.41973114013672
608,37.800912380218506
609,36.62070035934448
610,37.89367175102234
611,22.542460441589355
612,37.91663718223572
613,56.39214777946472
614,29.278963565826416
615,79.76028442382812
616,29.968631744384766
617,39.46270179748535
618,29.316823482513428
619,16.08533763885498
620,30.18312406539917
621,47.99837491416838
622,57.13219141960144
623,63.20419692993164
624,75.89505958557129
625,32.9030556678772
626,75.97134590148926
627,48.033733393996954
628,72.49578380584717
629,48.05850879102945
630,82.6228609085083
631,66.24528408050537
632,36.939205169677734
633,29.70945453643799
634,37.015095233917236
635,59.346291303634644
636,37.87442207336426
637,73.41966819763184
638,37.80093169212341
639,36.620721101760864
640,37.89370822906494
641,22.542500495910645
642,37.916664361953735
643,56.39212989807129
644,29.279013633728027
645,79.76022434234619
646,29.96867609024048
647,39.46272611618042
648,29.316884994506836
649,16.08541774749756
650,30.183168411254883
651,47.99838635826018
652,57.132182121276855
653,63.204166889190674
654,75.89499378204346
655,32.90311002731323
656,75.97127151489258
657,48.03372606262565
658,72.49571800231934
659,48.05852658301592
660,82.62278938293457
661,66.24523830413818
662,36.93922734260559
663,29.709477424621582
664,37.01511883735657
665,59.34625554084778
666,37.874446392059326
667,73.41964530944824
668,37.800960302352905
669,36.62073111534119
670,37.89372253417969
671,22.54255485534668
672,37.916682958602905
673,56.392122745513916
674,29.27903938293457
675,79.7601671218872
676,29.96872329711914
677,39.46274399757385
678,29.316900730133057
679,16.085474967956543
680,30.183197021484375
681,47.99838278198149
682,57.132161378860474
683,63.20415115356445
684,75.89495372772217
685,32.903141498565674
686,75.97122859954834
687,48.033738400787115
688,72.49568939208984
689,48.0585383400321
690,82.62272930145264
691,66.24525690078735
692,36.93922519683838
693,29.709458827972412
694,37.01510453224182
695,59.3462598323822
696,37.87443137168884
697,73.41966247558594
698,37.8009467124939
699,36.62071967124939
700,37.893712520599365
701,22.542543411254883
702,37.91666865348816
703,56.392128467559814
704,29.27901792526245
705,79.7601900100708
706,29.96870470046997
707,39.46273756027222
708,29.316877841949463
709,16.08545207977295
710,30.183172702789307
711,47.9983781328192
712,57.13216495513916
713,63.20415544509888
714,75.89497947692871
715,32.903120040893555
716,75.97126579284668
717,48.033738758414984
718,72.49570655822754
719,48.05852586776018
720,82.62276077270508
721,66.24530410766602
722,36.939189434051514
723,29.7094087600708
724,37.015050172805786
725,59.3463020324707
726,37.87440061569214
727,73.41971969604492
728,37.800920248031616
729,36.62072467803955
730,37.8936824798584
731,22.542454719543457
732,37.91663575172424
733,56.39215135574341
734,29.27898073196411
735,79.76027584075928
736,29.96863317489624
737,39.462703227996826
738,29.31685209274292
739,16.08534049987793
740,30.18313980102539
741,47.998368476866744
742,57.132179260253906
743,63.20420551300049
744,75.89504528045654
745,32.90306854248047
746,75.97133159637451
747,48.03374179825187
748,72.49577236175537
749,48.058489970862865
750,82.62284088134766
751,66.24527835845947
752,36.93920874595642
753,29.709450244903564
754,37.01509737968445
755,59.34627985954285
756,37.87442350387573
757,73.41967105865479
758,37.8009295463562
759,36.62071180343628
760,37.893712520599365
761,22.542494773864746
762,37.916675090789795
763,56.392125606536865
764,29.279006481170654
765,79.76022148132324
766,29.968681812286377
767,39.462740421295166
768,29.316880702972412
769,16.08541488647461
770,30.183181285858154
771,47.998402451514266
772,57.132182121276855
773,63.20416259765625
774,75.89499092102051
775,32.90311574935913
776,75.97126579284668
777,48.03373536095023
778,72.49571514129639
779,48.05852238088846
780,82.62277221679688
781,66.24524688720703
782,36.93922448158264
783,29.70947027206421
784,37.015103816986084
785,59.346254110336304
786,37.874438524246216
787,73.41965675354004
788,37.800957441329956
789,36.620733976364136
790,37.893715381622314
791,22.542546272277832
792,37.916680097579956
793,56.39212989807129
794,29.279030799865723
795,79.76017570495605
796,29.96871042251587
797,39.46274185180664
798,29.316895008087158
799,16.085469245910645
800,30.1831955909729
801,47.998387073515914
802,57.132160663604736
803,63.2041540145874
804,75.89496231079102
805,32.9031343460083
806,75.97124576568604
807,48.03374734148383
808,72.49569797515869
809,48.05852081626654
810,82.62273216247559
811,66.24530410766602
812,36.93919014930725
813,29.709434509277344
814,37.015068769454956
815,59.34630489349365
816,37.87441563606262
817,73.41970825195312
818,37.80091953277588
819,36.620705366134644
820,37.8936882019043
821,22.542463302612305
822,37.91665291786194
823,56.39214563369751
824,29.27899932861328
825,79.76027011871338
826,29.968644618988037
827,39.46271467208862
828,29.316859245300293
829,16.085360527038574
830,30.183149814605713
831,47.99838850402739
832,57.13219928741455
833,63.20418834686279
834,75.8950252532959
835,32.903095722198486
836,75.97130870819092
837,48.03373232111335
838,72.49574089050293
839,48.058525912463665
840,82.62283515930176
841,66.24527978897095
842,36.939207315444946
843,29.709453105926514
844,37.015093088150024
845,59.34628486633301
846,37.87443208694458
847,73.41967678070068
848,37.800938844680786
849,36.62070178985596
850,37.893712520599365
851,22.542500495910645
852,37.916670083999634
853,56.392141342163086
854,29.279006481170654
855,79.76022434234619
856,29.968684673309326
857,39.46273326873779
858,29.316890716552734
859,16.085420608520508
860,30.183178424835205
861,47.99839529895689
862,57.132179260253906
863,63.20415687561035
864,75.89498233795166
865,32.9031286239624
866,75.97126007080078
867,48.03373661264777
868,72.49570369720459
869,48.05852421373129
870,82.62276649475098
871,66.24531841278076
872,36.93917155265808
873,29.70938730239868
874,37.015040159225464
875,59.34630846977234
876,37.87440347671509
877,73.41974544525146
878,37.80090665817261
879,36.62069034576416
880,37.8936710357666
881,22.54243755340576
882,37.91663146018982
883,56.3921685218811
884,29.278959274291992
885,79.76030158996582
886,29.968624591827393
887,39.462703227996826
888,29.31682777404785
889,16.08530044555664
890,30.18312406539917
891,47.998386715888046
892,57.13219213485718
893,63.20420694351196
894,75.89507102966309
895,32.903064250946045
896,75.97135162353516
897,48.033740904182196
898,72.49578666687012
899,48.05850490182638
900,82.622878074646
901,66.24525547027588
902,36.93922233581543
903,29.709474563598633
904,37.01510167121887
905,59.34625840187073
906,37.874436378479004
907,73.4196424484253
908,37.8009467124939
909,36.62072682380676
910,37.89372110366821
911,22.542540550231934
912,37.91667866706848
913,56.392125606536865
914,29.279035091400146
915,79.760178565979
916,29.968697547912598
917,39.462749004364014
918,29.316903591156006
919,16.085463523864746
920,30.183191299438477
921,47.99839601421263
922,57.132166385650635
923,63.20415258407593
924,75.89496231079102
925,32.9031457901001
926,75.97124576568604
927,48.0337357185781
928,72.4956922531128
929,48.05852756649256
930,82.62273788452148
931,66.24529838562012
932,36.93918442726135
933,29.709420204162598
934,37.015068769454956
935,59.346296310424805
936,37.874414920806885
937,73.41971111297607
938,37.80092453956604
939,36.62071466445923
940,37.893691062927246
941,22.54248046875
942,37.9166522026062
943,56.392152070999146
944,29.27898645401001
945,79.76025009155273
946,29.968650341033936
947,39.46271753311157
948,29.31684637069702
949,16.085366249084473
950,30.183144092559814
951,47.99838099384215
952,57.132187843322754
953,63.204195499420166
954,75.8950252532959
955,32.903082847595215
956,75.97132015228271
957,48.03373536095023
958,72.49575233459473
959,48.0585203692317
960,82.6228380203247
961,66.24524974822998
962,36.93922734260559
963,29.70947027206421
964,37.01510667800903
965,59.34625768661499
966,37.87444496154785
967,73.41965103149414
968,37.80095672607422
969,36.620736837387085
970,37.89371609687805
971,22.54255771636963
972,37.91668152809143
973,56.39212775230408
974,29.279035091400146
975,79.76016998291016
976,29.968708992004395
977,39.462746143341064
978,29.31690216064453
979,16.085474967956543
980,30.1832013130188
981,47.99838349723723
982,57.13215637207031
983,63.20414686203003
984,75.89496231079102
985,32.90313720703125
986,75.97124290466309
987,48.03374591097236
988,72.49569797515869
989,48.05851639062166
990,82.62272644042969
991,66.24526691436768
992,36.939210176467896
993,29.70945167541504
994,37.015095949172974
995,59.34628415107727
996,37.87442207336426
997,73.41967678070068
998,37.80094027519226
999,36.62071466445923
1000,37.893712520599365
1001,22.54251194000244
1002,37.916656494140625
1003,56.392125606536865
1004,29.279012203216553
1005,79.7602128982544
1006,29.968687534332275
1007,39.46272826194763
1008,29.316884994506836
1009,16.085426330566406
1010,30.18317413330078
1011,47.99837849044707
1012,57.13218355178833
1013,63.20416259765625
1014,75.89499378204346
1015,32.90311861038208
1016,75.97126579284668
1017,48.03373697027564
1018,72.49571514129639
1019,48.058531768620014
1020,82.62277793884277
1021,66.24526262283325
1022,36.93921160697937
1023,29.709463119506836
1024,37.015093088150024
1025,59.34627556800842
1026,37.87442994117737
1027,73.41966533660889
1028,37.80094599723816
1029,36.62072038650513
1030,37.893715381622314
1031,22.54252338409424
1032,37.91666579246521
1033,56.392131328582764
1034,29.279012203216553
1035,79.7602014541626
1036,29.968687534332275
1037,39.46273684501648
1038,29.316884994506836
1039,16.08544635772705
1040,30.183168411254883
1041,47.998384570120834
1042,57.132177114486694
1043,63.20416259765625
1044,75.89497947692871
1045,32.90312576293945
1046,75.97126579284668
1047,48.0337362550199
1048,72.49570369720459
1049,48.058529667556286
1050,82.62275791168213
1051,66.24527406692505
1052,36.93920874595642
1053,29.70944595336914
1054,37.015093088150024
1055,59.346272706985474
1056,37.87442493438721
1057,73.41968822479248
1058,37.80094313621521
1059,36.62071251869202
1060,37.89370393753052
1061,22.54251194000244
1062,37.91666865348816
1063,56.39213490486145
1064,29.279003620147705
1065,79.76021003723145
1066,29.968690395355225
1067,39.4627411365509
1068,29.31686496734619
1069,16.085423469543457
1070,30.183165550231934
1071,47.99838313960936
1072,57.132171392440796
1073,63.2041654586792
1074,75.8950023651123
1075,32.903114318847656
1076,75.97128582000732
1077,48.03374269232154
1078,72.49571514129639
1079,48.05852819234133
1080,82.62278366088867
1081,66.2452826499939
1082,36.939205169677734
1083,29.709453105926514
1084,37.01509380340576
1085,59.34628129005432
1086,37.87441277503967
1087,73.41967678070068
1088,37.80094027519226
1089,36.620718240737915
1090,37.89370393753052
1091,22.542509078979492
1092,37.91666650772095
1093,56.39213418960571
1094,29.279016494750977
1095,79.76022148132324
1096,29.96867322921753
1097,39.462740421295166
1098,29.31687641143799
1099,16.085420608520508
1100,30.18315839767456
1101,47.99838063621428
1102,57.13217496871948
1103,63.2041711807251
1104,75.8950023651123
1105,32.903120040893555
1106,75.97128295898438
1107,48.033738758414984
1108,72.49571228027344
1109,48.05853132158518
1110,82.62278652191162
1111,66.24524974822998
1112,36.93923020362854
1113,29.709474563598633
1114,37.015108823776245
1115,59.34626054763794
1116,37.87444067001343
1117,73.41965103149414
1118,37.80095601081848
1119,36.62072825431824
1120,37.893717527389526
1121,22.54255485534668
1122,37.91667866706848
1123,56.3921263217926
1124,29.27903938293457
1125,79.76016998291016
1126,29.96871328353882
1127,39.46273612976074
1128,29.316899299621582
1129,16.085472106933594
1130,30.1831955909729
1131,47.998384212492965
1132,57.13216280937195
1133,63.20414686203003
1134,75.89495086669922
1135,32.90314435958862
1136,75.97124290466309
1137,48.033737149089575
1138,72.4956922531128
1139,48.058529086411
1140,82.62273216247559
1141,66.24532699584961
1142,36.939175844192505
1143,29.709418773651123
1144,37.015063762664795
1145,59.346314907073975
1146,37.87440490722656
1147,73.41971683502197
1148,37.80090594291687
1149,36.62070393562317
1150,37.89368677139282
1151,22.54244327545166
1152,37.91665005683899
1153,56.39214849472046
1154,29.27898645401001
1155,79.76029014587402
1156,29.96863603591919
1157,39.46271824836731
1158,29.316850662231445
1159,16.085323333740234
1160,30.183132648468018
1161,47.998402451514266
1162,57.1322021484375
1163,63.20418977737427
1164,75.89503955841064
1165,32.903082847595215
1166,75.97132873535156
1167,48.033732142299414
1168,72.49575805664062
1169,48.05852470546961
1170,82.6228609085083
1171,66.24532413482666
1172,36.93917942047119
1173,29.709403038024902
1174,37.015058755874634
1175,59.34630489349365
1176,37.87439775466919
1177,73.41973686218262
1178,37.80091166496277
1179,36.620699644088745
1180,37.89367961883545
1181,22.542454719543457
1182,37.91663217544556
1183,56.39215421676636
1184,29.278957843780518
1185,79.76028728485107
1186,29.96863603591919
1187,39.46270680427551
1188,29.316824913024902
1189,16.085329055786133
1190,30.183122634887695
1191,47.998379205702804
1192,57.13219356536865
1193,63.204195499420166
1194,75.89505386352539
1195,32.90305709838867
1196,75.9713487625122
1197,48.033738400787115
1198,72.49577522277832
1199,48.058511920273304
1200,82.6228666305542
1201,66.24532842636108
1202,36.93916440010071
1203,29.70939016342163
1204,37.015050172805786
1205,59.34630489349365
1206,37.87439203262329
1207,73.41974544525146
1208,37.8008987903595
1209,36.62068462371826
1210,37.89367389678955
1211,22.542428970336914
1212,37.91662859916687
1213,56.39215636253357
1214,29.278956413269043
1215,79.76030445098877
1216,29.968627452850342
1217,39.4627046585083
1218,29.316829204559326
1219,16.08530044555664
1220,30.18312406539917
1221,47.99839315318968
1222,57.13219714164734
1223,63.20419120788574
1224,75.89506816864014
1225,32.90305995941162
1226,75.9713544845581
1227,48.03374430164695
1228,72.49576663970947
1229,48.058506824076176
1230,82.622878074646
1231,66.24526405334473
1232,36.93921732902527
1233,29.70945167541504
1234,37.015095949172974
1235,59.34626483917236
1236,37.874433517456055
1237,73.41967105865479
1238,37.80094599723816
1239,36.620715379714966
1240,37.89370107650757
1241,22.542526245117188
1242,37.91667366027832
1243,56.39213705062866
1244,29.279009342193604
1245,79.7601957321167
1246,29.968690395355225
1247,39.46273612976074
1248,29.316874980926514
1249,16.085437774658203
1250,30.183175563812256
1251,47.99838850402739
1252,57.132160663604736
1253,63.2041540145874
1254,75.89498805999756
1255,32.903122901916504
1256,75.97127723693848
1257,48.03374555334449
1258,72.49571228027344
1259,48.0585171058774
1260,82.62275791168213
1261,66.24527549743652
1262,36.93921160697937
1263,29.709450244903564
1264,37.01508665084839
1265,59.34627985954285
1266,37.87442493438721
1267,73.41967964172363
1268,37.800938844680786
1269,36.62071180343628
1270,37.893709659576416
1271,22.54251194000244
1272,37.91665434837341
1273,56.392141342163086
1274,29.279009342193604
1275,79.7602186203003
1276,29.968684673309326
1277,39.46273112297058
1278,29.31686496734619
1279,16.085423469543457
1280,30.183166980743408
1281,47.998376344679855
1282,57.13218426704407
1283,63.20416975021362
1284,75.89499378204346
1285,32.903114318847656
1286,75.97127437591553
1287,48.03374233469367
1288,72.49570655822754
1289,48.058525778353214
1290,82.62278079986572
1291,66.24525833129883
1292,36.93922019004822
1293,29.709457397460938
1294,37.01509094238281
1295,59.34627342224121
1296,37.874425649642944
1297,73.41966533660889
1298,37.80094242095947
1299,36.62072253227234
1300,37.89371395111084
1301,22.542526245117188
1302,37.916661500930786
1303,56.39213418960571
1304,29.2790265083313
1305,79.7602014541626
1306,29.968680381774902
1307,39.46273612976074
1308,29.316890716552734
1309,16.08544635772705
1310,30.183171272277832
1311,47.99838635826018
1312,57.13217854499817
1313,63.2041597366333
1314,75.89497947692871
1315,32.903135776519775
1316,75.97127151489258
1317,48.033738758414984
1318,72.49570655822754
1319,48.05852247029543
1320,82.62275505065918
1321,66.24524974822998
1322,36.939231634140015
1323,29.709468841552734
1324,37.015108823776245
1325,59.34625768661499
1326,37.87444353103638
1327,73.41965103149414
1328,37.80095815658569
1329,36.620733976364136
1330,37.89371609687805
1331,22.54255485534668
1332,37.91668224334717
1333,56.392128467559814
1334,29.279032230377197
1335,79.7601728439331
1336,29.96871042251587
1337,39.4627468585968
1338,29.31690216064453
1339,16.085474967956543
1340,30.18319845199585
1341,47.99838063621428
1342,57.13215494155884
1343,63.20414686203003
1344,75.89495944976807
1345,32.903138637542725
1346,75.97124290466309
1347,48.03374591097236
1348,72.49569797515869
1349,48.058515943586826
1350,82.62272644042969
1351,66.24527263641357
1352,36.93920159339905
1353,29.709441661834717
1354,37.0150887966156
1355,59.346269845962524
1356,37.87442493438721
1357,73.41969680786133
1358,37.800941705703735
1359,36.62071967124939
1360,37.89370894432068
1361,22.54251480102539
1362,37.91667366027832
