RowId,Location
424,37.001883029937744
425,59.34378719329834
426,37.869584798812866
427,73.40639019012451
428,37.781546115875244
429,36.6162314414978
430,37.89452505111694
431,22.54617691040039
432,37.893861293792725
433,56.37569332122803
434,29.286622524261475
435,79.75333786010742
436,29.951295375823975
437,39.465157985687256
438,29.329680919647217
439,16.08559513092041
440,30.146347045898438
441,47.98381523787975
442,57.14477062225342
443,63.172505378723145
444,75.88746643066406
445,32.89875268936157
446,75.95631122589111
447,48.02441082894802
448,72.47266960144043
449,48.060323998332024
450,82.60611534118652
451,66.25642919540405
452,36.93570899963379
453,29.708410263061523
454,37.001883029937744
455,59.34378719329834
456,37.869584798812866
457,73.40639019012451
458,37.781546115875244
459,36.6162314414978
460,37.89452505111694
461,22.54617691040039
462,37.893861293792725
463,56.37569332122803
464,29.286622524261475
465,79.75333786010742
466,29.951295375823975
467,39.465157985687256
468,29.329680919647217
469,16.08559513092041
470,30.146347045898438
471,47.98381523787975
472,57.14477062225342
473,63.172505378723145
474,75.88746643066406
475,32.89875268936157
476,75.95631122589111
477,48.02441082894802
478,72.47266960144043
479,48.060323998332024
480,82.60611534118652
481,66.25642919540405
482,36.93570899963379
483,29.708410263061523
484,37.001883029937744
485,59.34378719329834
486,37.869584798812866
487,73.40639019012451
488,37.781546115875244
489,36.6162314414978
490,37.89452505111694
491,22.54617691040039
492,37.893861293792725
493,56.37569332122803
494,29.286622524261475
495,79.75333786010742
496,29.951295375823975
497,39.465157985687256
498,29.329680919647217
499,16.08559513092041
500,30.146347045898438
501,47.98381523787975
502,57.14477062225342
503,63.172505378723145
504,75.88746643066406
505,32.89875268936157
506,75.95631122589111
507,48.02441082894802
508,72.47266960144043
509,48.060323998332024
510,82.60611534118652
511,66.25642919540405
512,36.93570899963379
513,29.708410263061523
514,37.001883029937744
515,59.34378719329834
516,37.869584798812866
517,73.40639019012451
518,37.781546115875244
519,36.6162314414978
520,37.89452505111694
521,22.54617691040039
522,37.893861293792725
523,56.37569332122803
524,29.286622524261475
525,79.75333786010742
526,29.951295375823975
527,39.465157985687256
528,29.329680919647217
529,16.08559513092041
530,30.146347045898438
531,47.98381523787975
532,57.14477062225342
533,63.172505378723145
534,75.88746643066406
535,32.89875268936157
536,75.95631122589111
537,48.02441082894802
538,72.47266960144043
539,48.060323998332024
540,82.60611534118652
541,66.25642919540405
542,36.93570899963379
543,29.708410263061523
544,37.001883029937744
545,59.34378719329834
546,37.869584798812866
547,73.40639019012451
548,37.781546115875244
549,36.6162314414978
550,37.89452505111694
551,22.54617691040039
552,37.893861293792725
553,56.37569332122803
554,29.286622524261475
555,79.75333786010742
556,29.951295375823975
557,39.465157985687256
558,29.329680919647217
559,16.08559513092041
560,30.146347045898438
561,47.98381523787975
562,57.14477062225342
563,63.172505378723145
564,75.88746643066406
565,32.89875268936157
566,75.95631122589111
567,48.02441082894802
568,72.47266960144043
569,48.060323998332024
570,82.60611534118652
571,66.25642919540405
572,36.93570899963379
573,29.708410263061523
574,37.001883029937744
575,59.34378719329834
576,37.869584798812866
577,73.40639019012451
578,37.781546115875244
579,36.6162314414978
580,37.89452505111694
581,22.54617691040039
582,37.893861293792725
583,56.37569332122803
584,29.286622524261475
585,79.75333786010742
586,29.951295375823975
587,39.465157985687256
588,29.329680919647217
589,16.08559513092041
590,30.146347045898438
591,47.98381523787975
592,57.14477062225342
593,63.172505378723145
594,75.88746643066406
595,32.89875268936157
596,75.95631122589111
597,48.02441082894802
598,72.47266960144043
599,48.060323998332024
600,82.60611534118652
601,66.25642919540405
602,36.93570899963379
603,29.708410263061523
604,37.001883029937744
605,59.34378719329834
606,37.869584798812866
607,73.40639019012451
608,37.781546115875244
609,36.6162314414978
610,37.89452505111694
611,22.54617691040039
612,37.893861293792725
613,56.37569332122803
614,29.286622524261475
615,79.75333786010742
616,29.951295375823975
617,39.465157985687256
618,29.329680919647217
619,16.08559513092041
620,30.146347045898438
621,47.98381523787975
622,57.14477062225342
623,63.172505378723145
624,75.88746643066406
625,32.89875268936157
626,75.95631122589111
627,48.02441082894802
628,72.47266960144043
629,48.060323998332024
630,82.60611534118652
631,66.25642919540405
632,36.93570899963379
633,29.708410263061523
634,37.001883029937744
635,59.34378719329834
636,37.869584798812866
637,73.40639019012451
638,37.781546115875244
639,36.6162314414978
640,37.89452505111694
641,22.54617691040039
642,37.893861293792725
643,56.37569332122803
644,29.286622524261475
645,79.75333786010742
646,29.951295375823975
647,39.465157985687256
648,29.329680919647217
649,16.08559513092041
650,30.146347045898438
651,47.98381523787975
652,57.14477062225342
653,63.172505378723145
654,75.88746643066406
655,32.89875268936157
656,75.95631122589111
657,48.02441082894802
658,72.47266960144043
659,48.060323998332024
660,82.60611534118652
661,66.25642919540405
662,36.93570899963379
663,29.708410263061523
664,37.001883029937744
665,59.34378719329834
666,37.869584798812866
667,73.40639019012451
668,37.781546115875244
669,36.6162314414978
670,37.89452505111694
671,22.54617691040039
672,37.893861293792725
673,56.37569332122803
674,29.286622524261475
675,79.75333786010742
676,29.951295375823975
677,39.465157985687256
678,29.329680919647217
679,16.08559513092041
680,30.146347045898438
681,47.98381523787975
682,57.14477062225342
683,63.172505378723145
684,75.88746643066406
685,32.89875268936157
686,75.95631122589111
687,48.02441082894802
688,72.47266960144043
689,48.060323998332024
690,82.60611534118652
691,66.25642919540405
692,36.93570899963379
693,29.708410263061523
694,37.001883029937744
695,59.34378719329834
696,37.869584798812866
697,73.40639019012451
698,37.781546115875244
699,36.6162314414978
700,37.89452505111694
701,22.54617691040039
702,37.893861293792725
703,56.37569332122803
704,29.286622524261475
705,79.75333786010742
706,29.951295375823975
707,39.465157985687256
708,29.329680919647217
709,16.08559513092041
710,30.146347045898438
711,47.98381523787975
712,57.14477062225342
713,63.172505378723145
714,75.88746643066406
715,32.89875268936157
716,75.95631122589111
717,48.02441082894802
718,72.47266960144043
719,48.060323998332024
720,82.60611534118652
721,66.25642919540405
722,36.93570899963379
723,29.708410263061523
724,37.001883029937744
725,59.34378719329834
726,37.869584798812866
727,73.40639019012451
728,37.781546115875244
729,36.6162314414978
730,37.89452505111694
731,22.54617691040039
732,37.893861293792725
733,56.37569332122803
734,29.286622524261475
735,79.75333786010742
736,29.951295375823975
737,39.465157985687256
738,29.329680919647217
739,16.08559513092041
740,30.146347045898438
741,47.98381523787975
742,57.14477062225342
743,63.172505378723145
744,75.88746643066406
745,32.89875268936157
746,75.95631122589111
747,48.02441082894802
748,72.47266960144043
749,48.060323998332024
750,82.60611534118652
751,66.25642919540405
752,36.93570899963379
753,29.708410263061523
754,37.001883029937744
755,59.34378719329834
756,37.869584798812866
757,73.40639019012451
758,37.781546115875244
759,36.6162314414978
760,37.89452505111694
761,22.54617691040039
762,37.893861293792725
763,56.37569332122803
764,29.286622524261475
765,79.75333786010742
766,29.951295375823975
767,39.465157985687256
768,29.329680919647217
769,16.08559513092041
770,30.146347045898438
771,47.98381523787975
772,57.14477062225342
773,63.172505378723145
774,75.88746643066406
775,32.89875268936157
776,75.95631122589111
777,48.02441082894802
778,72.47266960144043
779,48.060323998332024
780,82.60611534118652
781,66.25642919540405
782,36.93570899963379
783,29.708410263061523
784,37.001883029937744
785,59.34378719329834
786,37.869584798812866
787,73.40639019012451
788,37.781546115875244
789,36.6162314414978
790,37.89452505111694
791,22.54617691040039
792,37.893861293792725
793,56.37569332122803
794,29.286622524261475
795,79.75333786010742
796,29.951295375823975
797,39.465157985687256
798,29.329680919647217
799,16.08559513092041
800,30.146347045898438
801,47.98381523787975
802,57.14477062225342
803,63.172505378723145
804,75.88746643066406
805,32.89875268936157
806,75.95631122589111
807,48.02441082894802
808,72.47266960144043
809,48.060323998332024
810,82.60611534118652
811,66.25642919540405
812,36.93570899963379
813,29.708410263061523
814,37.001883029937744
815,59.34378719329834
816,37.869584798812866
817,73.40639019012451
818,37.781546115875244
819,36.6162314414978
820,37.89452505111694
821,22.54617691040039
822,37.893861293792725
823,56.37569332122803
824,29.286622524261475
825,79.75333786010742
826,29.951295375823975
827,39.465157985687256
828,29.329680919647217
829,16.08559513092041
830,30.146347045898438
831,47.98381523787975
832,57.14477062225342
833,63.172505378723145
834,75.88746643066406
835,32.89875268936157
836,75.95631122589111
837,48.02441082894802
838,72.47266960144043
839,48.060323998332024
840,82.60611534118652
841,66.25642919540405
842,36.93570899963379
843,29.708410263061523
844,37.001883029937744
845,59.34378719329834
846,37.869584798812866
847,73.40639019012451
848,37.781546115875244
849,36.6162314414978
850,37.89452505111694
851,22.54617691040039
852,37.893861293792725
853,56.37569332122803
854,29.286622524261475
855,79.75333786010742
856,29.951295375823975
857,39.465157985687256
858,29.329680919647217
859,16.08559513092041
860,30.146347045898438
861,47.98381523787975
862,57.14477062225342
863,63.172505378723145
864,75.88746643066406
865,32.89875268936157
866,75.95631122589111
867,48.02441082894802
868,72.47266960144043
869,48.060323998332024
870,82.60611534118652
871,66.25642919540405
872,36.93570899963379
873,29.708410263061523
874,37.001883029937744
875,59.34378719329834
876,37.869584798812866
877,73.40639019012451
878,37.781546115875244
879,36.6162314414978
880,37.89452505111694
881,22.54617691040039
882,37.893861293792725
883,56.37569332122803
884,29.286622524261475
885,79.75333786010742
886,29.951295375823975
887,39.465157985687256
888,29.329680919647217
889,16.08559513092041
890,30.146347045898438
891,47.98381523787975
892,57.14477062225342
893,63.172505378723145
894,75.88746643066406
895,32.89875268936157
896,75.95631122589111
897,48.02441082894802
898,72.47266960144043
899,48.060323998332024
900,82.60611534118652
901,66.25642919540405
902,36.93570899963379
903,29.708410263061523
904,37.001883029937744
905,59.34378719329834
906,37.869584798812866
907,73.40639019012451
908,37.781546115875244
909,36.6162314414978
910,37.89452505111694
911,22.54617691040039
912,37.893861293792725
913,56.37569332122803
914,29.286622524261475
915,79.75333786010742
916,29.951295375823975
917,39.465157985687256
918,29.329680919647217
919,16.08559513092041
920,30.146347045898438
921,47.98381523787975
922,57.14477062225342
923,63.172505378723145
924,75.88746643066406
925,32.89875268936157
926,75.95631122589111
927,48.02441082894802
928,72.47266960144043
929,48.060323998332024
930,82.60611534118652
931,66.25642919540405
932,36.93570899963379
933,29.708410263061523
934,37.001883029937744
935,59.34378719329834
936,37.869584798812866
937,73.40639019012451
938,37.781546115875244
939,36.6162314414978
940,37.89452505111694
941,22.54617691040039
942,37.893861293792725
943,56.37569332122803
944,29.286622524261475
945,79.75333786010742
946,29.951295375823975
947,39.465157985687256
948,29.329680919647217
949,16.08559513092041
950,30.146347045898438
951,47.98381523787975
952,57.14477062225342
953,63.172505378723145
954,75.88746643066406
955,32.89875268936157
956,75.95631122589111
957,48.02441082894802
958,72.47266960144043
959,48.060323998332024
960,82.60611534118652
961,66.25642919540405
962,36.93570899963379
963,29.708410263061523
964,37.001883029937744
965,59.34378719329834
966,37.869584798812866
967,73.40639019012451
968,37.781546115875244
969,36.6162314414978
970,37.89452505111694
971,22.54617691040039
972,37.893861293792725
973,56.37569332122803
974,29.286622524261475
975,79.75333786010742
976,29.951295375823975
977,39.465157985687256
978,29.329680919647217
979,16.08559513092041
980,30.146347045898438
981,47.98381523787975
982,57.14477062225342
983,63.172505378723145
984,75.88746643066406
985,32.89875268936157
986,75.95631122589111
987,48.02441082894802
988,72.47266960144043
989,48.060323998332024
990,82.60611534118652
991,66.25642919540405
992,36.93570899963379
993,29.708410263061523
994,37.001883029937744
995,59.34378719329834
996,37.869584798812866
997,73.40639019012451
998,37.781546115875244
999,36.6162314414978
1000,37.89452505111694
1001,22.54617691040039
1002,37.893861293792725
1003,56.37569332122803
1004,29.286622524261475
1005,79.75333786010742
1006,29.951295375823975
1007,39.465157985687256
1008,29.329680919647217
1009,16.08559513092041
1010,30.146347045898438
1011,47.98381523787975
1012,57.14477062225342
1013,63.172505378723145
1014,75.88746643066406
1015,32.89875268936157
1016,75.95631122589111
1017,48.02441082894802
1018,72.47266960144043
1019,48.060323998332024
1020,82.60611534118652
1021,66.25642919540405
1022,36.93570899963379
1023,29.708410263061523
1024,37.001883029937744
1025,59.34378719329834
1026,37.869584798812866
1027,73.40639019012451
1028,37.781546115875244
1029,36.6162314414978
1030,37.89452505111694
1031,22.54617691040039
1032,37.893861293792725
1033,56.37569332122803
1034,29.286622524261475
1035,79.75333786010742
1036,29.951295375823975
1037,39.465157985687256
1038,29.329680919647217
1039,16.08559513092041
1040,30.146347045898438
1041,47.98381523787975
1042,57.14477062225342
1043,63.172505378723145
1044,75.88746643066406
1045,32.89875268936157
1046,75.95631122589111
1047,48.02441082894802
1048,72.47266960144043
1049,48.060323998332024
1050,82.60611534118652
1051,66.25642919540405
1052,36.93570899963379
1053,29.708410263061523
1054,37.001883029937744
1055,59.34378719329834
1056,37.869584798812866
1057,73.40639019012451
1058,37.781546115875244
1059,36.6162314414978
1060,37.89452505111694
1061,22.54617691040039
1062,37.893861293792725
1063,56.37569332122803
1064,29.286622524261475
1065,79.75333786010742
1066,29.951295375823975
1067,39.465157985687256
1068,29.329680919647217
1069,16.08559513092041
1070,30.146347045898438
1071,47.98381523787975
1072,57.14477062225342
1073,63.172505378723145
1074,75.88746643066406
1075,32.89875268936157
1076,75.95631122589111
1077,48.02441082894802
1078,72.47266960144043
1079,48.060323998332024
1080,82.60611534118652
1081,66.25642919540405
1082,36.93570899963379
1083,29.708410263061523
1084,37.001883029937744
1085,59.34378719329834
1086,37.869584798812866
1087,73.40639019012451
1088,37.781546115875244
1089,36.6162314414978
1090,37.89452505111694
1091,22.54617691040039
1092,37.893861293792725
1093,56.37569332122803
1094,29.286622524261475
1095,79.75333786010742
1096,29.951295375823975
1097,39.465157985687256
1098,29.329680919647217
1099,16.08559513092041
1100,30.146347045898438
1101,47.98381523787975
1102,57.14477062225342
1103,63.172505378723145
1104,75.88746643066406
1105,32.89875268936157
1106,75.95631122589111
1107,48.02441082894802
1108,72.47266960144043
1109,48.060323998332024
1110,82.60611534118652
1111,66.25642919540405
1112,36.93570899963379
1113,29.708410263061523
1114,37.001883029937744
1115,59.34378719329834
1116,37.869584798812866
1117,73.40639019012451
1118,37.781546115875244
1119,36.6162314414978
1120,37.89452505111694
1121,22.54617691040039
1122,37.893861293792725
1123,56.37569332122803
1124,29.286622524261475
1125,79.75333786010742
1126,29.951295375823975
1127,39.465157985687256
1128,29.329680919647217
1129,16.08559513092041
1130,30.146347045898438
1131,47.98381523787975
1132,57.14477062225342
1133,63.172505378723145
1134,75.88746643066406
1135,32.89875268936157
1136,75.95631122589111
1137,48.02441082894802
1138,72.47266960144043
1139,48.060323998332024
1140,82.60611534118652
1141,66.25642919540405
1142,36.93570899963379
1143,29.708410263061523
1144,37.001883029937744
1145,59.34378719329834
1146,37.869584798812866
1147,73.40639019012451
1148,37.781546115875244
1149,36.6162314414978
1150,37.89452505111694
1151,22.54617691040039
1152,37.893861293792725
1153,56.37569332122803
1154,29.286622524261475
1155,79.75333786010742
1156,29.951295375823975
1157,39.465157985687256
1158,29.329680919647217
1159,16.08559513092041
1160,30.146347045898438
1161,47.98381523787975
1162,57.14477062225342
1163,63.172505378723145
1164,75.88746643066406
1165,32.89875268936157
1166,75.95631122589111
1167,48.02441082894802
1168,72.47266960144043
1169,48.060323998332024
1170,82.60611534118652
1171,66.25642919540405
1172,36.93570899963379
1173,29.708410263061523
1174,37.001883029937744
1175,59.34378719329834
1176,37.869584798812866
1177,73.40639019012451
1178,37.781546115875244
1179,36.6162314414978
1180,37.89452505111694
1181,22.54617691040039
1182,37.893861293792725
1183,56.37569332122803
1184,29.286622524261475
1185,79.75333786010742
1186,29.951295375823975
1187,39.465157985687256
1188,29.329680919647217
1189,16.08559513092041
1190,30.146347045898438
1191,47.98381523787975
1192,57.14477062225342
1193,63.172505378723145
1194,75.88746643066406
1195,32.89875268936157
1196,75.95631122589111
1197,48.02441082894802
1198,72.47266960144043
1199,48.060323998332024
1200,82.60611534118652
1201,66.25642919540405
1202,36.93570899963379
1203,29.708410263061523
1204,37.001883029937744
1205,59.34378719329834
1206,37.869584798812866
1207,73.40639019012451
1208,37.781546115875244
1209,36.6162314414978
1210,37.89452505111694
1211,22.54617691040039
1212,37.893861293792725
1213,56.37569332122803
1214,29.286622524261475
1215,79.75333786010742
1216,29.951295375823975
1217,39.465157985687256
1218,29.329680919647217
1219,16.08559513092041
1220,30.146347045898438
1221,47.98381523787975
1222,57.14477062225342
1223,63.172505378723145
1224,75.88746643066406
1225,32.89875268936157
1226,75.95631122589111
1227,48.02441082894802
1228,72.47266960144043
1229,48.060323998332024
1230,82.60611534118652
1231,66.25642919540405
1232,36.93570899963379
1233,29.708410263061523
1234,37.001883029937744
1235,59.34378719329834
1236,37.869584798812866
1237,73.40639019012451
1238,37.781546115875244
1239,36.6162314414978
1240,37.89452505111694
1241,22.54617691040039
1242,37.893861293792725
1243,56.37569332122803
1244,29.286622524261475
1245,79.75333786010742
1246,29.951295375823975
1247,39.465157985687256
1248,29.329680919647217
1249,16.08559513092041
1250,30.146347045898438
1251,47.98381523787975
1252,57.14477062225342
1253,63.172505378723145
1254,75.88746643066406
1255,32.89875268936157
1256,75.95631122589111
1257,48.02441082894802
1258,72.47266960144043
1259,48.060323998332024
1260,82.60611534118652
1261,66.25642919540405
1262,36.93570899963379
1263,29.708410263061523
1264,37.001883029937744
1265,59.34378719329834
1266,37.869584798812866
1267,73.40639019012451
1268,37.781546115875244
1269,36.6162314414978
1270,37.89452505111694
1271,22.54617691040039
1272,37.893861293792725
1273,56.37569332122803
1274,29.286622524261475
1275,79.75333786010742
1276,29.951295375823975
1277,39.465157985687256
1278,29.329680919647217
1279,16.08559513092041
1280,30.146347045898438
1281,47.98381523787975
1282,57.14477062225342
1283,63.172505378723145
1284,75.88746643066406
1285,32.89875268936157
1286,75.95631122589111
1287,48.02441082894802
1288,72.47266960144043
1289,48.060323998332024
1290,82.60611534118652
1291,66.25642919540405
1292,36.93570899963379
1293,29.708410263061523
1294,37.001883029937744
1295,59.34378719329834
1296,37.869584798812866
1297,73.40639019012451
1298,37.781546115875244
1299,36.6162314414978
1300,37.89452505111694
1301,22.54617691040039
1302,37.893861293792725
1303,56.37569332122803
1304,29.286622524261475
1305,79.75333786010742
1306,29.951295375823975
1307,39.465157985687256
1308,29.329680919647217
1309,16.08559513092041
1310,30.146347045898438
1311,47.98381523787975
1312,57.14477062225342
1313,63.172505378723145
1314,75.88746643066406
1315,32.89875268936157
1316,75.95631122589111
1317,48.02441082894802
1318,72.47266960144043
1319,48.060323998332024
1320,82.60611534118652
1321,66.25642919540405
1322,36.93570899963379
1323,29.708410263061523
1324,37.001883029937744
1325,59.34378719329834
1326,37.869584798812866
1327,73.40639019012451
1328,37.781546115875244
1329,36.6162314414978
1330,37.89452505111694
1331,22.54617691040039
1332,37.893861293792725
1333,56.37569332122803
1334,29.286622524261475
1335,79.75333786010742
1336,29.951295375823975
1337,39.465157985687256
1338,29.329680919647217
1339,16.08559513092041
1340,30.146347045898438
1341,47.98381523787975
1342,57.14477062225342
1343,63.172505378723145
1344,75.88746643066406
1345,32.89875268936157
1346,75.95631122589111
1347,48.02441082894802
1348,72.47266960144043
1349,48.060323998332024
1350,82.60611534118652
1351,66.25642919540405
1352,36.93570899963379
1353,29.708410263061523
1354,37.001883029937744
1355,59.34378719329834
1356,37.869584798812866
1357,73.40639019012451
1358,37.781546115875244
1359,36.6162314414978
1360,37.89452505111694
1361,22.54617691040039
1362,37.893861293792725
