RowId,Location
672,37.908172845840454
673,56.360063552856445
674,29.29687786102295
675,79.76186656951904
676,29.96836566925049
677,39.46617794036865
678,29.3643536567688
679,16.093814849853516
680,30.218250274658203
681,47.995425760746
682,57.134148359298706
683,63.172791481018066
684,75.88758373260498
685,32.91693878173828
686,75.9385929107666
687,48.011107536032796
688,72.46649265289307
689,48.036850936710835
690,82.62502956390381
691,66.2324366569519
692,36.93566107749939
693,29.720734119415283
694,37.00380349159241
695,59.33183741569519
696,37.88010549545288
697,73.38671493530273
698,37.79811143875122
699,36.621289014816284
700,37.8821861743927
701,22.573657035827637
702,37.908172845840454
703,56.360063552856445
704,29.29687786102295
705,79.76186656951904
706,29.96836566925049
707,39.46617794036865
708,29.3643536567688
709,16.093814849853516
710,30.218250274658203
711,47.995425760746
712,57.134148359298706
713,63.172791481018066
714,75.88758373260498
715,32.91693878173828
716,75.9385929107666
717,48.011107536032796
718,72.46649265289307
719,48.036850936710835
720,82.62502956390381
721,66.2324366569519
722,36.93566107749939
723,29.720734119415283
724,37.00380349159241
725,59.33183741569519
726,37.88010549545288
727,73.38671493530273
728,37.79811143875122
729,36.621289014816284
730,37.8821861743927
731,22.573657035827637
732,37.908172845840454
733,56.360063552856445
734,29.29687786102295
735,79.76186656951904
736,29.96836566925049
737,39.46617794036865
738,29.3643536567688
739,16.093814849853516
740,30.218250274658203
741,47.995425760746
742,57.134148359298706
743,63.172791481018066
744,75.88758373260498
745,32.91693878173828
746,75.9385929107666
747,48.011107536032796
748,72.46649265289307
749,48.036850936710835
750,82.62502956390381
751,66.2324366569519
752,36.93566107749939
753,29.720734119415283
754,37.00380349159241
755,59.33183741569519
756,37.88010549545288
757,73.38671493530273
758,37.79811143875122
759,36.621289014816284
760,37.8821861743927
761,22.573657035827637
762,37.908172845840454
763,56.360063552856445
764,29.29687786102295
765,79.76186656951904
766,29.96836566925049
767,39.46617794036865
768,29.3643536567688
769,16.093814849853516
770,30.218250274658203
771,47.995425760746
772,57.134148359298706
773,63.172791481018066
774,75.88758373260498
775,32.91693878173828
776,75.9385929107666
777,48.011107536032796
778,72.46649265289307
779,48.036850936710835
780,82.62502956390381
781,66.2324366569519
782,36.93566107749939
783,29.720734119415283
784,37.00380349159241
785,59.33183741569519
786,37.88010549545288
787,73.38671493530273
788,37.79811143875122
789,36.621289014816284
790,37.8821861743927
791,22.573657035827637
792,37.908172845840454
793,56.360063552856445
794,29.29687786102295
795,79.76186656951904
796,29.96836566925049
797,39.46617794036865
798,29.3643536567688
799,16.093814849853516
800,30.218250274658203
801,47.995425760746
802,57.134148359298706
803,63.172791481018066
804,75.88758373260498
805,32.91693878173828
806,75.9385929107666
807,48.011107536032796
808,72.46649265289307
809,48.036850936710835
810,82.62502956390381
811,66.2324366569519
812,36.93566107749939
813,29.720734119415283
814,37.00380349159241
815,59.33183741569519
816,37.88010549545288
817,73.38671493530273
818,37.79811143875122
819,36.621289014816284
820,37.8821861743927
821,22.573657035827637
822,37.908172845840454
823,56.360063552856445
824,29.29687786102295
825,79.76186656951904
826,29.96836566925049
827,39.46617794036865
828,29.3643536567688
829,16.093814849853516
830,30.218250274658203
831,47.995425760746
832,57.134148359298706
833,63.172791481018066
834,75.88758373260498
835,32.91693878173828
836,75.9385929107666
837,48.011107536032796
838,72.46649265289307
839,48.036850936710835
840,82.62502956390381
841,66.2324366569519
842,36.93566107749939
843,29.720734119415283
844,37.00380349159241
845,59.33183741569519
846,37.88010549545288
847,73.38671493530273
848,37.79811143875122
849,36.621289014816284
850,37.8821861743927
851,22.573657035827637
852,37.908172845840454
853,56.360063552856445
854,29.29687786102295
855,79.76186656951904
856,29.96836566925049
857,39.46617794036865
858,29.3643536567688
859,16.093814849853516
860,30.218250274658203
861,47.995425760746
862,57.134148359298706
863,63.172791481018066
864,75.88758373260498
865,32.91693878173828
866,75.9385929107666
867,48.011107536032796
868,72.46649265289307
869,48.036850936710835
870,82.62502956390381
871,66.2324366569519
872,36.93566107749939
873,29.720734119415283
874,37.00380349159241
875,59.33183741569519
876,37.88010549545288
877,73.38671493530273
878,37.79811143875122
879,36.621289014816284
880,37.8821861743927
881,22.573657035827637
882,37.908172845840454
883,56.360063552856445
884,29.29687786102295
885,79.76186656951904
886,29.96836566925049
887,39.46617794036865
888,29.3643536567688
889,16.093814849853516
890,30.218250274658203
891,47.995425760746
892,57.134148359298706
893,63.172791481018066
894,75.88758373260498
895,32.91693878173828
896,75.9385929107666
897,48.011107536032796
898,72.46649265289307
899,48.036850936710835
900,82.62502956390381
901,66.2324366569519
902,36.93566107749939
903,29.720734119415283
904,37.00380349159241
905,59.33183741569519
906,37.88010549545288
907,73.38671493530273
908,37.79811143875122
909,36.621289014816284
910,37.8821861743927
911,22.573657035827637
912,37.908172845840454
913,56.360063552856445
914,29.29687786102295
915,79.76186656951904
916,29.96836566925049
917,39.46617794036865
918,29.3643536567688
919,16.093814849853516
920,30.218250274658203
921,47.995425760746
922,57.134148359298706
923,63.172791481018066
924,75.88758373260498
925,32.91693878173828
926,75.9385929107666
927,48.011107536032796
928,72.46649265289307
929,48.036850936710835
930,82.62502956390381
931,66.2324366569519
932,36.93566107749939
933,29.720734119415283
934,37.00380349159241
935,59.33183741569519
936,37.88010549545288
937,73.38671493530273
938,37.79811143875122
939,36.621289014816284
940,37.8821861743927
941,22.573657035827637
942,37.908172845840454
943,56.360063552856445
944,29.29687786102295
945,79.76186656951904
946,29.96836566925049
947,39.46617794036865
948,29.3643536567688
949,16.093814849853516
950,30.218250274658203
951,47.995425760746
952,57.134148359298706
953,63.172791481018066
954,75.88758373260498
955,32.91693878173828
956,75.9385929107666
957,48.011107536032796
958,72.46649265289307
959,48.036850936710835
960,82.62502956390381
961,66.2324366569519
962,36.93566107749939
963,29.720734119415283
964,37.00380349159241
965,59.33183741569519
966,37.88010549545288
967,73.38671493530273
968,37.79811143875122
969,36.621289014816284
970,37.8821861743927
971,22.573657035827637
972,37.908172845840454
973,56.360063552856445
974,29.29687786102295
975,79.76186656951904
976,29.96836566925049
977,39.46617794036865
978,29.3643536567688
979,16.093814849853516
980,30.218250274658203
981,47.995425760746
982,57.134148359298706
983,63.172791481018066
984,75.88758373260498
985,32.91693878173828
986,75.9385929107666
987,48.011107536032796
988,72.46649265289307
989,48.036850936710835
990,82.62502956390381
991,66.2324366569519
992,36.93566107749939
993,29.720734119415283
994,37.00380349159241
995,59.33183741569519
996,37.88010549545288
997,73.38671493530273
998,37.79811143875122
999,36.621289014816284
1000,37.8821861743927
1001,22.573657035827637
1002,37.908172845840454
1003,56.360063552856445
1004,29.29687786102295
1005,79.76186656951904
1006,29.96836566925049
1007,39.46617794036865
1008,29.3643536567688
1009,16.093814849853516
1010,30.218250274658203
1011,47.995425760746
1012,57.134148359298706
1013,63.172791481018066
1014,75.88758373260498
1015,32.91693878173828
1016,75.9385929107666
1017,48.011107536032796
1018,72.46649265289307
1019,48.036850936710835
1020,82.62502956390381
1021,66.2324366569519
1022,36.93566107749939
1023,29.720734119415283
1024,37.00380349159241
1025,59.33183741569519
1026,37.88010549545288
1027,73.38671493530273
1028,37.79811143875122
1029,36.621289014816284
1030,37.8821861743927
1031,22.573657035827637
1032,37.908172845840454
1033,56.360063552856445
1034,29.29687786102295
1035,79.76186656951904
1036,29.96836566925049
1037,39.46617794036865
1038,29.3643536567688
1039,16.093814849853516
1040,30.218250274658203
1041,47.995425760746
1042,57.134148359298706
1043,63.172791481018066
1044,75.88758373260498
1045,32.91693878173828
1046,75.9385929107666
1047,48.011107536032796
1048,72.46649265289307
1049,48.036850936710835
1050,82.62502956390381
1051,66.2324366569519
1052,36.93566107749939
1053,29.720734119415283
1054,37.00380349159241
1055,59.33183741569519
1056,37.88010549545288
1057,73.38671493530273
1058,37.79811143875122
1059,36.621289014816284
1060,37.8821861743927
1061,22.573657035827637
1062,37.908172845840454
1063,56.360063552856445
1064,29.29687786102295
1065,79.76186656951904
1066,29.96836566925049
1067,39.46617794036865
1068,29.3643536567688
1069,16.093814849853516
1070,30.218250274658203
1071,47.995425760746
1072,57.134148359298706
1073,63.172791481018066
1074,75.88758373260498
1075,32.91693878173828
1076,75.9385929107666
1077,48.011107536032796
1078,72.46649265289307
1079,48.036850936710835
1080,82.62502956390381
1081,66.2324366569519
1082,36.93566107749939
1083,29.720734119415283
1084,37.00380349159241
1085,59.33183741569519
1086,37.88010549545288
1087,73.38671493530273
1088,37.79811143875122
1089,36.621289014816284
1090,37.8821861743927
1091,22.573657035827637
1092,37.908172845840454
1093,56.360063552856445
1094,29.29687786102295
1095,79.76186656951904
1096,29.96836566925049
1097,39.46617794036865
1098,29.3643536567688
1099,16.093814849853516
1100,30.218250274658203
1101,47.995425760746
1102,57.134148359298706
1103,63.172791481018066
1104,75.88758373260498
1105,32.91693878173828
1106,75.9385929107666
1107,48.011107536032796
1108,72.46649265289307
1109,48.036850936710835
1110,82.62502956390381
1111,66.2324366569519
1112,36.93566107749939
1113,29.720734119415283
1114,37.00380349159241
1115,59.33183741569519
1116,37.88010549545288
1117,73.38671493530273
1118,37.79811143875122
1119,36.621289014816284
1120,37.8821861743927
1121,22.573657035827637
1122,37.908172845840454
1123,56.360063552856445
1124,29.29687786102295
1125,79.76186656951904
1126,29.96836566925049
1127,39.46617794036865
1128,29.3643536567688
1129,16.093814849853516
1130,30.218250274658203
1131,47.995425760746
1132,57.134148359298706
1133,63.172791481018066
1134,75.88758373260498
1135,32.91693878173828
1136,75.9385929107666
1137,48.011107536032796
1138,72.46649265289307
1139,48.036850936710835
1140,82.62502956390381
1141,66.2324366569519
1142,36.93566107749939
1143,29.720734119415283
1144,37.00380349159241
1145,59.33183741569519
1146,37.88010549545288
1147,73.38671493530273
1148,37.79811143875122
1149,36.621289014816284
1150,37.8821861743927
1151,22.573657035827637
1152,37.908172845840454
1153,56.360063552856445
1154,29.29687786102295
1155,79.76186656951904
1156,29.96836566925049
1157,39.46617794036865
1158,29.3643536567688
1159,16.093814849853516
1160,30.218250274658203
1161,47.995425760746
1162,57.134148359298706
1163,63.172791481018066
1164,75.88758373260498
1165,32.91693878173828
1166,75.9385929107666
1167,48.011107536032796
1168,72.46649265289307
1169,48.036850936710835
1170,82.62502956390381
1171,66.2324366569519
1172,36.93566107749939
1173,29.720734119415283
1174,37.00380349159241
1175,59.33183741569519
1176,37.88010549545288
1177,73.38671493530273
1178,37.79811143875122
1179,36.621289014816284
1180,37.8821861743927
1181,22.573657035827637
1182,37.908172845840454
1183,56.360063552856445
1184,29.29687786102295
1185,79.76186656951904
1186,29.96836566925049
1187,39.46617794036865
1188,29.3643536567688
1189,16.093814849853516
1190,30.218250274658203
1191,47.995425760746
1192,57.134148359298706
1193,63.172791481018066
1194,75.88758373260498
1195,32.91693878173828
1196,75.9385929107666
1197,48.011107536032796
1198,72.46649265289307
1199,48.036850936710835
1200,82.62502956390381
1201,66.2324366569519
1202,36.93566107749939
1203,29.720734119415283
1204,37.00380349159241
1205,59.33183741569519
1206,37.88010549545288
1207,73.38671493530273
1208,37.79811143875122
1209,36.621289014816284
1210,37.8821861743927
1211,22.573657035827637
1212,37.908172845840454
1213,56.360063552856445
1214,29.29687786102295
1215,79.76186656951904
1216,29.96836566925049
1217,39.46617794036865
1218,29.3643536567688
1219,16.093814849853516
1220,30.218250274658203
1221,47.995425760746
1222,57.134148359298706
1223,63.172791481018066
1224,75.88758373260498
1225,32.91693878173828
1226,75.9385929107666
1227,48.011107536032796
1228,72.46649265289307
1229,48.036850936710835
1230,82.62502956390381
1231,66.2324366569519
1232,36.93566107749939
1233,29.720734119415283
1234,37.00380349159241
1235,59.33183741569519
1236,37.88010549545288
1237,73.38671493530273
1238,37.79811143875122
1239,36.621289014816284
1240,37.8821861743927
1241,22.573657035827637
1242,37.908172845840454
1243,56.360063552856445
1244,29.29687786102295
1245,79.76186656951904
1246,29.96836566925049
1247,39.46617794036865
1248,29.3643536567688
1249,16.093814849853516
1250,30.218250274658203
1251,47.995425760746
1252,57.134148359298706
1253,63.172791481018066
1254,75.88758373260498
1255,32.91693878173828
1256,75.9385929107666
1257,48.011107536032796
1258,72.46649265289307
1259,48.036850936710835
1260,82.62502956390381
1261,66.2324366569519
1262,36.93566107749939
1263,29.720734119415283
1264,37.00380349159241
1265,59.33183741569519
1266,37.88010549545288
1267,73.38671493530273
1268,37.79811143875122
1269,36.621289014816284
1270,37.8821861743927
1271,22.573657035827637
1272,37.908172845840454
1273,56.360063552856445
1274,29.29687786102295
1275,79.76186656951904
1276,29.96836566925049
1277,39.46617794036865
1278,29.3643536567688
1279,16.093814849853516
1280,30.218250274658203
1281,47.995425760746
1282,57.134148359298706
1283,63.172791481018066
1284,75.88758373260498
1285,32.91693878173828
1286,75.9385929107666
1287,48.011107536032796
1288,72.46649265289307
1289,48.036850936710835
1290,82.62502956390381
1291,66.2324366569519
1292,36.93566107749939
1293,29.720734119415283
1294,37.00380349159241
1295,59.33183741569519
1296,37.88010549545288
1297,73.38671493530273
1298,37.79811143875122
1299,36.621289014816284
1300,37.8821861743927
1301,22.573657035827637
1302,37.908172845840454
1303,56.360063552856445
1304,29.29687786102295
1305,79.76186656951904
1306,29.96836566925049
1307,39.46617794036865
1308,29.3643536567688
1309,16.093814849853516
1310,30.218250274658203
1311,47.995425760746
1312,57.134148359298706
1313,63.172791481018066
1314,75.88758373260498
1315,32.91693878173828
1316,75.9385929107666
1317,48.011107536032796
1318,72.46649265289307
1319,48.036850936710835
1320,82.62502956390381
1321,66.2324366569519
1322,36.93566107749939
1323,29.720734119415283
1324,37.00380349159241
1325,59.33183741569519
1326,37.88010549545288
1327,73.38671493530273
1328,37.79811143875122
1329,36.621289014816284
1330,37.8821861743927
1331,22.573657035827637
1332,37.908172845840454
1333,56.360063552856445
1334,29.29687786102295
1335,79.76186656951904
1336,29.96836566925049
1337,39.46617794036865
1338,29.3643536567688
1339,16.093814849853516
1340,30.218250274658203
1341,47.995425760746
1342,57.134148359298706
1343,63.172791481018066
1344,75.88758373260498
1345,32.91693878173828
1346,75.9385929107666
1347,48.011107536032796
1348,72.46649265289307
1349,48.036850936710835
1350,82.62502956390381
1351,66.2324366569519
1352,36.93566107749939
1353,29.720734119415283
1354,37.00380349159241
1355,59.33183741569519
1356,37.88010549545288
1357,73.38671493530273
1358,37.79811143875122
1359,36.621289014816284
1360,37.8821861743927
1361,22.573657035827637
1362,37.908172845840454
1363,56.360063552856445
1364,29.29687786102295
1365,79.76186656951904
1366,29.96836566925049
