RowId,Location
142,56.2404248714447
143,61.99483394622803
144,74.99331665039062
145,33.343454360961914
146,74.47604370117188
147,48.17838643491268
148,70.05351448059082
149,48.03509575501084
150,82.28437328338623
151,65.23492240905762
152,36.625609159469604
153,30.306653022766113
154,36.67434883117676
155,59.393980979919434
156,38.39695358276367
157,71.57601928710938
158,38.11501908302307
159,36.63981771469116
160,37.960999488830566
161,24.18921947479248
162,37.98574662208557
163,56.627192974090576
164,29.636791706085205
165,77.99295902252197
166,30.501976490020752
167,40.13077211380005
168,30.14307689666748
169,18.283658981323242
170,30.836430072784424
171,48.56476633250713
172,56.2404248714447
173,61.99483394622803
174,74.99331665039062
175,33.343454360961914
176,74.47604370117188
177,48.17838643491268
178,70.05351448059082
179,48.03509575501084
180,82.28437328338623
181,65.23492240905762
182,36.625609159469604
183,30.306653022766113
184,36.67434883117676
185,59.393980979919434
186,38.39695358276367
187,71.57601928710938
188,38.11501908302307
189,36.63981771469116
190,37.960999488830566
191,24.18921947479248
192,37.98574662208557
193,56.627192974090576
194,29.636791706085205
195,77.99295902252197
196,30.501976490020752
197,40.13077211380005
198,30.14307689666748
199,18.283658981323242
200,30.836430072784424
201,48.56476633250713
202,56.2404248714447
203,61.99483394622803
204,74.99331665039062
205,33.343454360961914
206,74.47604370117188
207,48.17838643491268
208,70.05351448059082
209,48.03509575501084
210,82.28437328338623
211,65.23492240905762
212,36.625609159469604
213,30.306653022766113
214,36.67434883117676
215,59.393980979919434
216,38.39695358276367
217,71.57601928710938
218,38.11501908302307
219,36.63981771469116
220,37.960999488830566
221,24.18921947479248
222,37.98574662208557
223,56.627192974090576
224,29.636791706085205
225,77.99295902252197
226,30.501976490020752
227,40.13077211380005
228,30.14307689666748
229,18.283658981323242
230,30.836430072784424
231,48.56476633250713
232,56.2404248714447
233,61.99483394622803
234,74.99331665039062
235,33.343454360961914
236,74.47604370117188
237,48.17838643491268
238,70.05351448059082
239,48.03509575501084
240,82.28437328338623
241,65.23492240905762
242,36.625609159469604
243,30.306653022766113
244,36.67434883117676
245,59.393980979919434
246,38.39695358276367
247,71.57601928710938
248,38.11501908302307
249,36.63981771469116
250,37.960999488830566
251,24.18921947479248
252,37.98574662208557
253,56.627192974090576
254,29.636791706085205
255,77.99295902252197
256,30.501976490020752
257,40.13077211380005
258,30.14307689666748
259,18.283658981323242
260,30.836430072784424
261,48.56476633250713
262,56.2404248714447
263,61.99483394622803
264,74.99331665039062
265,33.343454360961914
266,74.47604370117188
267,48.17838643491268
268,70.05351448059082
269,48.03509575501084
270,82.28437328338623
271,65.23492240905762
272,36.625609159469604
273,30.306653022766113
274,36.67434883117676
275,59.393980979919434
276,38.39695358276367
277,71.57601928710938
278,38.11501908302307
279,36.63981771469116
280,37.960999488830566
281,24.18921947479248
282,37.98574662208557
283,56.627192974090576
284,29.636791706085205
285,77.99295902252197
286,30.501976490020752
287,40.13077211380005
288,30.14307689666748
289,18.283658981323242
290,30.836430072784424
291,48.56476633250713
292,56.2404248714447
293,61.99483394622803
294,74.99331665039062
295,33.343454360961914
296,74.47604370117188
297,48.17838643491268
298,70.05351448059082
299,48.03509575501084
300,82.28437328338623
301,65.23492240905762
302,36.625609159469604
303,30.306653022766113
304,36.67434883117676
305,59.393980979919434
306,38.39695358276367
307,71.57601928710938
308,38.11501908302307
309,36.63981771469116
310,37.960999488830566
311,24.18921947479248
312,37.98574662208557
313,56.627192974090576
314,29.636791706085205
315,77.99295902252197
316,30.501976490020752
317,40.13077211380005
318,30.14307689666748
319,18.283658981323242
320,30.836430072784424
321,48.56476633250713
322,56.2404248714447
323,61.99483394622803
324,74.99331665039062
325,33.343454360961914
326,74.47604370117188
327,48.17838643491268
328,70.05351448059082
329,48.03509575501084
330,82.28437328338623
331,65.23492240905762
332,36.625609159469604
333,30.306653022766113
334,36.67434883117676
335,59.393980979919434
336,38.39695358276367
337,71.57601928710938
338,38.11501908302307
339,36.63981771469116
340,37.960999488830566
341,24.18921947479248
342,37.98574662208557
343,56.627192974090576
344,29.636791706085205
345,77.99295902252197
346,30.501976490020752
347,40.13077211380005
348,30.14307689666748
349,18.283658981323242
350,30.836430072784424
351,48.56476633250713
352,56.2404248714447
353,61.99483394622803
354,74.99331665039062
355,33.343454360961914
356,74.47604370117188
357,48.17838643491268
358,70.05351448059082
359,48.03509575501084
360,82.28437328338623
361,65.23492240905762
362,36.625609159469604
363,30.306653022766113
364,36.67434883117676
365,59.393980979919434
366,38.39695358276367
367,71.57601928710938
368,38.11501908302307
369,36.63981771469116
370,37.960999488830566
371,24.18921947479248
372,37.98574662208557
373,56.627192974090576
374,29.636791706085205
375,77.99295902252197
376,30.501976490020752
377,40.13077211380005
378,30.14307689666748
379,18.283658981323242
380,30.836430072784424
381,48.56476633250713
382,56.2404248714447
383,61.99483394622803
384,74.99331665039062
385,33.343454360961914
386,74.47604370117188
387,48.17838643491268
388,70.05351448059082
389,48.03509575501084
390,82.28437328338623
391,65.23492240905762
392,36.625609159469604
393,30.306653022766113
394,36.67434883117676
395,59.393980979919434
396,38.39695358276367
397,71.57601928710938
398,38.11501908302307
399,36.63981771469116
400,37.960999488830566
401,24.18921947479248
402,37.98574662208557
403,56.627192974090576
404,29.636791706085205
405,77.99295902252197
406,30.501976490020752
407,40.13077211380005
408,30.14307689666748
409,18.283658981323242
410,30.836430072784424
411,48.56476633250713
412,56.2404248714447
413,61.99483394622803
414,74.99331665039062
415,33.343454360961914
416,74.47604370117188
417,48.17838643491268
418,70.05351448059082
419,48.03509575501084
420,82.28437328338623
421,65.23492240905762
422,36.625609159469604
423,30.306653022766113
424,36.67434883117676
425,59.393980979919434
426,38.39695358276367
427,71.57601928710938
428,38.11501908302307
429,36.63981771469116
430,37.960999488830566
431,24.18921947479248
432,37.98574662208557
433,56.627192974090576
434,29.636791706085205
435,77.99295902252197
436,30.501976490020752
437,40.13077211380005
438,30.14307689666748
439,18.283658981323242
440,30.836430072784424
441,48.56476633250713
442,56.2404248714447
443,61.99483394622803
444,74.99331665039062
445,33.343454360961914
446,74.47604370117188
447,48.17838643491268
448,70.05351448059082
449,48.03509575501084
450,82.28437328338623
451,65.23492240905762
452,36.625609159469604
453,30.306653022766113
454,36.67434883117676
455,59.393980979919434
456,38.39695358276367
457,71.57601928710938
458,38.11501908302307
459,36.63981771469116
460,37.960999488830566
461,24.18921947479248
462,37.98574662208557
463,56.627192974090576
464,29.636791706085205
465,77.99295902252197
466,30.501976490020752
467,40.13077211380005
468,30.14307689666748
469,18.283658981323242
470,30.836430072784424
471,48.56476633250713
472,56.2404248714447
473,61.99483394622803
474,74.99331665039062
475,33.343454360961914
476,74.47604370117188
477,48.17838643491268
478,70.05351448059082
479,48.03509575501084
480,82.28437328338623
481,65.23492240905762
482,36.625609159469604
483,30.306653022766113
484,36.67434883117676
485,59.393980979919434
486,38.39695358276367
487,71.57601928710938
488,38.11501908302307
489,36.63981771469116
490,37.960999488830566
491,24.18921947479248
492,37.98574662208557
493,56.627192974090576
494,29.636791706085205
495,77.99295902252197
496,30.501976490020752
497,40.13077211380005
498,30.14307689666748
499,18.283658981323242
500,30.836430072784424
501,48.56476633250713
502,56.2404248714447
503,61.99483394622803
504,74.99331665039062
505,33.343454360961914
506,74.47604370117188
507,48.17838643491268
508,70.05351448059082
509,48.03509575501084
510,82.28437328338623
511,65.23492240905762
512,36.625609159469604
513,30.306653022766113
514,36.67434883117676
515,59.393980979919434
516,38.39695358276367
517,71.57601928710938
518,38.11501908302307
519,36.63981771469116
520,37.960999488830566
521,24.18921947479248
522,37.98574662208557
523,56.627192974090576
524,29.636791706085205
525,77.99295902252197
526,30.501976490020752
527,40.13077211380005
528,30.14307689666748
529,18.283658981323242
530,30.836430072784424
531,48.56476633250713
532,56.2404248714447
533,61.99483394622803
534,74.99331665039062
535,33.343454360961914
536,74.47604370117188
537,48.17838643491268
538,70.05351448059082
539,48.03509575501084
540,82.28437328338623
541,65.23492240905762
542,36.625609159469604
543,30.306653022766113
544,36.67434883117676
545,59.393980979919434
546,38.39695358276367
547,71.57601928710938
548,38.11501908302307
549,36.63981771469116
550,37.960999488830566
551,24.18921947479248
552,37.98574662208557
553,56.627192974090576
554,29.636791706085205
555,77.99295902252197
556,30.501976490020752
557,40.13077211380005
558,30.14307689666748
559,18.283658981323242
560,30.836430072784424
561,48.56476633250713
562,56.2404248714447
563,61.99483394622803
564,74.99331665039062
565,33.343454360961914
566,74.47604370117188
567,48.17838643491268
568,70.05351448059082
569,48.03509575501084
570,82.28437328338623
571,65.23492240905762
572,36.625609159469604
573,30.306653022766113
574,36.67434883117676
575,59.393980979919434
576,38.39695358276367
577,71.57601928710938
578,38.11501908302307
579,36.63981771469116
580,37.960999488830566
581,24.18921947479248
582,37.98574662208557
583,56.627192974090576
584,29.636791706085205
585,77.99295902252197
586,30.501976490020752
587,40.13077211380005
588,30.14307689666748
589,18.283658981323242
590,30.836430072784424
591,48.56476633250713
592,56.2404248714447
593,61.99483394622803
594,74.99331665039062
595,33.343454360961914
596,74.47604370117188
597,48.17838643491268
598,70.05351448059082
599,48.03509575501084
600,82.28437328338623
601,65.23492240905762
602,36.625609159469604
603,30.306653022766113
604,36.67434883117676
605,59.393980979919434
606,38.39695358276367
607,71.57601928710938
608,38.11501908302307
609,36.63981771469116
610,37.960999488830566
611,24.18921947479248
612,37.98574662208557
613,56.627192974090576
614,29.636791706085205
615,77.99295902252197
616,30.501976490020752
617,40.13077211380005
618,30.14307689666748
619,18.283658981323242
620,30.836430072784424
621,48.56476633250713
622,56.2404248714447
623,61.99483394622803
624,74.99331665039062
625,33.343454360961914
626,74.47604370117188
627,48.17838643491268
628,70.05351448059082
629,48.03509575501084
630,82.28437328338623
631,65.23492240905762
632,36.625609159469604
633,30.306653022766113
634,36.67434883117676
635,59.393980979919434
636,38.39695358276367
637,71.57601928710938
638,38.11501908302307
639,36.63981771469116
640,37.960999488830566
641,24.18921947479248
642,37.98574662208557
643,56.627192974090576
644,29.636791706085205
645,77.99295902252197
646,30.501976490020752
647,40.13077211380005
648,30.14307689666748
649,18.283658981323242
650,30.836430072784424
651,48.56476633250713
652,56.2404248714447
653,61.99483394622803
654,74.99331665039062
655,33.343454360961914
656,74.47604370117188
657,48.17838643491268
658,70.05351448059082
659,48.03509575501084
660,82.28437328338623
661,65.23492240905762
662,36.625609159469604
663,30.306653022766113
664,36.67434883117676
665,59.393980979919434
666,38.39695358276367
667,71.57601928710938
668,38.11501908302307
669,36.63981771469116
670,37.960999488830566
671,24.18921947479248
672,37.98574662208557
673,56.627192974090576
674,29.636791706085205
675,77.99295902252197
676,30.501976490020752
677,40.13077211380005
678,30.14307689666748
679,18.283658981323242
680,30.836430072784424
681,48.56476633250713
682,56.2404248714447
683,61.99483394622803
684,74.99331665039062
685,33.343454360961914
686,74.47604370117188
687,48.17838643491268
688,70.05351448059082
689,48.03509575501084
690,82.28437328338623
691,65.23492240905762
692,36.625609159469604
693,30.306653022766113
694,36.67434883117676
695,59.393980979919434
696,38.39695358276367
697,71.57601928710938
698,38.11501908302307
699,36.63981771469116
700,37.960999488830566
701,24.18921947479248
702,37.98574662208557
703,56.627192974090576
704,29.636791706085205
705,77.99295902252197
706,30.501976490020752
707,40.13077211380005
708,30.14307689666748
709,18.283658981323242
710,30.836430072784424
711,48.56476633250713
712,56.2404248714447
713,61.99483394622803
714,74.99331665039062
715,33.343454360961914
716,74.47604370117188
717,48.17838643491268
718,70.05351448059082
719,48.03509575501084
720,82.28437328338623
721,65.23492240905762
722,36.625609159469604
723,30.306653022766113
724,36.67434883117676
725,59.393980979919434
726,38.39695358276367
727,71.57601928710938
728,38.11501908302307
729,36.63981771469116
730,37.960999488830566
731,24.18921947479248
732,37.98574662208557
733,56.627192974090576
734,29.636791706085205
735,77.99295902252197
736,30.501976490020752
737,40.13077211380005
738,30.14307689666748
739,18.283658981323242
740,30.836430072784424
741,48.56476633250713
742,56.2404248714447
743,61.99483394622803
744,74.99331665039062
745,33.343454360961914
746,74.47604370117188
747,48.17838643491268
748,70.05351448059082
749,48.03509575501084
750,82.28437328338623
751,65.23492240905762
752,36.625609159469604
753,30.306653022766113
754,36.67434883117676
755,59.393980979919434
756,38.39695358276367
757,71.57601928710938
758,38.11501908302307
759,36.63981771469116
760,37.960999488830566
761,24.18921947479248
762,37.98574662208557
763,56.627192974090576
764,29.636791706085205
765,77.99295902252197
766,30.501976490020752
767,40.13077211380005
768,30.14307689666748
769,18.283658981323242
770,30.836430072784424
771,48.56476633250713
772,56.2404248714447
773,61.99483394622803
774,74.99331665039062
775,33.343454360961914
776,74.47604370117188
777,48.17838643491268
778,70.05351448059082
779,48.03509575501084
780,82.28437328338623
781,65.23492240905762
782,36.625609159469604
783,30.306653022766113
784,36.67434883117676
785,59.393980979919434
786,38.39695358276367
787,71.57601928710938
788,38.11501908302307
789,36.63981771469116
790,37.960999488830566
791,24.18921947479248
792,37.98574662208557
793,56.627192974090576
794,29.636791706085205
795,77.99295902252197
796,30.501976490020752
797,40.13077211380005
798,30.14307689666748
799,18.283658981323242
800,30.836430072784424
801,48.56476633250713
802,56.2404248714447
803,61.99483394622803
804,74.99331665039062
805,33.343454360961914
806,74.47604370117188
807,48.17838643491268
808,70.05351448059082
809,48.03509575501084
810,82.28437328338623
811,65.23492240905762
812,36.625609159469604
813,30.306653022766113
814,36.67434883117676
815,59.393980979919434
816,38.39695358276367
817,71.57601928710938
818,38.11501908302307
819,36.63981771469116
820,37.960999488830566
821,24.18921947479248
822,37.98574662208557
823,56.627192974090576
824,29.636791706085205
825,77.99295902252197
826,30.501976490020752
827,40.13077211380005
828,30.14307689666748
829,18.283658981323242
830,30.836430072784424
831,48.56476633250713
832,56.2404248714447
833,61.99483394622803
834,74.99331665039062
835,33.343454360961914
836,74.47604370117188
837,48.17838643491268
838,70.05351448059082
839,48.03509575501084
840,82.28437328338623
841,65.23492240905762
842,36.625609159469604
843,30.306653022766113
844,36.67434883117676
845,59.393980979919434
846,38.39695358276367
847,71.57601928710938
848,38.11501908302307
849,36.63981771469116
850,37.960999488830566
851,24.18921947479248
852,37.98574662208557
853,56.627192974090576
854,29.636791706085205
855,77.99295902252197
856,30.501976490020752
857,40.13077211380005
858,30.14307689666748
859,18.283658981323242
860,30.836430072784424
861,48.56476633250713
862,56.2404248714447
863,61.99483394622803
864,74.99331665039062
865,33.343454360961914
866,74.47604370117188
867,48.17838643491268
868,70.05351448059082
869,48.03509575501084
870,82.28437328338623
871,65.23492240905762
872,36.625609159469604
873,30.306653022766113
874,36.67434883117676
875,59.393980979919434
876,38.39695358276367
877,71.57601928710938
878,38.11501908302307
879,36.63981771469116
880,37.960999488830566
881,24.18921947479248
882,37.98574662208557
883,56.627192974090576
884,29.636791706085205
885,77.99295902252197
886,30.501976490020752
887,40.13077211380005
888,30.14307689666748
889,18.283658981323242
890,30.836430072784424
891,48.56476633250713
892,56.2404248714447
893,61.99483394622803
894,74.99331665039062
895,33.343454360961914
896,74.47604370117188
897,48.17838643491268
898,70.05351448059082
899,48.03509575501084
900,82.28437328338623
901,65.23492240905762
902,36.625609159469604
903,30.306653022766113
904,36.67434883117676
905,59.393980979919434
906,38.39695358276367
907,71.57601928710938
908,38.11501908302307
909,36.63981771469116
910,37.960999488830566
911,24.18921947479248
912,37.98574662208557
913,56.627192974090576
914,29.636791706085205
915,77.99295902252197
916,30.501976490020752
917,40.13077211380005
918,30.14307689666748
919,18.283658981323242
920,30.836430072784424
921,48.56476633250713
922,56.2404248714447
923,61.99483394622803
924,74.99331665039062
925,33.343454360961914
926,74.47604370117188
927,48.17838643491268
928,70.05351448059082
929,48.03509575501084
930,82.28437328338623
931,65.23492240905762
932,36.625609159469604
933,30.306653022766113
934,36.67434883117676
935,59.393980979919434
936,38.39695358276367
937,71.57601928710938
938,38.11501908302307
939,36.63981771469116
940,37.960999488830566
941,24.18921947479248
942,37.98574662208557
943,56.627192974090576
944,29.636791706085205
945,77.99295902252197
946,30.501976490020752
947,40.13077211380005
948,30.14307689666748
949,18.283658981323242
950,30.836430072784424
951,48.56476633250713
952,56.2404248714447
953,61.99483394622803
954,74.99331665039062
955,33.343454360961914
956,74.47604370117188
957,48.17838643491268
958,70.05351448059082
959,48.03509575501084
960,82.28437328338623
961,65.23492240905762
962,36.625609159469604
963,30.306653022766113
964,36.67434883117676
965,59.393980979919434
966,38.39695358276367
967,71.57601928710938
968,38.11501908302307
969,36.63981771469116
970,37.960999488830566
971,24.18921947479248
972,37.98574662208557
973,56.627192974090576
974,29.636791706085205
975,77.99295902252197
976,30.501976490020752
977,40.13077211380005
978,30.14307689666748
979,18.283658981323242
980,30.836430072784424
981,48.56476633250713
982,56.2404248714447
983,61.99483394622803
984,74.99331665039062
985,33.343454360961914
986,74.47604370117188
987,48.17838643491268
988,70.05351448059082
989,48.03509575501084
990,82.28437328338623
991,65.23492240905762
992,36.625609159469604
993,30.306653022766113
994,36.67434883117676
995,59.393980979919434
996,38.39695358276367
997,71.57601928710938
998,38.11501908302307
999,36.63981771469116
1000,37.960999488830566
1001,24.18921947479248
1002,37.98574662208557
1003,56.627192974090576
1004,29.636791706085205
1005,77.99295902252197
1006,30.501976490020752
1007,40.13077211380005
1008,30.14307689666748
1009,18.283658981323242
1010,30.836430072784424
1011,48.56476633250713
1012,56.2404248714447
1013,61.99483394622803
1014,74.99331665039062
1015,33.343454360961914
1016,74.47604370117188
1017,48.17838643491268
1018,70.05351448059082
1019,48.03509575501084
1020,82.28437328338623
1021,65.23492240905762
1022,36.625609159469604
1023,30.306653022766113
1024,36.67434883117676
1025,59.393980979919434
1026,38.39695358276367
1027,71.57601928710938
1028,38.11501908302307
1029,36.63981771469116
1030,37.960999488830566
1031,24.18921947479248
1032,37.98574662208557
1033,56.627192974090576
1034,29.636791706085205
1035,77.99295902252197
1036,30.501976490020752
1037,40.13077211380005
1038,30.14307689666748
1039,18.283658981323242
1040,30.836430072784424
1041,48.56476633250713
1042,56.2404248714447
1043,61.99483394622803
1044,74.99331665039062
1045,33.343454360961914
1046,74.47604370117188
1047,48.17838643491268
1048,70.05351448059082
1049,48.03509575501084
1050,82.28437328338623
1051,65.23492240905762
1052,36.625609159469604
1053,30.306653022766113
1054,36.67434883117676
1055,59.393980979919434
1056,38.39695358276367
1057,71.57601928710938
1058,38.11501908302307
1059,36.63981771469116
1060,37.960999488830566
1061,24.18921947479248
1062,37.98574662208557
1063,56.627192974090576
1064,29.636791706085205
1065,77.99295902252197
1066,30.501976490020752
1067,40.13077211380005
1068,30.14307689666748
1069,18.283658981323242
1070,30.836430072784424
1071,48.56476633250713
1072,56.2404248714447
1073,61.99483394622803
1074,74.99331665039062
1075,33.343454360961914
1076,74.47604370117188
1077,48.17838643491268
1078,70.05351448059082
1079,48.03509575501084
1080,82.28437328338623
1081,65.23492240905762
1082,36.625609159469604
1083,30.306653022766113
1084,36.67434883117676
1085,59.393980979919434
1086,38.39695358276367
1087,71.57601928710938
1088,38.11501908302307
1089,36.63981771469116
1090,37.960999488830566
1091,24.18921947479248
1092,37.98574662208557
1093,56.627192974090576
1094,29.636791706085205
1095,77.99295902252197
1096,30.501976490020752
1097,40.13077211380005
1098,30.14307689666748
1099,18.283658981323242
1100,30.836430072784424
1101,48.56476633250713
1102,56.2404248714447
1103,61.99483394622803
1104,74.99331665039062
1105,33.343454360961914
1106,74.47604370117188
1107,48.17838643491268
1108,70.05351448059082
1109,48.03509575501084
1110,82.28437328338623
1111,65.23492240905762
1112,36.625609159469604
1113,30.306653022766113
1114,36.67434883117676
1115,59.393980979919434
1116,38.39695358276367
1117,71.57601928710938
1118,38.11501908302307
1119,36.63981771469116
1120,37.960999488830566
1121,24.18921947479248
1122,37.98574662208557
1123,56.627192974090576
1124,29.636791706085205
1125,77.99295902252197
1126,30.501976490020752
1127,40.13077211380005
1128,30.14307689666748
1129,18.283658981323242
1130,30.836430072784424
1131,48.56476633250713
1132,56.2404248714447
1133,61.99483394622803
1134,74.99331665039062
1135,33.343454360961914
1136,74.47604370117188
1137,48.17838643491268
1138,70.05351448059082
1139,48.03509575501084
1140,82.28437328338623
1141,65.23492240905762
1142,36.625609159469604
1143,30.306653022766113
1144,36.67434883117676
1145,59.393980979919434
1146,38.39695358276367
1147,71.57601928710938
1148,38.11501908302307
1149,36.63981771469116
1150,37.960999488830566
1151,24.18921947479248
1152,37.98574662208557
1153,56.627192974090576
1154,29.636791706085205
1155,77.99295902252197
1156,30.501976490020752
1157,40.13077211380005
1158,30.14307689666748
1159,18.283658981323242
1160,30.836430072784424
1161,48.56476633250713
1162,56.2404248714447
1163,61.99483394622803
1164,74.99331665039062
1165,33.343454360961914
1166,74.47604370117188
1167,48.17838643491268
1168,70.05351448059082
1169,48.03509575501084
1170,82.28437328338623
1171,65.23492240905762
1172,36.625609159469604
1173,30.306653022766113
1174,36.67434883117676
1175,59.393980979919434
1176,38.39695358276367
1177,71.57601928710938
1178,38.11501908302307
1179,36.63981771469116
1180,37.960999488830566
1181,24.18921947479248
1182,37.98574662208557
1183,56.627192974090576
1184,29.636791706085205
1185,77.99295902252197
1186,30.501976490020752
1187,40.13077211380005
1188,30.14307689666748
1189,18.283658981323242
1190,30.836430072784424
1191,48.56476633250713
1192,56.2404248714447
1193,61.99483394622803
1194,74.99331665039062
1195,33.343454360961914
1196,74.47604370117188
1197,48.17838643491268
1198,70.05351448059082
1199,48.03509575501084
1200,82.28437328338623
1201,65.23492240905762
1202,36.625609159469604
1203,30.306653022766113
1204,36.67434883117676
1205,59.393980979919434
1206,38.39695358276367
1207,71.57601928710938
1208,38.11501908302307
1209,36.63981771469116
1210,37.960999488830566
1211,24.18921947479248
1212,37.98574662208557
1213,56.627192974090576
1214,29.636791706085205
1215,77.99295902252197
1216,30.501976490020752
1217,40.13077211380005
1218,30.14307689666748
1219,18.283658981323242
1220,30.836430072784424
1221,48.56476633250713
1222,56.2404248714447
1223,61.99483394622803
1224,74.99331665039062
1225,33.343454360961914
1226,74.47604370117188
1227,48.17838643491268
1228,70.05351448059082
1229,48.03509575501084
1230,82.28437328338623
1231,65.23492240905762
1232,36.625609159469604
1233,30.306653022766113
1234,36.67434883117676
1235,59.393980979919434
1236,38.39695358276367
1237,71.57601928710938
1238,38.11501908302307
1239,36.63981771469116
1240,37.960999488830566
1241,24.18921947479248
1242,37.98574662208557
1243,56.627192974090576
1244,29.636791706085205
1245,77.99295902252197
1246,30.501976490020752
1247,40.13077211380005
1248,30.14307689666748
1249,18.283658981323242
1250,30.836430072784424
1251,48.56476633250713
1252,56.2404248714447
1253,61.99483394622803
1254,74.99331665039062
1255,33.343454360961914
1256,74.47604370117188
1257,48.17838643491268
1258,70.05351448059082
1259,48.03509575501084
1260,82.28437328338623
1261,65.23492240905762
1262,36.625609159469604
1263,30.306653022766113
1264,36.67434883117676
1265,59.393980979919434
1266,38.39695358276367
1267,71.57601928710938
1268,38.11501908302307
1269,36.63981771469116
1270,37.960999488830566
1271,24.18921947479248
1272,37.98574662208557
1273,56.627192974090576
1274,29.636791706085205
1275,77.99295902252197
1276,30.501976490020752
1277,40.13077211380005
1278,30.14307689666748
1279,18.283658981323242
1280,30.836430072784424
1281,48.56476633250713
1282,56.2404248714447
1283,61.99483394622803
1284,74.99331665039062
1285,33.343454360961914
1286,74.47604370117188
1287,48.17838643491268
1288,70.05351448059082
1289,48.03509575501084
1290,82.28437328338623
1291,65.23492240905762
1292,36.625609159469604
1293,30.306653022766113
1294,36.67434883117676
1295,59.393980979919434
1296,38.39695358276367
1297,71.57601928710938
1298,38.11501908302307
1299,36.63981771469116
1300,37.960999488830566
1301,24.18921947479248
1302,37.98574662208557
1303,56.627192974090576
1304,29.636791706085205
1305,77.99295902252197
1306,30.501976490020752
1307,40.13077211380005
1308,30.14307689666748
1309,18.283658981323242
1310,30.836430072784424
1311,48.56476633250713
1312,56.2404248714447
1313,61.99483394622803
1314,74.99331665039062
1315,33.343454360961914
1316,74.47604370117188
1317,48.17838643491268
1318,70.05351448059082
1319,48.03509575501084
1320,82.28437328338623
1321,65.23492240905762
1322,36.625609159469604
1323,30.306653022766113
1324,36.67434883117676
1325,59.393980979919434
1326,38.39695358276367
1327,71.57601928710938
1328,38.11501908302307
1329,36.63981771469116
1330,37.960999488830566
1331,24.18921947479248
1332,37.98574662208557
1333,56.627192974090576
1334,29.636791706085205
1335,77.99295902252197
1336,30.501976490020752
1337,40.13077211380005
1338,30.14307689666748
1339,18.283658981323242
1340,30.836430072784424
1341,48.56476633250713
1342,56.2404248714447
1343,61.99483394622803
1344,74.99331665039062
1345,33.343454360961914
1346,74.47604370117188
1347,48.17838643491268
1348,70.05351448059082
1349,48.03509575501084
1350,82.28437328338623
1351,65.23492240905762
1352,36.625609159469604
1353,30.306653022766113
1354,36.67434883117676
1355,59.393980979919434
1356,38.39695358276367
1357,71.57601928710938
1358,38.11501908302307
1359,36.63981771469116
1360,37.960999488830566
1361,24.18921947479248
1362,37.98574662208557
