RowId,Location
173,62.552659034729004
174,74.66327476501465
175,33.95228290557861
176,73.98494338989258
177,48.03215190768242
178,70.52225589752197
179,48.155740946531296
180,81.24077224731445
181,66.40292930603027
182,37.37698531150818
183,30.32596778869629
184,37.76849341392517
185,58.433756589889526
186,37.91684174537659
187,72.04125881195068
188,38.681081771850586
189,36.17878460884094
190,37.99257802963257
191,24.180514812469482
192,38.779908657073975
193,56.60427474975586
194,29.890239715576172
195,78.32382488250732
196,30.99158477783203
197,39.86881113052368
198,29.390968322753906
199,17.73493194580078
200,30.660542964935303
201,48.02694124728441
202,55.999873638153076
203,62.552659034729004
204,74.66327476501465
205,33.95228290557861
206,73.98494338989258
207,48.03215190768242
208,70.52225589752197
209,48.155740946531296
210,81.24077224731445
211,66.40292930603027
212,37.37698531150818
213,30.32596778869629
214,37.76849341392517
215,58.433756589889526
216,37.91684174537659
217,72.04125881195068
218,38.681081771850586
219,36.17878460884094
220,37.99257802963257
221,24.180514812469482
222,38.779908657073975
223,56.60427474975586
224,29.890239715576172
225,78.32382488250732
226,30.99158477783203
227,39.86881113052368
228,29.390968322753906
229,17.73493194580078
230,30.660542964935303
231,48.02694124728441
232,55.999873638153076
233,62.552659034729004
234,74.66327476501465
235,33.95228290557861
236,73.98494338989258
237,48.03215190768242
238,70.52225589752197
239,48.155740946531296
240,81.24077224731445
241,66.40292930603027
242,37.37698531150818
243,30.32596778869629
244,37.76849341392517
245,58.433756589889526
246,37.91684174537659
247,72.04125881195068
248,38.681081771850586
249,36.17878460884094
250,37.99257802963257
251,24.180514812469482
252,38.779908657073975
253,56.60427474975586
254,29.890239715576172
255,78.32382488250732
256,30.99158477783203
257,39.86881113052368
258,29.390968322753906
259,17.73493194580078
260,30.660542964935303
261,48.02694124728441
262,55.999873638153076
263,62.552659034729004
264,74.66327476501465
265,33.95228290557861
266,73.98494338989258
267,48.03215190768242
268,70.52225589752197
269,48.155740946531296
270,81.24077224731445
271,66.40292930603027
272,37.37698531150818
273,30.32596778869629
274,37.76849341392517
275,58.433756589889526
276,37.91684174537659
277,72.04125881195068
278,38.681081771850586
279,36.17878460884094
280,37.99257802963257
281,24.180514812469482
282,38.779908657073975
283,56.60427474975586
284,29.890239715576172
285,78.32382488250732
286,30.99158477783203
287,39.86881113052368
288,29.390968322753906
289,17.73493194580078
290,30.660542964935303
291,48.02694124728441
292,55.999873638153076
293,62.552659034729004
294,74.66327476501465
295,33.95228290557861
296,73.98494338989258
297,48.03215190768242
298,70.52225589752197
299,48.155740946531296
300,81.24077224731445
301,66.40292930603027
302,37.37698531150818
303,30.32596778869629
304,37.76849341392517
305,58.433756589889526
306,37.91684174537659
307,72.04125881195068
308,38.681081771850586
309,36.17878460884094
310,37.99257802963257
311,24.180514812469482
312,38.779908657073975
313,56.60427474975586
314,29.890239715576172
315,78.32382488250732
316,30.99158477783203
317,39.86881113052368
318,29.390968322753906
319,17.73493194580078
320,30.660542964935303
321,48.02694124728441
322,55.999873638153076
323,62.552659034729004
324,74.66327476501465
325,33.95228290557861
326,73.98494338989258
327,48.03215190768242
328,70.52225589752197
329,48.155740946531296
330,81.24077224731445
331,66.40292930603027
332,37.37698531150818
333,30.32596778869629
334,37.76849341392517
335,58.433756589889526
336,37.91684174537659
337,72.04125881195068
338,38.681081771850586
339,36.17878460884094
340,37.99257802963257
341,24.180514812469482
342,38.779908657073975
343,56.60427474975586
344,29.890239715576172
345,78.32382488250732
346,30.99158477783203
347,39.86881113052368
348,29.390968322753906
349,17.73493194580078
350,30.660542964935303
351,48.02694124728441
352,55.999873638153076
353,62.552659034729004
354,74.66327476501465
355,33.95228290557861
356,73.98494338989258
357,48.03215190768242
358,70.52225589752197
359,48.155740946531296
360,81.24077224731445
361,66.40292930603027
362,37.37698531150818
363,30.32596778869629
364,37.76849341392517
365,58.433756589889526
366,37.91684174537659
367,72.04125881195068
368,38.681081771850586
369,36.17878460884094
370,37.99257802963257
371,24.180514812469482
372,38.779908657073975
373,56.60427474975586
374,29.890239715576172
375,78.32382488250732
376,30.99158477783203
377,39.86881113052368
378,29.390968322753906
379,17.73493194580078
380,30.660542964935303
381,48.02694124728441
382,55.999873638153076
383,62.552659034729004
384,74.66327476501465
385,33.95228290557861
386,73.98494338989258
387,48.03215190768242
388,70.52225589752197
389,48.155740946531296
390,81.24077224731445
391,66.40292930603027
392,37.37698531150818
393,30.32596778869629
394,37.76849341392517
395,58.433756589889526
396,37.91684174537659
397,72.04125881195068
398,38.681081771850586
399,36.17878460884094
400,37.99257802963257
401,24.180514812469482
402,38.779908657073975
403,56.60427474975586
404,29.890239715576172
405,78.32382488250732
406,30.99158477783203
407,39.86881113052368
408,29.390968322753906
409,17.73493194580078
410,30.660542964935303
411,48.02694124728441
412,55.999873638153076
413,62.552659034729004
414,74.66327476501465
415,33.95228290557861
416,73.98494338989258
417,48.03215190768242
418,70.52225589752197
419,48.155740946531296
420,81.24077224731445
421,66.40292930603027
422,37.37698531150818
423,30.32596778869629
424,37.76849341392517
425,58.433756589889526
426,37.91684174537659
427,72.04125881195068
428,38.681081771850586
429,36.17878460884094
430,37.99257802963257
431,24.180514812469482
432,38.779908657073975
433,56.60427474975586
434,29.890239715576172
435,78.32382488250732
436,30.99158477783203
437,39.86881113052368
438,29.390968322753906
439,17.73493194580078
440,30.660542964935303
441,48.02694124728441
442,55.999873638153076
443,62.552659034729004
444,74.66327476501465
445,33.95228290557861
446,73.98494338989258
447,48.03215190768242
448,70.52225589752197
449,48.155740946531296
450,81.24077224731445
451,66.40292930603027
452,37.37698531150818
453,30.32596778869629
454,37.76849341392517
455,58.433756589889526
456,37.91684174537659
457,72.04125881195068
458,38.681081771850586
459,36.17878460884094
460,37.99257802963257
461,24.180514812469482
462,38.779908657073975
463,56.60427474975586
464,29.890239715576172
465,78.32382488250732
466,30.99158477783203
467,39.86881113052368
468,29.390968322753906
469,17.73493194580078
470,30.660542964935303
471,48.02694124728441
472,55.999873638153076
473,62.552659034729004
474,74.66327476501465
475,33.95228290557861
476,73.98494338989258
477,48.03215190768242
478,70.52225589752197
479,48.155740946531296
480,81.24077224731445
481,66.40292930603027
482,37.37698531150818
483,30.32596778869629
484,37.76849341392517
485,58.433756589889526
486,37.91684174537659
487,72.04125881195068
488,38.681081771850586
489,36.17878460884094
490,37.99257802963257
491,24.180514812469482
492,38.779908657073975
493,56.60427474975586
494,29.890239715576172
495,78.32382488250732
496,30.99158477783203
497,39.86881113052368
498,29.390968322753906
499,17.73493194580078
500,30.660542964935303
501,48.02694124728441
502,55.999873638153076
503,62.552659034729004
504,74.66327476501465
505,33.95228290557861
506,73.98494338989258
507,48.03215190768242
508,70.52225589752197
509,48.155740946531296
510,81.24077224731445
511,66.40292930603027
512,37.37698531150818
513,30.32596778869629
514,37.76849341392517
515,58.433756589889526
516,37.91684174537659
517,72.04125881195068
518,38.681081771850586
519,36.17878460884094
520,37.99257802963257
521,24.180514812469482
522,38.779908657073975
523,56.60427474975586
524,29.890239715576172
525,78.32382488250732
526,30.99158477783203
527,39.86881113052368
528,29.390968322753906
529,17.73493194580078
530,30.660542964935303
531,48.02694124728441
532,55.999873638153076
533,62.552659034729004
534,74.66327476501465
535,33.95228290557861
536,73.98494338989258
537,48.03215190768242
538,70.52225589752197
539,48.155740946531296
540,81.24077224731445
541,66.40292930603027
542,37.37698531150818
543,30.32596778869629
544,37.76849341392517
545,58.433756589889526
546,37.91684174537659
547,72.04125881195068
548,38.681081771850586
549,36.17878460884094
550,37.99257802963257
551,24.180514812469482
552,38.779908657073975
553,56.60427474975586
554,29.890239715576172
555,78.32382488250732
556,30.99158477783203
557,39.86881113052368
558,29.390968322753906
559,17.73493194580078
560,30.660542964935303
561,48.02694124728441
562,55.999873638153076
563,62.552659034729004
564,74.66327476501465
565,33.95228290557861
566,73.98494338989258
567,48.03215190768242
568,70.52225589752197
569,48.155740946531296
570,81.24077224731445
571,66.40292930603027
572,37.37698531150818
573,30.32596778869629
574,37.76849341392517
575,58.433756589889526
576,37.91684174537659
577,72.04125881195068
578,38.681081771850586
579,36.17878460884094
580,37.99257802963257
581,24.180514812469482
582,38.779908657073975
583,56.60427474975586
584,29.890239715576172
585,78.32382488250732
586,30.99158477783203
587,39.86881113052368
588,29.390968322753906
589,17.73493194580078
590,30.660542964935303
591,48.02694124728441
592,55.999873638153076
593,62.552659034729004
594,74.66327476501465
595,33.95228290557861
596,73.98494338989258
597,48.03215190768242
598,70.52225589752197
599,48.155740946531296
600,81.24077224731445
601,66.40292930603027
602,37.37698531150818
603,30.32596778869629
604,37.76849341392517
605,58.433756589889526
606,37.91684174537659
607,72.04125881195068
608,38.681081771850586
609,36.17878460884094
610,37.99257802963257
611,24.180514812469482
612,38.779908657073975
613,56.60427474975586
614,29.890239715576172
615,78.32382488250732
616,30.99158477783203
617,39.86881113052368
618,29.390968322753906
619,17.73493194580078
620,30.660542964935303
621,48.02694124728441
622,55.999873638153076
623,62.552659034729004
624,74.66327476501465
625,33.95228290557861
626,73.98494338989258
627,48.03215190768242
628,70.52225589752197
629,48.155740946531296
630,81.24077224731445
631,66.40292930603027
632,37.37698531150818
633,30.32596778869629
634,37.76849341392517
635,58.433756589889526
636,37.91684174537659
637,72.04125881195068
638,38.681081771850586
639,36.17878460884094
640,37.99257802963257
641,24.180514812469482
642,38.779908657073975
643,56.60427474975586
644,29.890239715576172
645,78.32382488250732
646,30.99158477783203
647,39.86881113052368
648,29.390968322753906
649,17.73493194580078
650,30.660542964935303
651,48.02694124728441
652,55.999873638153076
653,62.552659034729004
654,74.66327476501465
655,33.95228290557861
656,73.98494338989258
657,48.03215190768242
658,70.52225589752197
659,48.155740946531296
660,81.24077224731445
661,66.40292930603027
662,37.37698531150818
663,30.32596778869629
664,37.76849341392517
665,58.433756589889526
666,37.91684174537659
667,72.04125881195068
668,38.681081771850586
669,36.17878460884094
670,37.99257802963257
671,24.180514812469482
672,38.779908657073975
673,56.60427474975586
674,29.890239715576172
675,78.32382488250732
676,30.99158477783203
677,39.86881113052368
678,29.390968322753906
679,17.73493194580078
680,30.660542964935303
681,48.02694124728441
682,55.999873638153076
683,62.552659034729004
684,74.66327476501465
685,33.95228290557861
686,73.98494338989258
687,48.03215190768242
688,70.52225589752197
689,48.155740946531296
690,81.24077224731445
691,66.40292930603027
692,37.37698531150818
693,30.32596778869629
694,37.76849341392517
695,58.433756589889526
696,37.91684174537659
697,72.04125881195068
698,38.681081771850586
699,36.17878460884094
700,37.99257802963257
701,24.180514812469482
702,38.779908657073975
703,56.60427474975586
704,29.890239715576172
705,78.32382488250732
706,30.99158477783203
707,39.86881113052368
708,29.390968322753906
709,17.73493194580078
710,30.660542964935303
711,48.02694124728441
712,55.999873638153076
713,62.552659034729004
714,74.66327476501465
715,33.95228290557861
716,73.98494338989258
717,48.03215190768242
718,70.52225589752197
719,48.155740946531296
720,81.24077224731445
721,66.40292930603027
722,37.37698531150818
723,30.32596778869629
724,37.76849341392517
725,58.433756589889526
726,37.91684174537659
727,72.04125881195068
728,38.681081771850586
729,36.17878460884094
730,37.99257802963257
731,24.180514812469482
732,38.779908657073975
733,56.60427474975586
734,29.890239715576172
735,78.32382488250732
736,30.99158477783203
737,39.86881113052368
738,29.390968322753906
739,17.73493194580078
740,30.660542964935303
741,48.02694124728441
742,55.999873638153076
743,62.552659034729004
744,74.66327476501465
745,33.95228290557861
746,73.98494338989258
747,48.03215190768242
748,70.52225589752197
749,48.155740946531296
750,81.24077224731445
751,66.40292930603027
752,37.37698531150818
753,30.32596778869629
754,37.76849341392517
755,58.433756589889526
756,37.91684174537659
757,72.04125881195068
758,38.681081771850586
759,36.17878460884094
760,37.99257802963257
761,24.180514812469482
762,38.779908657073975
763,56.60427474975586
764,29.890239715576172
765,78.32382488250732
766,30.99158477783203
767,39.86881113052368
768,29.390968322753906
769,17.73493194580078
770,30.660542964935303
771,48.02694124728441
772,55.999873638153076
773,62.552659034729004
774,74.66327476501465
775,33.95228290557861
776,73.98494338989258
777,48.03215190768242
778,70.52225589752197
779,48.155740946531296
780,81.24077224731445
781,66.40292930603027
782,37.37698531150818
783,30.32596778869629
784,37.76849341392517
785,58.433756589889526
786,37.91684174537659
787,72.04125881195068
788,38.681081771850586
789,36.17878460884094
790,37.99257802963257
791,24.180514812469482
792,38.779908657073975
793,56.60427474975586
794,29.890239715576172
795,78.32382488250732
796,30.99158477783203
797,39.86881113052368
798,29.390968322753906
799,17.73493194580078
800,30.660542964935303
801,48.02694124728441
802,55.999873638153076
803,62.552659034729004
804,74.66327476501465
805,33.95228290557861
806,73.98494338989258
807,48.03215190768242
808,70.52225589752197
809,48.155740946531296
810,81.24077224731445
811,66.40292930603027
812,37.37698531150818
813,30.32596778869629
814,37.76849341392517
815,58.433756589889526
816,37.91684174537659
817,72.04125881195068
818,38.681081771850586
819,36.17878460884094
820,37.99257802963257
821,24.180514812469482
822,38.779908657073975
823,56.60427474975586
824,29.890239715576172
825,78.32382488250732
826,30.99158477783203
827,39.86881113052368
828,29.390968322753906
829,17.73493194580078
830,30.660542964935303
831,48.02694124728441
832,55.999873638153076
833,62.552659034729004
834,74.66327476501465
835,33.95228290557861
836,73.98494338989258
837,48.03215190768242
838,70.52225589752197
839,48.155740946531296
840,81.24077224731445
841,66.40292930603027
842,37.37698531150818
843,30.32596778869629
844,37.76849341392517
845,58.433756589889526
846,37.91684174537659
847,72.04125881195068
848,38.681081771850586
849,36.17878460884094
850,37.99257802963257
851,24.180514812469482
852,38.779908657073975
853,56.60427474975586
854,29.890239715576172
855,78.32382488250732
856,30.99158477783203
857,39.86881113052368
858,29.390968322753906
859,17.73493194580078
860,30.660542964935303
861,48.02694124728441
862,55.999873638153076
863,62.552659034729004
864,74.66327476501465
865,33.95228290557861
866,73.98494338989258
867,48.03215190768242
868,70.52225589752197
869,48.155740946531296
870,81.24077224731445
871,66.40292930603027
872,37.37698531150818
873,30.32596778869629
874,37.76849341392517
875,58.433756589889526
876,37.91684174537659
877,72.04125881195068
878,38.681081771850586
879,36.17878460884094
880,37.99257802963257
881,24.180514812469482
882,38.779908657073975
883,56.60427474975586
884,29.890239715576172
885,78.32382488250732
886,30.99158477783203
887,39.86881113052368
888,29.390968322753906
889,17.73493194580078
890,30.660542964935303
891,48.02694124728441
892,55.999873638153076
893,62.552659034729004
894,74.66327476501465
895,33.95228290557861
896,73.98494338989258
897,48.03215190768242
898,70.52225589752197
899,48.155740946531296
900,81.24077224731445
901,66.40292930603027
902,37.37698531150818
903,30.32596778869629
904,37.76849341392517
905,58.433756589889526
906,37.91684174537659
907,72.04125881195068
908,38.681081771850586
909,36.17878460884094
910,37.99257802963257
911,24.180514812469482
912,38.779908657073975
913,56.60427474975586
914,29.890239715576172
915,78.32382488250732
916,30.99158477783203
917,39.86881113052368
918,29.390968322753906
919,17.73493194580078
920,30.660542964935303
921,48.02694124728441
922,55.999873638153076
923,62.552659034729004
924,74.66327476501465
925,33.95228290557861
926,73.98494338989258
927,48.03215190768242
928,70.52225589752197
929,48.155740946531296
930,81.24077224731445
931,66.40292930603027
932,37.37698531150818
933,30.32596778869629
934,37.76849341392517
935,58.433756589889526
936,37.91684174537659
937,72.04125881195068
938,38.681081771850586
939,36.17878460884094
940,37.99257802963257
941,24.180514812469482
942,38.779908657073975
943,56.60427474975586
944,29.890239715576172
945,78.32382488250732
946,30.99158477783203
947,39.86881113052368
948,29.390968322753906
949,17.73493194580078
950,30.660542964935303
951,48.02694124728441
952,55.999873638153076
953,62.552659034729004
954,74.66327476501465
955,33.95228290557861
956,73.98494338989258
957,48.03215190768242
958,70.52225589752197
959,48.155740946531296
960,81.24077224731445
961,66.40292930603027
962,37.37698531150818
963,30.32596778869629
964,37.76849341392517
965,58.433756589889526
966,37.91684174537659
967,72.04125881195068
968,38.681081771850586
969,36.17878460884094
970,37.99257802963257
971,24.180514812469482
972,38.779908657073975
973,56.60427474975586
974,29.890239715576172
975,78.32382488250732
976,30.99158477783203
977,39.86881113052368
978,29.390968322753906
979,17.73493194580078
980,30.660542964935303
981,48.02694124728441
982,55.999873638153076
983,62.552659034729004
984,74.66327476501465
985,33.95228290557861
986,73.98494338989258
987,48.03215190768242
988,70.52225589752197
989,48.155740946531296
990,81.24077224731445
991,66.40292930603027
992,37.37698531150818
993,30.32596778869629
994,37.76849341392517
995,58.433756589889526
996,37.91684174537659
997,72.04125881195068
998,38.681081771850586
999,36.17878460884094
1000,37.99257802963257
1001,24.180514812469482
1002,38.779908657073975
1003,56.60427474975586
1004,29.890239715576172
1005,78.32382488250732
1006,30.99158477783203
1007,39.86881113052368
1008,29.390968322753906
1009,17.73493194580078
1010,30.660542964935303
1011,48.02694124728441
1012,55.999873638153076
1013,62.552659034729004
1014,74.66327476501465
1015,33.95228290557861
1016,73.98494338989258
1017,48.03215190768242
1018,70.52225589752197
1019,48.155740946531296
1020,81.24077224731445
1021,66.40292930603027
1022,37.37698531150818
1023,30.32596778869629
1024,37.76849341392517
1025,58.433756589889526
1026,37.91684174537659
1027,72.04125881195068
1028,38.681081771850586
1029,36.17878460884094
1030,37.99257802963257
1031,24.180514812469482
1032,38.779908657073975
1033,56.60427474975586
1034,29.890239715576172
1035,78.32382488250732
1036,30.99158477783203
1037,39.86881113052368
1038,29.390968322753906
1039,17.73493194580078
1040,30.660542964935303
1041,48.02694124728441
1042,55.999873638153076
1043,62.552659034729004
1044,74.66327476501465
1045,33.95228290557861
1046,73.98494338989258
1047,48.03215190768242
1048,70.52225589752197
1049,48.155740946531296
1050,81.24077224731445
1051,66.40292930603027
1052,37.37698531150818
1053,30.32596778869629
1054,37.76849341392517
1055,58.433756589889526
1056,37.91684174537659
1057,72.04125881195068
1058,38.681081771850586
1059,36.17878460884094
1060,37.99257802963257
1061,24.180514812469482
1062,38.779908657073975
1063,56.60427474975586
1064,29.890239715576172
1065,78.32382488250732
1066,30.99158477783203
1067,39.86881113052368
1068,29.390968322753906
1069,17.73493194580078
1070,30.660542964935303
1071,48.02694124728441
1072,55.999873638153076
1073,62.552659034729004
1074,74.66327476501465
1075,33.95228290557861
1076,73.98494338989258
1077,48.03215190768242
1078,70.52225589752197
1079,48.155740946531296
1080,81.24077224731445
1081,66.40292930603027
1082,37.37698531150818
1083,30.32596778869629
1084,37.76849341392517
1085,58.433756589889526
1086,37.91684174537659
1087,72.04125881195068
1088,38.681081771850586
1089,36.17878460884094
1090,37.99257802963257
1091,24.180514812469482
1092,38.779908657073975
1093,56.60427474975586
1094,29.890239715576172
1095,78.32382488250732
1096,30.99158477783203
1097,39.86881113052368
1098,29.390968322753906
1099,17.73493194580078
1100,30.660542964935303
1101,48.02694124728441
1102,55.999873638153076
1103,62.552659034729004
1104,74.66327476501465
1105,33.95228290557861
1106,73.98494338989258
1107,48.03215190768242
1108,70.52225589752197
1109,48.155740946531296
1110,81.24077224731445
1111,66.40292930603027
1112,37.37698531150818
1113,30.32596778869629
1114,37.76849341392517
1115,58.433756589889526
1116,37.91684174537659
1117,72.04125881195068
1118,38.681081771850586
1119,36.17878460884094
1120,37.99257802963257
1121,24.180514812469482
1122,38.779908657073975
1123,56.60427474975586
1124,29.890239715576172
1125,78.32382488250732
1126,30.99158477783203
1127,39.86881113052368
1128,29.390968322753906
1129,17.73493194580078
1130,30.660542964935303
1131,48.02694124728441
1132,55.999873638153076
1133,62.552659034729004
1134,74.66327476501465
1135,33.95228290557861
1136,73.98494338989258
1137,48.03215190768242
1138,70.52225589752197
1139,48.155740946531296
1140,81.24077224731445
1141,66.40292930603027
1142,37.37698531150818
1143,30.32596778869629
1144,37.76849341392517
1145,58.433756589889526
1146,37.91684174537659
1147,72.04125881195068
1148,38.681081771850586
1149,36.17878460884094
1150,37.99257802963257
1151,24.180514812469482
1152,38.779908657073975
1153,56.60427474975586
1154,29.890239715576172
1155,78.32382488250732
1156,30.99158477783203
1157,39.86881113052368
1158,29.390968322753906
1159,17.73493194580078
1160,30.660542964935303
1161,48.02694124728441
1162,55.999873638153076
1163,62.552659034729004
1164,74.66327476501465
1165,33.95228290557861
1166,73.98494338989258
1167,48.03215190768242
1168,70.52225589752197
1169,48.155740946531296
1170,81.24077224731445
1171,66.40292930603027
1172,37.37698531150818
1173,30.32596778869629
1174,37.76849341392517
1175,58.433756589889526
1176,37.91684174537659
1177,72.04125881195068
1178,38.681081771850586
1179,36.17878460884094
1180,37.99257802963257
1181,24.180514812469482
1182,38.779908657073975
1183,56.60427474975586
1184,29.890239715576172
1185,78.32382488250732
1186,30.99158477783203
1187,39.86881113052368
1188,29.390968322753906
1189,17.73493194580078
1190,30.660542964935303
1191,48.02694124728441
1192,55.999873638153076
1193,62.552659034729004
1194,74.66327476501465
1195,33.95228290557861
1196,73.98494338989258
1197,48.03215190768242
1198,70.52225589752197
1199,48.155740946531296
1200,81.24077224731445
1201,66.40292930603027
1202,37.37698531150818
1203,30.32596778869629
1204,37.76849341392517
1205,58.433756589889526
1206,37.91684174537659
1207,72.04125881195068
1208,38.681081771850586
1209,36.17878460884094
1210,37.99257802963257
1211,24.180514812469482
1212,38.779908657073975
1213,56.60427474975586
1214,29.890239715576172
1215,78.32382488250732
1216,30.99158477783203
1217,39.86881113052368
1218,29.390968322753906
1219,17.73493194580078
1220,30.660542964935303
1221,48.02694124728441
1222,55.999873638153076
1223,62.552659034729004
1224,74.66327476501465
1225,33.95228290557861
1226,73.98494338989258
1227,48.03215190768242
1228,70.52225589752197
1229,48.155740946531296
1230,81.24077224731445
1231,66.40292930603027
1232,37.37698531150818
1233,30.32596778869629
1234,37.76849341392517
1235,58.433756589889526
1236,37.91684174537659
1237,72.04125881195068
1238,38.681081771850586
1239,36.17878460884094
1240,37.99257802963257
1241,24.180514812469482
1242,38.779908657073975
1243,56.60427474975586
1244,29.890239715576172
1245,78.32382488250732
1246,30.99158477783203
1247,39.86881113052368
1248,29.390968322753906
1249,17.73493194580078
1250,30.660542964935303
1251,48.02694124728441
1252,55.999873638153076
1253,62.552659034729004
1254,74.66327476501465
1255,33.95228290557861
1256,73.98494338989258
1257,48.03215190768242
1258,70.52225589752197
1259,48.155740946531296
1260,81.24077224731445
1261,66.40292930603027
1262,37.37698531150818
1263,30.32596778869629
1264,37.76849341392517
1265,58.433756589889526
1266,37.91684174537659
1267,72.04125881195068
1268,38.681081771850586
1269,36.17878460884094
1270,37.99257802963257
1271,24.180514812469482
1272,38.779908657073975
1273,56.60427474975586
1274,29.890239715576172
1275,78.32382488250732
1276,30.99158477783203
1277,39.86881113052368
1278,29.390968322753906
1279,17.73493194580078
1280,30.660542964935303
1281,48.02694124728441
1282,55.999873638153076
1283,62.552659034729004
1284,74.66327476501465
1285,33.95228290557861
1286,73.98494338989258
1287,48.03215190768242
1288,70.52225589752197
1289,48.155740946531296
1290,81.24077224731445
1291,66.40292930603027
1292,37.37698531150818
1293,30.32596778869629
1294,37.76849341392517
1295,58.433756589889526
1296,37.91684174537659
1297,72.04125881195068
1298,38.681081771850586
1299,36.17878460884094
1300,37.99257802963257
1301,24.180514812469482
1302,38.779908657073975
1303,56.60427474975586
1304,29.890239715576172
1305,78.32382488250732
1306,30.99158477783203
1307,39.86881113052368
1308,29.390968322753906
1309,17.73493194580078
1310,30.660542964935303
1311,48.02694124728441
1312,55.999873638153076
1313,62.552659034729004
1314,74.66327476501465
1315,33.95228290557861
1316,73.98494338989258
1317,48.03215190768242
1318,70.52225589752197
1319,48.155740946531296
1320,81.24077224731445
1321,66.40292930603027
1322,37.37698531150818
1323,30.32596778869629
1324,37.76849341392517
1325,58.433756589889526
1326,37.91684174537659
1327,72.04125881195068
1328,38.681081771850586
1329,36.17878460884094
1330,37.99257802963257
1331,24.180514812469482
1332,38.779908657073975
1333,56.60427474975586
1334,29.890239715576172
1335,78.32382488250732
1336,30.99158477783203
1337,39.86881113052368
1338,29.390968322753906
1339,17.73493194580078
1340,30.660542964935303
1341,48.02694124728441
1342,55.999873638153076
1343,62.552659034729004
1344,74.66327476501465
1345,33.95228290557861
1346,73.98494338989258
1347,48.03215190768242
1348,70.52225589752197
1349,48.155740946531296
1350,81.24077224731445
1351,66.40292930603027
1352,37.37698531150818
1353,30.32596778869629
1354,37.76849341392517
1355,58.433756589889526
1356,37.91684174537659
1357,72.04125881195068
1358,38.681081771850586
1359,36.17878460884094
1360,37.99257802963257
1361,24.180514812469482
1362,38.779908657073975
