RowId,Location
347,39.477532625198364
348,30.097349166870117
349,17.792879104614258
350,30.685333728790283
351,48.12595825642347
352,55.907893896102905
353,61.837663650512695
354,74.79850387573242
355,34.17577314376831
356,74.35359191894531
357,48.27882206439972
358,69.75439310073853
359,48.02614322304726
360,81.81986331939697
361,65.45595645904541
362,38.36392021179199
363,30.092677116394043
364,37.44185543060303
365,59.53786253929138
366,37.91983723640442
367,71.65459299087524
368,38.71037220954895
369,37.0619101524353
370,38.43295240402222
371,24.974754810333252
372,38.61940598487854
373,55.52844858169556
374,29.100502967834473
375,78.25971221923828
376,31.059897422790527
377,39.47753620147705
378,30.097346305847168
379,17.792879104614258
380,30.685335159301758
381,48.125956512987614
382,55.90789175033569
383,61.83765649795532
384,74.79849815368652
385,34.17577028274536
386,74.35358333587646
387,48.27882143855095
388,69.75439310073853
389,48.02614655345678
390,81.81986045837402
391,65.45596361160278
392,38.363919496536255
393,30.092677116394043
394,37.44185543060303
395,59.53786253929138
396,37.91983509063721
397,71.65459442138672
398,38.71037006378174
399,37.061909437179565
400,38.43295454978943
401,24.97476053237915
402,38.61940383911133
403,55.528451442718506
404,29.100505828857422
405,78.25970935821533
406,31.059898853302002
407,39.47753620147705
408,30.097352027893066
409,17.79287624359131
410,30.685333728790283
411,48.125960402190685
412,55.90789461135864
413,61.83766222000122
414,74.79849815368652
415,34.17577314376831
416,74.35358905792236
417,48.278820633888245
418,69.75439167022705
419,48.02614836394787
420,81.81986045837402
421,65.45595645904541
422,38.36392378807068
423,30.092677116394043
424,37.44185185432434
425,59.53786540031433
426,37.91983938217163
427,71.6545958518982
428,38.71037292480469
429,37.06190800666809
430,38.43294954299927
431,24.974759101867676
432,38.61940670013428
433,55.52845001220703
434,29.100497245788574
435,78.25970649719238
436,31.059898853302002
437,39.4775333404541
438,30.097352027893066
439,17.79287624359131
440,30.685330867767334
441,48.12595854699612
442,55.907893896102905
443,61.837660789489746
444,74.79849815368652
445,34.17577028274536
446,74.35358905792236
447,48.278820276260376
448,69.75439310073853
449,48.026144452393055
450,81.81986331939697
451,65.45595359802246
452,38.363922357559204
453,30.092677116394043
454,37.4418568611145
455,59.537861824035645
456,37.919838666915894
457,71.65459299087524
458,38.710368633270264
459,37.06190872192383
460,38.4329559803009
461,24.9747576713562
462,38.619407415390015
463,55.528446435928345
464,29.100502967834473
465,78.25970935821533
466,31.059898853302002
467,39.47753119468689
468,30.097349166870117
469,17.79287624359131
470,30.685333728790283
471,48.125959642231464
472,55.907893896102905
473,61.83765506744385
474,74.79849815368652
475,34.17577314376831
476,74.35358905792236
477,48.27881759405136
478,69.75439310073853
479,48.02614353597164
480,81.81985473632812
481,65.45595788955688
482,38.363919496536255
483,30.092671394348145
484,37.44185400009155
485,59.53786325454712
486,37.919838666915894
487,71.65459299087524
488,38.710369348526
489,37.06190800666809
490,38.43295383453369
491,24.974751949310303
492,38.61940312385559
493,55.52844715118408
494,29.100497245788574
495,78.25971221923828
496,31.05990171432495
497,39.477534770965576
498,30.097349166870117
499,17.792881965637207
500,30.68533229827881
501,48.1259570941329
502,55.907893896102905
503,61.83765935897827
504,74.79849243164062
505,34.17576885223389
506,74.35358619689941
507,48.278819650411606
508,69.7543888092041
509,48.02614568173885
510,81.81986618041992
511,65.45595932006836
512,38.36392378807068
513,30.09267568588257
514,37.44185543060303
515,59.53786325454712
516,37.91983509063721
517,71.65459442138672
518,38.710368633270264
519,37.061909437179565
520,38.43295669555664
521,24.974754810333252
522,38.619401693344116
523,55.52844858169556
524,29.100502967834473
525,78.25971221923828
526,31.059894561767578
527,39.47753405570984
528,30.097349166870117
529,17.792879104614258
530,30.685335159301758
531,48.12595722824335
532,55.907893896102905
533,61.837663650512695
534,74.79849815368652
535,34.175774574279785
536,74.35358905792236
537,48.27881920337677
538,69.75439023971558
539,48.0261455476284
540,81.81985759735107
541,65.45596647262573
542,38.36392307281494
543,30.092678546905518
544,37.441853284835815
545,59.53786325454712
546,37.919835805892944
547,71.65459728240967
548,38.71037006378174
549,37.0619101524353
550,38.432953119277954
551,24.9747576713562
552,38.61940598487854
553,55.52845001220703
554,29.100500106811523
555,78.25970935821533
556,31.059897422790527
557,39.47753047943115
558,30.097352027893066
559,17.792881965637207
560,30.685333728790283
561,48.125958770513535
562,55.907891035079956
563,61.837660789489746
564,74.79849815368652
565,34.175771713256836
566,74.35358333587646
567,48.27882099151611
568,69.75439167022705
569,48.02614443004131
570,81.81986331939697
571,65.45595645904541
572,38.36392521858215
573,30.092677116394043
574,37.44185543060303
575,59.53786253929138
576,37.91983938217163
577,71.65459442138672
578,38.71036720275879
579,37.06190872192383
580,38.43295168876648
581,24.974754810333252
582,38.61940240859985
583,55.528449296951294
584,29.100500106811523
585,78.25970649719238
586,31.059900283813477
587,39.47753548622131
588,30.097354888916016
589,17.79287624359131
590,30.685333728790283
591,48.12595843523741
592,55.90789175033569
593,61.837663650512695
594,74.79849815368652
595,34.17577314376831
596,74.35358905792236
597,48.278816878795624
598,69.75439167022705
599,48.026146821677685
600,81.81985187530518
601,65.45596361160278
602,38.36392593383789
603,30.09267282485962
604,37.44185757637024
605,59.537866830825806
606,37.91983652114868
607,71.6545958518982
608,38.71036434173584
609,37.06191158294678
610,38.43295240402222
611,24.974753379821777
612,38.61940383911133
613,55.52844715118408
614,29.100497245788574
615,78.25971221923828
616,31.05990171432495
617,39.477537631988525
618,30.097349166870117
619,17.792879104614258
620,30.685335159301758
621,48.12595843523741
622,55.90789175033569
623,61.83766222000122
624,74.79849815368652
625,34.175771713256836
626,74.35359191894531
627,48.27882143855095
628,69.75439882278442
629,48.02614302188158
630,81.81985759735107
631,65.45596218109131
632,38.36392521858215
633,30.09267568588257
634,37.44185543060303
635,59.537863969802856
636,37.91983938217163
637,71.6545958518982
638,38.710367918014526
639,37.061909437179565
640,38.43295168876648
641,24.974759101867676
642,38.61940598487854
643,55.528451442718506
644,29.100502967834473
645,78.25970935821533
646,31.059893131256104
647,39.47752904891968
648,30.097354888916016
649,17.792879104614258
650,30.685330867767334
651,48.12595794349909
652,55.90789532661438
653,61.83765935897827
654,74.79849815368652
655,34.17577028274536
656,74.35358619689941
657,48.27882170677185
658,69.7543888092041
659,48.02614425122738
660,81.81986331939697
661,65.45595645904541
662,38.36392378807068
663,30.092677116394043
664,37.44185400009155
665,59.537864685058594
666,37.91983723640442
667,71.65459299087524
668,38.710369348526
669,37.06190586090088
670,38.43295383453369
671,24.9747576713562
672,38.61940670013428
673,55.52844786643982
674,29.100502967834473
675,78.25970935821533
676,31.05990171432495
677,39.47753405570984
678,30.097349166870117
679,17.792879104614258
680,30.685333728790283
681,48.12595611065626
682,55.90789461135864
683,61.83765935897827
684,74.79849243164062
685,34.17577028274536
686,74.35359191894531
687,48.27882036566734
688,69.75439453125
689,48.02614329010248
690,81.81985187530518
691,65.45596075057983
692,38.36392021179199
693,30.092674255371094
694,37.441853284835815
695,59.53786325454712
696,37.91983723640442
697,71.65459156036377
698,38.710367918014526
699,37.06190872192383
700,38.43295240402222
701,24.9747576713562
702,38.61940240859985
703,55.52844858169556
704,29.100505828857422
705,78.25970935821533
706,31.059897422790527
707,39.47753047943115
708,30.097349166870117
709,17.79287624359131
710,30.68532943725586
711,48.1259595528245
712,55.90789461135864
713,61.8376579284668
714,74.79849815368652
715,34.17577314376831
716,74.35358333587646
717,48.278819382190704
718,69.75439453125
719,48.02614460885525
720,81.81985187530518
721,65.45596504211426
722,38.363924503326416
723,30.09266996383667
724,37.44185543060303
725,59.53786754608154
726,37.91983509063721
727,71.65459442138672
728,38.71037220954895
729,37.06190872192383
730,38.43295168876648
731,24.974750518798828
732,38.61940383911133
733,55.52844858169556
734,29.100505828857422
735,78.25970649719238
736,31.059895992279053
737,39.47753405570984
738,30.097349166870117
739,17.792879104614258
740,30.685336589813232
741,48.12595660239458
742,55.90789175033569
743,61.837660789489746
744,74.79849815368652
745,34.17577314376831
746,74.35358619689941
747,48.27882206439972
748,69.75439453125
749,48.02614565938711
750,81.81985759735107
751,65.45595932006836
752,38.363924503326416
753,30.092674255371094
754,37.441853284835815
755,59.537864685058594
756,37.91983723640442
757,71.65459442138672
758,38.71036720275879
759,37.061909437179565
760,38.4329559803009
761,24.974756240844727
762,38.619401693344116
763,55.528449296951294
764,29.100502967834473
765,78.25970935821533
766,31.059894561767578
767,39.47753190994263
768,30.097354888916016
769,17.79287338256836
770,30.685335159301758
771,48.12595946341753
772,55.907891035079956
773,61.83765649795532
774,74.79849815368652
775,34.17577028274536
776,74.35358619689941
777,48.27882036566734
778,69.75439023971558
779,48.026144206523895
780,81.81986331939697
781,65.45595645904541
782,38.36392378807068
783,30.09267282485962
784,37.44185256958008
785,59.537864685058594
786,37.919837951660156
787,71.65459299087524
788,38.71036720275879
789,37.06190586090088
790,38.4329559803009
791,24.974753379821777
792,38.61940312385559
793,55.528446435928345
794,29.100502967834473
795,78.25971221923828
796,31.059897422790527
797,39.4775276184082
798,30.097352027893066
799,17.79287338256836
800,30.685335159301758
801,48.125957787036896
802,55.907893896102905
803,61.8376579284668
804,74.79849815368652
805,34.175771713256836
806,74.35358619689941
807,48.278822869062424
808,69.75439310073853
809,48.0261455476284
810,81.81986045837402
811,65.45596361160278
812,38.363919496536255
813,30.09267282485962
814,37.441850423812866
815,59.53786611557007
816,37.919837951660156
817,71.65458869934082
818,38.710367918014526
819,37.061909437179565
820,38.43295097351074
821,24.974761962890625
822,38.619401693344116
823,55.52844858169556
824,29.100497245788574
825,78.25970935821533
826,31.059903144836426
827,39.47753119468689
828,30.097352027893066
829,17.79287624359131
830,30.685333728790283
831,48.125958658754826
832,55.907891035079956
833,61.83766222000122
834,74.79850387573242
835,34.175771713256836
836,74.35358619689941
837,48.27882233262062
838,69.75439596176147
839,48.026146821677685
840,81.81986618041992
841,65.45595502853394
842,38.363924503326416
843,30.092674255371094
844,37.44185400009155
845,59.53786540031433
846,37.919837951660156
847,71.65459299087524
848,38.71036720275879
849,37.061906576156616
850,38.4329559803009
851,24.974756240844727
852,38.61940383911133
853,55.52845001220703
854,29.100500106811523
855,78.25970935821533
856,31.059894561767578
857,39.47753119468689
858,30.097346305847168
859,17.79287624359131
860,30.685333728790283
861,48.125958032906055
862,55.90789175033569
863,61.83765649795532
864,74.79849243164062
865,34.17576885223389
866,74.35358905792236
867,48.27882170677185
868,69.75439310073853
869,48.02614536881447
870,81.81985473632812
871,65.45596647262573
872,38.36392664909363
873,30.092674255371094
874,37.441856145858765
875,59.53786754608154
876,37.91983509063721
877,71.65459871292114
878,38.710373640060425
879,37.061909437179565
880,38.43295383453369
881,24.9747576713562
882,38.619401693344116
883,55.52845072746277
884,29.100500106811523
885,78.25971221923828
886,31.059893131256104
887,39.47753405570984
888,30.097349166870117
889,17.79287624359131
890,30.685333728790283
891,48.12595923990011
892,55.90789318084717
893,61.83765935897827
894,74.79849815368652
895,34.17577314376831
896,74.35359191894531
897,48.27882698178291
898,69.75439596176147
899,48.02614577114582
900,81.81986045837402
901,65.45595788955688
902,38.36391806602478
903,30.092679977416992
904,37.44185543060303
905,59.537864685058594
906,37.919837951660156
907,71.65459299087524
908,38.71037220954895
909,37.0619101524353
910,38.43295240402222
911,24.974754810333252
912,38.6194052696228
913,55.52844858169556
914,29.100497245788574
915,78.25970649719238
916,31.059897422790527
917,39.47753548622131
918,30.097349166870117
919,17.79287624359131
920,30.68533229827881
921,48.125958167016506
922,55.90789246559143
923,61.837660789489746
924,74.79849815368652
925,34.175771713256836
926,74.35359191894531
927,48.278817772865295
928,69.75439453125
929,48.02614778280258
930,81.81986331939697
931,65.45596504211426
932,38.36392521858215
933,30.09267282485962
934,37.44185185432434
935,59.53786826133728
936,37.91983723640442
937,71.65459442138672
938,38.71037578582764
939,37.06190586090088
940,38.43295240402222
941,24.9747576713562
942,38.61940240859985
943,55.52845001220703
944,29.100502967834473
945,78.25971221923828
946,31.05989170074463
947,39.47753190994263
948,30.097352027893066
949,17.792879104614258
950,30.685338020324707
951,48.12596136331558
952,55.90788817405701
953,61.837663650512695
954,74.79849815368652
955,34.175771713256836
956,74.35359477996826
957,48.278824031353
958,69.75439023971558
959,48.026145592331886
960,81.81985759735107
961,65.45595502853394
962,38.363922357559204
963,30.092674255371094
964,37.44185471534729
965,59.537864685058594
966,37.919837951660156
967,71.6545901298523
968,38.710368633270264
969,37.06190800666809
970,38.432955265045166
971,24.974756240844727
972,38.61940312385559
973,55.528446435928345
974,29.100500106811523
975,78.25971221923828
976,31.059898853302002
977,39.47752904891968
978,30.097349166870117
979,17.79287624359131
980,30.685333728790283
981,48.12595830112696
982,55.907893896102905
983,61.83765935897827
984,74.79849815368652
985,34.17577314376831
986,74.35358905792236
987,48.27882233262062
988,69.75439167022705
989,48.026143580675125
990,81.81986045837402
991,65.45596075057983
992,38.36392378807068
993,30.092674255371094
994,37.441853284835815
995,59.537863969802856
996,37.919838666915894
997,71.65459442138672
998,38.710367918014526
999,37.061909437179565
1000,38.432953119277954
1001,24.974756240844727
1002,38.619407415390015
1003,55.52845001220703
1004,29.100502967834473
1005,78.25970935821533
1006,31.05990171432495
1007,39.47753548622131
1008,30.097349166870117
1009,17.79287624359131
1010,30.68533229827881
1011,48.12595874816179
1012,55.90789031982422
1013,61.8376579284668
1014,74.79849815368652
1015,34.175771713256836
1016,74.35358619689941
1017,48.278818577528
1018,69.75439453125
1019,48.02614101022482
1020,81.81985759735107
1021,65.45595788955688
1022,38.36392307281494
1023,30.092677116394043
1024,37.44185543060303
1025,59.537864685058594
1026,37.91983652114868
1027,71.65459156036377
1028,38.71036648750305
1029,37.06190800666809
1030,38.43295168876648
1031,24.97476053237915
1032,38.61940383911133
1033,55.52844715118408
1034,29.100505828857422
1035,78.25970649719238
1036,31.059895992279053
1037,39.4775276184082
1038,30.097352027893066
1039,17.792879104614258
1040,30.68532943725586
1041,48.125956512987614
1042,55.907893896102905
1043,61.837660789489746
1044,74.79849243164062
1045,34.17577314376831
1046,74.35358905792236
1047,48.278817147016525
1048,69.75439596176147
1049,48.02614487707615
1050,81.81986045837402
1051,65.45596218109131
1052,38.36392092704773
1053,30.092677116394043
1054,37.44184970855713
1055,59.53786611557007
1056,37.919840812683105
1057,71.65459299087524
1058,38.71036720275879
1059,37.061909437179565
1060,38.43295168876648
1061,24.974756240844727
1062,38.61940598487854
1063,55.528451442718506
1064,29.100502967834473
1065,78.25970363616943
1066,31.059898853302002
1067,39.47752904891968
1068,30.097352027893066
1069,17.792879104614258
1070,30.68532943725586
1071,48.125959530472755
1072,55.907893896102905
1073,61.837660789489746
1074,74.79850387573242
1075,34.17577314376831
1076,74.35358905792236
1077,48.27881795167923
1078,69.7543888092041
1079,48.026142843067646
1080,81.81986045837402
1081,65.45595645904541
1082,38.36392521858215
1083,30.092678546905518
1084,37.441853284835815
1085,59.53786110877991
1086,37.91983723640442
1087,71.65459156036377
1088,38.710368633270264
1089,37.06190729141235
1090,38.432955265045166
1091,24.974754810333252
1092,38.6194052696228
1093,55.528446435928345
1094,29.100500106811523
1095,78.25970649719238
1096,31.059895992279053
1097,39.4775333404541
1098,30.097346305847168
1099,17.79287338256836
1100,30.685335159301758
1101,48.125957272946835
1102,55.90789246559143
1103,61.83765935897827
1104,74.79849815368652
1105,34.17577314376831
1106,74.35358333587646
1107,48.27881991863251
1108,69.75439596176147
1109,48.02614349126816
1110,81.81986045837402
1111,65.45595788955688
1112,38.36392307281494
1113,30.09267282485962
1114,37.44185757637024
1115,59.53786540031433
1116,37.919835805892944
1117,71.65459299087524
1118,38.71037292480469
1119,37.06190729141235
1120,38.43295097351074
1121,24.974759101867676
1122,38.61940598487854
1123,55.52844786643982
1124,29.100497245788574
1125,78.25970649719238
1126,31.059897422790527
1127,39.477534770965576
1128,30.097354888916016
1129,17.792884826660156
1130,30.685336589813232
1131,48.12595906108618
1132,55.907893896102905
1133,61.83765935897827
1134,74.79849815368652
1135,34.175774574279785
1136,74.35358905792236
1137,48.27881920337677
1138,69.75439023971558
1139,48.02614329010248
1140,81.81986045837402
1141,65.45596361160278
1142,38.36392307281494
1143,30.092678546905518
1144,37.4418511390686
1145,59.53786611557007
1146,37.91983509063721
1147,71.6545901298523
1148,38.71036434173584
1149,37.0619101524353
1150,38.43295383453369
1151,24.974756240844727
1152,38.619404554367065
1153,55.52845072746277
1154,29.100500106811523
1155,78.25971221923828
1156,31.059895992279053
1157,39.477532625198364
1158,30.097354888916016
1159,17.79287624359131
1160,30.68533229827881
1161,48.12596136331558
1162,55.907891035079956
1163,61.83766222000122
1164,74.79849815368652
1165,34.175771713256836
1166,74.35358619689941
1167,48.278820633888245
1168,69.75439596176147
1169,48.026143580675125
1170,81.81985759735107
1171,65.45596647262573
1172,38.363922357559204
1173,30.092677116394043
1174,37.44185471534729
1175,59.537866830825806
1176,37.91984009742737
1177,71.65459299087524
1178,38.710369348526
1179,37.0619101524353
1180,38.43295240402222
1181,24.974754810333252
1182,38.619399547576904
1183,55.528449296951294
1184,29.100500106811523
1185,78.25970649719238
1186,31.05990171432495
1187,39.477532625198364
1188,30.097349166870117
1189,17.79287624359131
1190,30.685333728790283
1191,48.12595823407173
1192,55.90789246559143
1193,61.837663650512695
1194,74.79849815368652
1195,34.175771713256836
1196,74.35358619689941
1197,48.278820276260376
1198,69.75439310073853
1199,48.02614592760801
1200,81.81986331939697
1201,65.45595932006836
1202,38.363924503326416
1203,30.092678546905518
1204,37.44185400009155
1205,59.53786611557007
1206,37.919837951660156
1207,71.65459156036377
1208,38.71036434173584
1209,37.06191086769104
1210,38.43295454978943
1211,24.974756240844727
1212,38.6194052696228
1213,55.52845072746277
1214,29.100502967834473
1215,78.25971221923828
1216,31.059897422790527
1217,39.477534770965576
1218,30.097352027893066
1219,17.792881965637207
1220,30.685335159301758
1221,48.12595997750759
1222,55.90789031982422
1223,61.837663650512695
1224,74.79849815368652
1225,34.17577314376831
1226,74.35358905792236
1227,48.27882117033005
1228,69.75439739227295
1229,48.02614749222994
1230,81.81986331939697
1231,65.45596218109131
1232,38.36392378807068
1233,30.092674255371094
1234,37.441853284835815
1235,59.53786611557007
1236,37.919835805892944
1237,71.6545901298523
1238,38.71037149429321
1239,37.06190586090088
1240,38.43295097351074
1241,24.9747576713562
1242,38.61940383911133
1243,55.52845287322998
1244,29.100502967834473
1245,78.25970935821533
1246,31.059898853302002
1247,39.47753405570984
1248,30.097354888916016
1249,17.79287052154541
1250,30.685333728790283
1251,48.125961385667324
1252,55.907893896102905
1253,61.837660789489746
1254,74.79849243164062
1255,34.175771713256836
1256,74.35358619689941
1257,48.278818756341934
1258,69.75439023971558
1259,48.026144094765186
1260,81.81985759735107
1261,65.45595645904541
1262,38.36392307281494
1263,30.09267568588257
1264,37.44185400009155
1265,59.53786754608154
1266,37.91984009742737
1267,71.65459442138672
1268,38.71036648750305
1269,37.06190800666809
1270,38.43295097351074
1271,24.974750518798828
1272,38.61940383911133
1273,55.528451442718506
1274,29.100497245788574
1275,78.25970935821533
1276,31.059897422790527
1277,39.47753405570984
1278,30.097346305847168
1279,17.79287624359131
1280,30.685335159301758
1281,48.1259606257081
1282,55.90789318084717
1283,61.8376579284668
1284,74.79849243164062
1285,34.175771713256836
1286,74.35358333587646
1287,48.278820633888245
1288,69.75439453125
1289,48.026144966483116
1290,81.81985473632812
1291,65.45595932006836
1292,38.36392378807068
1293,30.092678546905518
1294,37.4418568611145
1295,59.53786253929138
1296,37.91983723640442
1297,71.65459299087524
1298,38.71037006378174
1299,37.06190800666809
1300,38.43295240402222
1301,24.974759101867676
1302,38.619404554367065
1303,55.52844786643982
1304,29.100505828857422
1305,78.25970649719238
1306,31.059894561767578
1307,39.47753691673279
1308,30.097349166870117
1309,17.792879104614258
1310,30.685335159301758
1311,48.12595731765032
1312,55.907893896102905
1313,61.83765935897827
1314,74.79849243164062
1315,34.175771713256836
1316,74.35358619689941
1317,48.278819650411606
1318,69.75439596176147
1319,48.02614418417215
1320,81.81986045837402
1321,65.45595645904541
1322,38.36392021179199
1323,30.09267568588257
1324,37.44185471534729
1325,59.537864685058594
1326,37.91983723640442
1327,71.6545901298523
1328,38.71036720275879
1329,37.06190729141235
1330,38.4329559803009
1331,24.974756240844727
1332,38.61940312385559
1333,55.528446435928345
1334,29.100502967834473
1335,78.25970935821533
1336,31.059898853302002
1337,39.477529764175415
1338,30.097349166870117
1339,17.792879104614258
1340,30.685335159301758
1341,48.12595807760954
1342,55.90789318084717
1343,61.83765935897827
1344,74.79850387573242
1345,34.17577314376831
1346,74.35358619689941
1347,48.27882277965546
1348,69.75439167022705
1349,48.026143714785576
1350,81.81986045837402
1351,65.45595932006836
1352,38.36392521858215
1353,30.092677116394043
1354,37.441853284835815
1355,59.537864685058594
1356,37.91983509063721
1357,71.65459156036377
1358,38.710369348526
1359,37.06190800666809
1360,38.43295454978943
1361,24.97476053237915
1362,38.61940383911133
1363,55.52844786643982
