RowId,Location
774,80.50702857971191
775,32.43279504776001
776,77.55445575714111
777,44.04634666442871
778,70.18001890182495
779,42.93115961551666
780,82.73427772521973
781,64.17039012908936
782,39.16316628456116
783,33.03620481491089
784,37.51846504211426
785,56.81989359855652
786,37.648192405700684
787,71.05961465835571
788,42.57851529121399
789,38.912240982055664
790,40.31284976005554
791,24.85287380218506
792,39.161165714263916
793,53.49088668823242
794,31.332561492919922
795,74.63791179656982
796,28.42807388305664
797,37.66528630256653
798,29.927308559417725
799,19.436777114868164
800,28.135777473449707
801,42.118547201156616
802,59.60146450996399
803,58.131277084350586
804,80.50702857971191
805,32.43279504776001
806,77.55445575714111
807,44.04634666442871
808,70.18001890182495
809,42.93115961551666
810,82.73427772521973
811,64.17039012908936
812,39.16316628456116
813,33.03620481491089
814,37.51846504211426
815,56.81989359855652
816,37.648192405700684
817,71.05961465835571
818,42.57851529121399
819,38.912240982055664
820,40.31284976005554
821,24.85287380218506
822,39.161165714263916
823,53.49088668823242
824,31.332561492919922
825,74.63791179656982
826,28.42807388305664
827,37.66528630256653
828,29.927308559417725
829,19.436777114868164
830,28.135777473449707
831,42.118547201156616
832,59.60146450996399
833,58.131277084350586
834,80.50702857971191
835,32.43279504776001
836,77.55445575714111
837,44.04634666442871
838,70.18001890182495
839,42.93115961551666
840,82.73427772521973
841,64.17039012908936
842,39.16316628456116
843,33.03620481491089
844,37.51846504211426
845,56.81989359855652
846,37.648192405700684
847,71.05961465835571
848,42.57851529121399
849,38.912240982055664
850,40.31284976005554
851,24.85287380218506
852,39.161165714263916
853,53.49088668823242
854,31.332561492919922
855,74.63791179656982
856,28.42807388305664
857,37.66528630256653
858,29.927308559417725
859,19.436777114868164
860,28.135777473449707
861,42.118547201156616
862,59.60146450996399
863,58.131277084350586
864,80.50702857971191
865,32.43279504776001
866,77.55445575714111
867,44.04634666442871
868,70.18001890182495
869,42.93115961551666
870,82.73427772521973
871,64.17039012908936
872,39.16316628456116
873,33.03620481491089
874,37.51846504211426
875,56.81989359855652
876,37.648192405700684
877,71.05961465835571
878,42.57851529121399
879,38.912240982055664
880,40.31284976005554
881,24.85287380218506
882,39.161165714263916
883,53.49088668823242
884,31.332561492919922
885,74.63791179656982
886,28.42807388305664
887,37.66528630256653
888,29.927308559417725
889,19.436777114868164
890,28.135777473449707
891,42.118547201156616
892,59.60146450996399
893,58.131277084350586
894,80.50702857971191
895,32.43279504776001
896,77.55445575714111
897,44.04634666442871
898,70.18001890182495
899,42.93115961551666
900,82.73427772521973
901,64.17039012908936
902,39.16316628456116
903,33.03620481491089
904,37.51846504211426
905,56.81989359855652
906,37.648192405700684
907,71.05961465835571
908,42.57851529121399
909,38.912240982055664
910,40.31284976005554
911,24.85287380218506
912,39.161165714263916
913,53.49088668823242
914,31.332561492919922
915,74.63791179656982
916,28.42807388305664
917,37.66528630256653
918,29.927308559417725
919,19.436777114868164
920,28.135777473449707
921,42.118547201156616
922,59.60146450996399
923,58.131277084350586
924,80.50702857971191
925,32.43279504776001
926,77.55445575714111
927,44.04634666442871
928,70.18001890182495
929,42.93115961551666
930,82.73427772521973
931,64.17039012908936
932,39.16316628456116
933,33.03620481491089
934,37.51846504211426
935,56.81989359855652
936,37.648192405700684
937,71.05961465835571
938,42.57851529121399
939,38.912240982055664
940,40.31284976005554
941,24.85287380218506
942,39.161165714263916
943,53.49088668823242
944,31.332561492919922
945,74.63791179656982
946,28.42807388305664
947,37.66528630256653
948,29.927308559417725
949,19.436777114868164
950,28.135777473449707
951,42.118547201156616
952,59.60146450996399
953,58.131277084350586
954,80.50702857971191
955,32.43279504776001
956,77.55445575714111
957,44.04634666442871
958,70.18001890182495
959,42.93115961551666
960,82.73427772521973
961,64.17039012908936
962,39.16316628456116
963,33.03620481491089
964,37.51846504211426
965,56.81989359855652
966,37.648192405700684
967,71.05961465835571
968,42.57851529121399
969,38.912240982055664
970,40.31284976005554
971,24.85287380218506
972,39.161165714263916
973,53.49088668823242
974,31.332561492919922
975,74.63791179656982
976,28.42807388305664
977,37.66528630256653
978,29.927308559417725
979,19.436777114868164
980,28.135777473449707
981,42.118547201156616
982,59.60146450996399
983,58.131277084350586
984,80.50702857971191
985,32.43279504776001
986,77.55445575714111
987,44.04634666442871
988,70.18001890182495
989,42.93115961551666
990,82.73427772521973
991,64.17039012908936
992,39.16316628456116
993,33.03620481491089
994,37.51846504211426
995,56.81989359855652
996,37.648192405700684
997,71.05961465835571
998,42.57851529121399
999,38.912240982055664
1000,40.31284976005554
1001,24.85287380218506
1002,39.161165714263916
1003,53.49088668823242
1004,31.332561492919922
1005,74.63791179656982
1006,28.42807388305664
1007,37.66528630256653
1008,29.927308559417725
1009,19.436777114868164
1010,28.135777473449707
1011,42.118547201156616
1012,59.60146450996399
1013,58.131277084350586
1014,80.50702857971191
1015,32.43279504776001
1016,77.55445575714111
1017,44.04634666442871
1018,70.18001890182495
1019,42.93115961551666
1020,82.73427772521973
1021,64.17039012908936
1022,39.16316628456116
1023,33.03620481491089
1024,37.51846504211426
1025,56.81989359855652
1026,37.648192405700684
1027,71.05961465835571
1028,42.57851529121399
1029,38.912240982055664
1030,40.31284976005554
1031,24.85287380218506
1032,39.161165714263916
1033,53.49088668823242
1034,31.332561492919922
1035,74.63791179656982
1036,28.42807388305664
1037,37.66528630256653
1038,29.927308559417725
1039,19.436777114868164
1040,28.135777473449707
1041,42.118547201156616
1042,59.60146450996399
1043,58.131277084350586
1044,80.50702857971191
1045,32.43279504776001
1046,77.55445575714111
1047,44.04634666442871
1048,70.18001890182495
1049,42.93115961551666
1050,82.73427772521973
1051,64.17039012908936
1052,39.16316628456116
1053,33.03620481491089
1054,37.51846504211426
1055,56.81989359855652
1056,37.648192405700684
1057,71.05961465835571
1058,42.57851529121399
1059,38.912240982055664
1060,40.31284976005554
1061,24.85287380218506
1062,39.161165714263916
1063,53.49088668823242
1064,31.332561492919922
1065,74.63791179656982
1066,28.42807388305664
1067,37.66528630256653
1068,29.927308559417725
1069,19.436777114868164
1070,28.135777473449707
1071,42.118547201156616
1072,59.60146450996399
1073,58.131277084350586
1074,80.50702857971191
1075,32.43279504776001
1076,77.55445575714111
1077,44.04634666442871
1078,70.18001890182495
1079,42.93115961551666
1080,82.73427772521973
1081,64.17039012908936
1082,39.16316628456116
1083,33.03620481491089
1084,37.51846504211426
1085,56.81989359855652
1086,37.648192405700684
1087,71.05961465835571
1088,42.57851529121399
1089,38.912240982055664
1090,40.31284976005554
1091,24.85287380218506
1092,39.161165714263916
1093,53.49088668823242
1094,31.332561492919922
1095,74.63791179656982
1096,28.42807388305664
1097,37.66528630256653
1098,29.927308559417725
1099,19.436777114868164
1100,28.135777473449707
1101,42.118547201156616
1102,59.60146450996399
1103,58.131277084350586
1104,80.50702857971191
1105,32.43279504776001
1106,77.55445575714111
1107,44.04634666442871
1108,70.18001890182495
1109,42.93115961551666
1110,82.73427772521973
1111,64.17039012908936
1112,39.16316628456116
1113,33.03620481491089
1114,37.51846504211426
1115,56.81989359855652
1116,37.648192405700684
1117,71.05961465835571
1118,42.57851529121399
1119,38.912240982055664
1120,40.31284976005554
1121,24.85287380218506
1122,39.161165714263916
1123,53.49088668823242
1124,31.332561492919922
1125,74.63791179656982
1126,28.42807388305664
1127,37.66528630256653
1128,29.927308559417725
1129,19.436777114868164
1130,28.135777473449707
1131,42.118547201156616
1132,59.60146450996399
1133,58.131277084350586
1134,80.50702857971191
1135,32.43279504776001
1136,77.55445575714111
1137,44.04634666442871
1138,70.18001890182495
1139,42.93115961551666
1140,82.73427772521973
1141,64.17039012908936
1142,39.16316628456116
1143,33.03620481491089
1144,37.51846504211426
1145,56.81989359855652
1146,37.648192405700684
1147,71.05961465835571
1148,42.57851529121399
1149,38.912240982055664
1150,40.31284976005554
1151,24.85287380218506
1152,39.161165714263916
1153,53.49088668823242
1154,31.332561492919922
1155,74.63791179656982
1156,28.42807388305664
1157,37.66528630256653
1158,29.927308559417725
1159,19.436777114868164
1160,28.135777473449707
1161,42.118547201156616
1162,59.60146450996399
1163,58.131277084350586
1164,80.50702857971191
1165,32.43279504776001
1166,77.55445575714111
1167,44.04634666442871
1168,70.18001890182495
1169,42.93115961551666
1170,82.73427772521973
1171,64.17039012908936
1172,39.16316628456116
1173,33.03620481491089
1174,37.51846504211426
1175,56.81989359855652
1176,37.648192405700684
1177,71.05961465835571
1178,42.57851529121399
1179,38.912240982055664
1180,40.31284976005554
1181,24.85287380218506
1182,39.161165714263916
1183,53.49088668823242
1184,31.332561492919922
1185,74.63791179656982
1186,28.42807388305664
1187,37.66528630256653
1188,29.927308559417725
1189,19.436777114868164
1190,28.135777473449707
1191,42.118547201156616
1192,59.60146450996399
1193,58.131277084350586
1194,80.50702857971191
1195,32.43279504776001
1196,77.55445575714111
1197,44.04634666442871
1198,70.18001890182495
1199,42.93115961551666
1200,82.73427772521973
1201,64.17039012908936
1202,39.16316628456116
1203,33.03620481491089
1204,37.51846504211426
1205,56.81989359855652
1206,37.648192405700684
1207,71.05961465835571
1208,42.57851529121399
1209,38.912240982055664
1210,40.31284976005554
1211,24.85287380218506
1212,39.161165714263916
1213,53.49088668823242
1214,31.332561492919922
1215,74.63791179656982
1216,28.42807388305664
1217,37.66528630256653
1218,29.927308559417725
1219,19.436777114868164
1220,28.135777473449707
1221,42.118547201156616
1222,59.60146450996399
1223,58.131277084350586
1224,80.50702857971191
1225,32.43279504776001
1226,77.55445575714111
1227,44.04634666442871
1228,70.18001890182495
1229,42.93115961551666
1230,82.73427772521973
1231,64.17039012908936
1232,39.16316628456116
1233,33.03620481491089
1234,37.51846504211426
1235,56.81989359855652
1236,37.648192405700684
1237,71.05961465835571
1238,42.57851529121399
1239,38.912240982055664
1240,40.31284976005554
1241,24.85287380218506
1242,39.161165714263916
1243,53.49088668823242
1244,31.332561492919922
1245,74.63791179656982
1246,28.42807388305664
1247,37.66528630256653
1248,29.927308559417725
1249,19.436777114868164
1250,28.135777473449707
1251,42.118547201156616
1252,59.60146450996399
1253,58.131277084350586
1254,80.50702857971191
1255,32.43279504776001
1256,77.55445575714111
1257,44.04634666442871
1258,70.18001890182495
1259,42.93115961551666
1260,82.73427772521973
1261,64.17039012908936
1262,39.16316628456116
1263,33.03620481491089
1264,37.51846504211426
1265,56.81989359855652
1266,37.648192405700684
1267,71.05961465835571
1268,42.57851529121399
1269,38.912240982055664
1270,40.31284976005554
1271,24.85287380218506
1272,39.161165714263916
1273,53.49088668823242
1274,31.332561492919922
1275,74.63791179656982
1276,28.42807388305664
1277,37.66528630256653
1278,29.927308559417725
1279,19.436777114868164
1280,28.135777473449707
1281,42.118547201156616
1282,59.60146450996399
1283,58.131277084350586
1284,80.50702857971191
1285,32.43279504776001
1286,77.55445575714111
1287,44.04634666442871
1288,70.18001890182495
1289,42.93115961551666
1290,82.73427772521973
1291,64.17039012908936
1292,39.16316628456116
1293,33.03620481491089
1294,37.51846504211426
1295,56.81989359855652
1296,37.648192405700684
1297,71.05961465835571
1298,42.57851529121399
1299,38.912240982055664
1300,40.31284976005554
1301,24.85287380218506
1302,39.161165714263916
1303,53.49088668823242
1304,31.332561492919922
1305,74.63791179656982
1306,28.42807388305664
1307,37.66528630256653
1308,29.927308559417725
1309,19.436777114868164
1310,28.135777473449707
1311,42.118547201156616
1312,59.60146450996399
1313,58.131277084350586
1314,80.50702857971191
1315,32.43279504776001
1316,77.55445575714111
1317,44.04634666442871
1318,70.18001890182495
1319,42.93115961551666
1320,82.73427772521973
1321,64.17039012908936
1322,39.16316628456116
1323,33.03620481491089
1324,37.51846504211426
1325,56.81989359855652
1326,37.648192405700684
1327,71.05961465835571
1328,42.57851529121399
1329,38.912240982055664
1330,40.31284976005554
1331,24.85287380218506
1332,39.161165714263916
1333,53.49088668823242
1334,31.332561492919922
1335,74.63791179656982
1336,28.42807388305664
1337,37.66528630256653
1338,29.927308559417725
1339,19.436777114868164
1340,28.135777473449707
1341,42.118547201156616
1342,59.60146450996399
1343,58.131277084350586
1344,80.50702857971191
1345,32.43279504776001
1346,77.55445575714111
1347,44.04634666442871
1348,70.18001890182495
1349,42.93115961551666
1350,82.73427772521973
1351,64.17039012908936
1352,39.16316628456116
1353,33.03620481491089
1354,37.51846504211426
1355,56.81989359855652
1356,37.648192405700684
1357,71.05961465835571
1358,42.57851529121399
1359,38.912240982055664
1360,40.31284976005554
1361,24.85287380218506
1362,39.161165714263916
