RowId,Location
458,38.521695613861084
459,35.92980623245239
460,37.59571552276611
461,23.28182315826416
462,37.56290817260742
463,56.63533544540405
464,29.413843631744385
465,80.10638809204102
466,30.357067108154297
467,39.397711515426636
468,28.772362232208252
469,16.822614669799805
470,29.527565002441406
471,47.44237902760506
472,56.81886291503906
473,61.46591663360596
474,76.25403499603271
475,33.00400400161743
476,75.53767204284668
477,47.4988731443882
478,71.27903509140015
479,46.96052277088165
480,84.31530475616455
481,66.399733543396
482,37.771222829818726
483,28.766143798828125
484,37.45108366012573
485,60.31574821472168
486,38.86322236061096
487,74.35953140258789
488,38.58927083015442
489,36.44133424758911
490,37.7136812210083
491,21.253483772277832
492,38.23645377159119
493,55.85764789581299
494,30.13115644454956
495,81.20845413208008
496,31.659290313720703
497,38.96882915496826
498,28.985376834869385
499,14.182236671447754
500,31.16508150100708
501,48.02585390210152
502,58.289902210235596
503,63.61281681060791
504,78.12588500976562
505,31.71198606491089
506,77.69633960723877
507,48.303253680467606
508,74.64450073242188
509,47.719899103045464
510,85.51232814788818
511,64.57883834838867
512,36.61054229736328
513,30.750286102294922
514,37.74557876586914
515,59.051153898239136
516,37.13462734222412
517,71.74204158782959
518,36.37418532371521
519,37.355196475982666
520,38.7697491645813
521,24.36213970184326
522,38.06862688064575
523,56.760518074035645
524,28.992469310760498
525,76.6523323059082
526,28.501859664916992
527,40.057230949401855
528,30.109713077545166
529,17.347603797912598
530,32.30726909637451
531,49.17965438961983
532,55.83265256881714
533,62.58424615859985
534,72.57774353027344
535,34.80219841003418
536,74.11180114746094
537,48.73528602719307
538,69.08775758743286
539,49.485246777534485
540,79.29798030853271
541,65.72648906707764
542,36.06675124168396
543,30.443724632263184
544,37.579115867614746
545,59.51152682304382
546,37.193748235702515
547,72.08418273925781
548,36.72822690010071
549,36.271989583969116
550,37.944600105285645
551,24.536544799804688
552,37.808608531951904
553,57.20409393310547
554,29.072041511535645
555,77.45809364318848
556,29.399076461791992
557,38.882153034210205
558,29.359435558319092
559,17.947980880737305
560,30.989301681518555
561,48.94940194487572
562,54.16673183441162
563,63.51394844055176
564,73.16280269622803
565,35.58652067184448
566,74.20986270904541
567,48.610857635736465
568,69.27663373947144
569,48.460977002978325
570,81.12187671661377
571,66.10863876342773
572,37.221341371536255
573,29.31576633453369
574,36.40512943267822
575,60.503432750701904
576,37.663618326187134
577,72.42247295379639
578,38.01313090324402
579,35.75838088989258
580,37.075857639312744
581,23.347789764404297
582,37.43967533111572
583,57.5634069442749
584,28.1197772026062
585,78.68738079071045
586,29.209104537963867
587,39.118228912353516
588,29.083635807037354
589,16.942774772644043
590,29.451066970825195
591,48.66496995091438
592,56.39903783798218
593,62.435577392578125
594,74.64797401428223
595,34.514615535736084
596,73.60796070098877
597,47.581165820360184
598,69.43359375
599,48.36259679496288
600,82.27857112884521
601,65.3056526184082
602,36.427332401275635
603,30.043865203857422
604,36.9233980178833
605,60.00625133514404
606,37.502979040145874
607,71.98530578613281
608,36.91134810447693
609,36.04698872566223
610,37.66778612136841
611,23.878223419189453
612,37.498754024505615
613,56.134637117385864
614,29.153293132781982
615,78.09024810791016
616,29.78491973876953
617,39.12428140640259
618,28.573511123657227
619,17.088478088378906
620,31.18678092956543
621,48.74507340788841
622,55.215054988861084
623,63.79801368713379
624,73.36987495422363
625,34.742892265319824
626,74.40037822723389
627,49.521403670310974
628,69.25015640258789
629,49.00694024562836
630,80.59165477752686
631,66.69328308105469
632,37.83176064491272
633,29.806735038757324
634,36.33897113800049
635,60.238441944122314
636,37.801698446273804
637,72.83945274353027
638,38.628602743148804
639,36.132081270217896
640,37.11652708053589
641,23.702499389648438
642,37.123536586761475
643,57.41400861740112
644,28.59050416946411
645,79.42896938323975
646,30.382793426513672
647,39.34714365005493
648,28.18892526626587
649,16.461702346801758
650,29.609257221221924
651,47.81269267201424
652,56.404008865356445
653,61.25159168243408
654,75.57828140258789
655,33.191669940948486
656,73.87833023071289
657,47.03713193535805
658,70.31755256652832
659,47.62907092273235
660,83.55097103118896
661,67.05195808410645
662,38.34633994102478
663,29.955679893493652
664,36.559730529785156
665,61.028278827667236
666,38.09512639045715
667,72.73158645629883
668,39.08842635154724
669,36.26535773277283
670,37.80315828323364
671,23.84154224395752
672,37.362433433532715
673,56.635577917099
674,29.721047401428223
675,79.62946128845215
676,30.822383880615234
677,39.44505715370178
678,28.67781114578247
679,17.289118766784668
680,28.528000831604004
681,46.82924571633339
682,57.67930054664612
683,61.16353368759155
684,77.25314426422119
685,32.953773021698
686,75.8444595336914
687,46.819123953580856
688,72.38064193725586
689,46.22282874584198
690,85.74385356903076
691,66.21755790710449
692,37.06405735015869
693,29.961421966552734
694,36.499380111694336
695,60.32307529449463
696,37.785197496414185
697,72.10519409179688
698,38.1426637172699
699,36.0615177154541
700,37.36183834075928
701,23.053845405578613
702,37.01700282096863
703,56.045942544937134
704,29.745400428771973
705,79.00100612640381
706,29.729610443115234
707,39.302820682525635
708,29.443031787872314
709,17.598358154296875
710,28.47247552871704
711,46.94010856747627
712,57.0086030960083
713,62.4442777633667
714,75.87676906585693
715,33.11197471618652
716,75.3390941619873
717,47.739132553339005
718,71.12710046768188
719,46.50835883617401
720,83.456374168396
721,64.77474975585938
722,35.16917896270752
723,31.33428955078125
724,37.265130043029785
725,57.33946466445923
726,36.119123697280884
727,71.41187810897827
728,35.158259868621826
729,35.92866039276123
730,37.993967056274414
731,24.561133861541748
732,39.35266399383545
733,56.17190408706665
734,27.989162921905518
735,77.49033164978027
736,27.862993240356445
737,37.789140701293945
738,29.16523790359497
739,17.009099006652832
740,32.05798387527466
741,48.818013578653336
742,51.390307545661926
743,63.28391361236572
744,68.3484034538269
745,34.93036651611328
746,72.69844150543213
747,48.66084882616997
748,65.14671850204468
749,50.75384080410004
750,76.96848106384277
751,67.09840965270996
752,37.52234673500061
753,29.33917808532715
754,36.746081829071045
755,59.85094714164734
756,37.63605737686157
757,72.95760154724121
758,38.96196126937866
759,36.80216717720032
760,37.57195043563843
761,23.253067016601562
762,37.62526345252991
763,57.15098977088928
764,29.081849098205566
765,79.83025074005127
766,30.809060096740723
767,39.35178565979004
768,28.5938401222229
769,15.742547035217285
770,29.625218868255615
771,48.07872238755226
772,56.30779552459717
773,62.059264183044434
774,75.89875316619873
775,32.69102668762207
776,75.27642059326172
777,47.68413403630257
778,70.721923828125
779,47.20872151851654
780,83.91784858703613
781,66.25800132751465
782,36.74026894569397
783,29.745878219604492
784,36.34944248199463
785,59.91318082809448
786,37.21293568611145
787,72.36429691314697
788,37.605977296829224
789,35.98377799987793
790,37.33064031600952
791,22.78553295135498
792,37.65274786949158
793,56.42804217338562
794,29.400886058807373
795,78.41113185882568
796,29.057427406311035
797,38.984654903411865
798,29.528107166290283
799,16.689456939697266
800,28.948476791381836
801,47.66045477986336
802,56.46938467025757
803,62.29481220245361
804,75.41597270965576
805,33.24787759780884
806,75.6734619140625
807,48.141898076981306
808,70.17009544372559
809,47.57683973014355
810,83.18137836456299
811,66.476975440979
812,37.808470487594604
813,29.75606632232666
814,36.64885854721069
815,59.831665992736816
816,38.11881923675537
817,73.00730037689209
818,38.505884885787964
819,36.38758850097656
820,38.48616170883179
821,22.630107879638672
822,37.73109841346741
823,55.885443449020386
824,29.25353193283081
825,80.6478624343872
826,30.96342945098877
827,38.84913396835327
828,28.885996341705322
829,15.944223403930664
830,30.79362916946411
831,47.35886541008949
832,56.7420859336853
833,62.579482555389404
834,75.47446346282959
835,33.07956790924072
836,75.91213989257812
837,48.1828339509666
838,71.6738018989563
839,47.56577365100384
840,84.06196689605713
841,67.02845478057861
842,37.54447603225708
843,28.722355842590332
844,37.191500186920166
845,59.83315443992615
846,38.131022930145264
847,74.16023254394531
848,38.69254946708679
849,36.255078077316284
850,37.773362159729004
851,21.773197174072266
852,37.78936171531677
853,56.12670421600342
854,30.017539501190186
855,81.10284519195557
856,30.84019660949707
857,39.25307893753052
858,29.177279949188232
859,14.89680290222168
860,29.56820297241211
861,46.81677916646004
862,58.38978052139282
863,62.11225175857544
864,77.53420543670654
865,31.938716411590576
866,77.2371997833252
867,47.12551465630531
868,72.98968505859375
869,46.99897921085358
870,85.35245990753174
871,64.86617088317871
872,36.59726285934448
873,30.18599224090576
874,38.232582092285156
875,59.5638906955719
876,37.6873676776886
877,71.78208017349243
878,36.91072225570679
879,37.480868339538574
880,38.8077507019043
881,24.078290462493896
882,38.92967462539673
883,56.17430663108826
884,29.36017370223999
885,78.38738822937012
886,28.77919578552246
887,39.243112564086914
888,29.714731693267822
889,16.735153198242188
890,32.34778118133545
891,48.273956805467606
892,56.1330943107605
893,63.97569036483765
894,73.44701671600342
895,34.774659633636475
896,75.34854412078857
897,49.04515698552132
898,70.22039651870728
899,49.330373883247375
900,80.26270294189453
901,66.49928855895996
902,37.435635566711426
903,29.86272668838501
904,36.66481876373291
905,60.17569971084595
906,38.40291452407837
907,73.09854125976562
908,38.36927676200867
909,35.81028699874878
910,37.922016620635986
911,22.805866241455078
912,37.755143880844116
913,56.95446538925171
914,29.21634864807129
915,79.36470222473145
916,30.399985313415527
917,39.348313093185425
918,28.483623504638672
919,16.225839614868164
920,29.54268980026245
921,47.41036918759346
922,56.84092354774475
923,62.14475440979004
924,76.36871910095215
925,32.929152488708496
926,76.27352714538574
927,48.01296965405345
928,70.96721935272217
929,47.542403385043144
930,83.72414302825928
931,65.44003772735596
932,37.11905264854431
933,31.228353023529053
934,37.28049087524414
935,59.740164041519165
936,37.65579843521118
937,71.91063737869263
938,37.29686236381531
939,36.276984214782715
940,38.100093841552734
941,24.692758083343506
942,38.700074672698975
943,56.78525733947754
944,29.380313873291016
945,77.52650928497314
946,29.942084312438965
947,38.920090198516846
948,29.53244161605835
949,17.927043914794922
950,31.244616508483887
951,49.126237124204636
952,53.48124361038208
953,62.44036817550659
954,72.8869743347168
955,35.32879400253296
956,73.86864852905273
957,48.95189371705055
958,68.86039352416992
959,49.14183461666107
960,81.52506351470947
961,65.97148132324219
962,36.364845514297485
963,30.37804412841797
964,36.41184139251709
965,59.3418710231781
966,37.27497124671936
967,72.22458457946777
968,37.017985582351685
969,36.030932664871216
970,37.558414936065674
971,23.19019603729248
972,38.001538038253784
973,56.43063497543335
974,28.426870822906494
975,77.92850017547607
976,29.00386619567871
977,38.930532932281494
978,29.49869441986084
979,17.119357109069824
980,29.39378070831299
981,47.725943595170975
982,54.766369342803955
983,62.05114459991455
984,73.83189582824707
985,33.77876615524292
986,74.30177307128906
987,47.67540541291237
988,68.39597654342651
989,47.820399686694145
990,81.71826553344727
991,66.53330039978027
992,38.55947184562683
993,29.934843063354492
994,36.46174335479736
995,60.555031299591064
996,37.94883942604065
997,72.73613548278809
998,38.607879638671875
999,36.341997385025024
1000,37.62674617767334
1001,23.7205753326416
1002,37.079529762268066
1003,57.04237174987793
1004,28.795145988464355
1005,79.40507411956787
1006,30.2916898727417
1007,39.58260941505432
1008,27.984593868255615
1009,17.302099227905273
1010,29.360758781433105
1011,47.803392201662064
1012,57.4255485534668
1013,61.03546142578125
1014,74.99394035339355
1015,33.78847360610962
1016,73.4434461593628
1017,47.58976569771767
1018,70.07849264144897
1019,47.82980100810528
1020,83.35849857330322
1021,66.45123195648193
1022,36.945844888687134
1023,29.94257640838623
1024,36.1792631149292
1025,60.20268774032593
1026,37.43166375160217
1027,72.38511943817139
1028,37.921865701675415
1029,36.43128776550293
1030,37.00888252258301
1031,24.225063800811768
1032,36.69352340698242
1033,57.4285683631897
1034,28.57596445083618
1035,78.6260232925415
1036,29.686972618103027
1037,39.005252838134766
1038,29.218236923217773
1039,17.126023292541504
1040,29.18119239807129
1041,48.06332007050514
1042,55.7307665348053
1043,61.249879360198975
1044,74.03339767456055
1045,33.45518159866333
1046,73.22619438171387
1047,47.604337960481644
1048,68.60301446914673
1049,47.61044208705425
1050,82.13720226287842
1051,65.39600086212158
1052,37.6875901222229
1053,30.339667797088623
1054,36.560856342315674
1055,60.80365991592407
1056,37.548378467559814
1057,71.66179275512695
1058,37.79093670845032
1059,36.18237662315369
1060,37.53141260147095
1061,24.28359889984131
1062,37.06723165512085
1063,57.228798151016235
1064,28.251256942749023
1065,78.37255954742432
1066,29.40889549255371
1067,39.6170597076416
1068,28.861817836761475
1069,17.849390029907227
1070,29.685240268707275
1071,48.072903245687485
1072,55.5927529335022
1073,61.204068660736084
1074,74.05814266204834
1075,34.59896421432495
1076,73.09632968902588
1077,48.018365543335676
1078,68.92237758636475
1079,48.12571661174297
1080,82.29661560058594
1081,66.68787860870361
1082,37.48042345046997
1083,29.872587203979492
1084,36.536959648132324
1085,60.63397979736328
1086,37.90271186828613
1087,72.56033706665039
1088,38.65373468399048
1089,36.38568162918091
1090,37.18363666534424
1091,24.42599630355835
1092,36.85160207748413
1093,57.35113835334778
1094,28.17853832244873
1095,79.73855781555176
1096,30.58905029296875
1097,39.0769100189209
1098,28.373591423034668
1099,17.531959533691406
1100,30.101597785949707
1101,47.54182854294777
1102,56.96932411193848
1103,61.089640617370605
1104,74.65811920166016
1105,33.87487506866455
1106,73.2425651550293
1107,47.35264518857002
1108,69.65484523773193
1109,47.455444023013115
1110,83.30987548828125
1111,66.74733352661133
1112,37.338454484939575
1113,29.32639789581299
1114,36.69840431213379
1115,60.451148986816406
1116,38.18662118911743
1117,73.20388984680176
1118,38.278780460357666
1119,35.86150074005127
1120,37.5874228477478
1121,22.852781295776367
1122,37.85005044937134
1123,56.604726791381836
1124,30.010650157928467
1125,79.65988826751709
1126,30.733291625976562
1127,39.53441119194031
1128,29.248196125030518
1129,16.130104064941406
1130,28.94740390777588
1131,47.312746435403824
1132,57.85339879989624
1133,61.81802558898926
1134,77.20196056365967
1135,32.57761287689209
1136,77.06757259368896
1137,47.266961842775345
1138,72.36933517456055
1139,47.08847451210022
1140,85.04629039764404
1141,66.39954471588135
1142,37.4960081577301
1143,29.684191703796387
1144,37.30637741088867
1145,59.41175293922424
1146,38.1677885055542
1147,72.963134765625
1148,38.84681296348572
1149,36.17056488990784
1150,38.363104820251465
1151,23.37025737762451
1152,38.147690534591675
1153,56.90664196014404
1154,28.23773717880249
1155,79.76663875579834
1156,31.331228256225586
1157,38.29287385940552
1158,28.739779472351074
1159,15.68258285522461
1160,31.79127073287964
1161,48.24684610962868
1162,55.14995241165161
1163,63.08479928970337
1164,74.76675224304199
1165,34.06080865859985
1166,75.07806587219238
1167,48.50332108139992
1168,70.39317655563354
1169,48.24380819499493
1170,82.72553157806396
1171,65.87595748901367
1172,35.84043502807617
1173,30.09036111831665
1174,36.814157009124756
1175,59.846709966659546
1176,37.18113327026367
1177,72.68886280059814
1178,36.67929482460022
1179,36.14766240119934
1180,37.8115496635437
1181,23.459738731384277
1182,37.55132246017456
1183,57.013333797454834
1184,28.736605167388916
1185,78.71930408477783
1186,29.720083236694336
1187,38.60914421081543
1188,29.0204758644104
1189,16.52006721496582
1190,30.364161014556885
1191,48.61433520913124
1192,55.066558599472046
1193,63.605549812316895
1194,73.46883773803711
1195,34.53452110290527
1196,74.20162010192871
1197,49.23114064335823
1198,69.32946825027466
1199,48.6705354899168
1200,81.52306652069092
1201,65.92268657684326
1202,36.87987542152405
1203,30.047146797180176
1204,38.04276895523071
1205,58.994152307510376
1206,38.393691301345825
1207,73.31187057495117
1208,38.00526452064514
1209,37.48547673225403
1210,39.34010982513428
1211,22.160127639770508
1212,38.98333740234375
1213,55.661107778549194
1214,29.137134075164795
1215,79.92322826385498
1216,30.045355796813965
1217,38.79932641983032
1218,29.262996196746826
1219,14.945383071899414
1220,31.970868587493896
1221,47.99976387619972
1222,56.57347369194031
1223,64.75083589553833
1224,76.21342277526855
1225,33.43022060394287
1226,76.6854658126831
1227,48.665672689676285
1228,72.36801052093506
1229,48.92624795436859
1230,82.7700548171997
1231,65.66920566558838
1232,37.38872694969177
1233,29.649782180786133
1234,36.34902906417847
1235,59.8846971988678
1236,37.7086386680603
1237,72.26782035827637
1238,38.11851167678833
1239,35.97618055343628
1240,37.36302995681763
1241,23.364048957824707
1242,37.4821035861969
1243,57.07294321060181
1244,28.853869915008545
1245,78.52729225158691
1246,29.478418350219727
1247,39.40744400024414
1248,29.529972553253174
1249,17.118101119995117
1250,29.820812702178955
1251,48.35177519917488
1252,56.51643705368042
1253,62.42994689941406
1254,74.64186573028564
1255,34.00661516189575
1256,73.85005474090576
1257,47.54086795449257
1258,69.9644865989685
1259,47.97436563670635
1260,82.46953296661377
1261,66.26596641540527
1262,37.646143198013306
1263,30.221606254577637
1264,36.56720781326294
1265,60.899434089660645
1266,37.528329849243164
1267,72.45240211486816
1268,37.822057485580444
1269,35.955506801605225
1270,36.54979848861694
1271,23.398212432861328
1272,36.77482509613037
1273,57.03023099899292
1274,28.14520025253296
1275,79.1204481124878
1276,29.91097640991211
1277,39.389795780181885
1278,28.62746572494507
1279,17.45240879058838
1280,29.442097663879395
1281,47.29005315899849
1282,57.1289119720459
1283,61.452250957489014
1284,74.97025966644287
1285,33.71971607208252
1286,73.88692474365234
1287,48.24275842308998
1288,70.7611026763916
1289,47.9707485884428
1290,83.00768280029297
1291,66.4057559967041
1292,36.98949122428894
1293,30.22346019744873
1294,36.22761154174805
1295,60.21030521392822
1296,37.5502667427063
1297,72.88345241546631
1298,37.64359188079834
1299,36.08172941207886
1300,36.894009590148926
1301,24.009125232696533
1302,36.91995978355408
1303,56.97587585449219
1304,28.4122052192688
1305,78.71889209747314
1306,29.613530158996582
1307,39.38751196861267
1308,29.056846618652344
1309,17.183504104614258
1310,29.20943784713745
1311,47.79134890437126
1312,55.98795533180237
1313,61.415512561798096
1314,74.09628295898438
1315,33.319303035736084
1316,74.03382682800293
1317,47.65545693039894
1318,69.275137424469
1319,47.680671617388725
1320,82.46003437042236
1321,66.06912803649902
1322,36.32702708244324
1323,30.31239652633667
1324,36.3956880569458
1325,59.39131736755371
1326,37.32762408256531
1327,72.32493782043457
1328,36.933345794677734
1329,35.901530742645264
1330,37.53252124786377
1331,23.117560386657715
1332,38.0155885219574
1333,56.415319204330444
1334,28.382966995239258
1335,78.0736312866211
1336,28.878533363342285
1337,38.875245094299316
1338,29.457162380218506
1339,17.057035446166992
1340,29.27449607849121
1341,47.6483893096447
1342,54.96914577484131
1343,62.08120822906494
1344,73.79942893981934
1345,33.842509746551514
1346,74.41229724884033
1347,47.692448526620865
1348,68.38952493667603
1349,47.855136796832085
1350,81.84462833404541
1351,66.21887397766113
1352,37.579057931900024
1353,29.8460111618042
1354,36.004008293151855
1355,60.48831081390381
1356,37.90896821022034
1357,72.3304967880249
1358,38.354671239852905
1359,36.883421659469604
1360,37.706889152526855
1361,23.077099800109863
1362,37.85158181190491
1363,55.826152324676514
