RowId,Location
249,36.46939015388489
250,37.54254913330078
251,25.902913570404053
252,38.310298919677734
253,56.501922369003296
254,31.05364179611206
255,76.78652858734131
256,31.004374980926514
257,40.771055459976196
258,31.07937240600586
259,20.671314239501953
260,29.6549391746521
261,47.874878995120525
262,56.250447034835815
263,60.561291217803955
264,74.0139684677124
265,33.73322868347168
266,73.63308048248291
267,47.055998772382736
268,68.50238800048828
269,46.66778227686882
270,81.70001220703125
271,65.57654285430908
272,37.858821630477905
273,31.459157466888428
274,37.42503547668457
275,59.4232120513916
276,38.68895387649536
277,71.1826057434082
278,38.63481616973877
279,36.46939015388489
280,37.54254913330078
281,25.902913570404053
282,38.310298919677734
283,56.501922369003296
284,31.05364179611206
285,76.78652858734131
286,31.004374980926514
287,40.771055459976196
288,31.07937240600586
289,20.671314239501953
290,29.6549391746521
291,47.874878995120525
292,56.250447034835815
293,60.561291217803955
294,74.0139684677124
295,33.73322868347168
296,73.63308048248291
297,47.055998772382736
298,68.50238800048828
299,46.66778227686882
300,81.70001220703125
301,65.57654285430908
302,37.858821630477905
303,31.459157466888428
304,37.42503547668457
305,59.4232120513916
306,38.68895387649536
307,71.1826057434082
308,38.63481616973877
309,36.46939015388489
310,37.54254913330078
311,25.902913570404053
312,38.310298919677734
313,56.501922369003296
314,31.05364179611206
315,76.78652858734131
316,31.004374980926514
317,40.771055459976196
318,31.07937240600586
319,20.671314239501953
320,29.6549391746521
321,47.874878995120525
322,56.250447034835815
323,60.561291217803955
324,74.0139684677124
325,33.73322868347168
326,73.63308048248291
327,47.055998772382736
328,68.50238800048828
329,46.66778227686882
330,81.70001220703125
331,65.57654285430908
332,37.858821630477905
333,31.459157466888428
334,37.42503547668457
335,59.4232120513916
336,38.68895387649536
337,71.1826057434082
338,38.63481616973877
339,36.46939015388489
340,37.54254913330078
341,25.902913570404053
342,38.310298919677734
343,56.501922369003296
344,31.05364179611206
345,76.78652858734131
346,31.004374980926514
347,40.771055459976196
348,31.07937240600586
349,20.671314239501953
350,29.6549391746521
351,47.874878995120525
352,56.250447034835815
353,60.561291217803955
354,74.0139684677124
355,33.73322868347168
356,73.63308048248291
357,47.055998772382736
358,68.50238800048828
359,46.66778227686882
360,81.70001220703125
361,65.57654285430908
362,37.858821630477905
363,31.459157466888428
364,37.42503547668457
365,59.4232120513916
366,38.68895387649536
367,71.1826057434082
368,38.63481616973877
369,36.46939015388489
370,37.54254913330078
371,25.902913570404053
372,38.310298919677734
373,56.501922369003296
374,31.05364179611206
375,76.78652858734131
376,31.004374980926514
377,40.771055459976196
378,31.07937240600586
379,20.671314239501953
380,29.6549391746521
381,47.874878995120525
382,56.250447034835815
383,60.561291217803955
384,74.0139684677124
385,33.73322868347168
386,73.63308048248291
387,47.055998772382736
388,68.50238800048828
389,46.66778227686882
390,81.70001220703125
391,65.57654285430908
392,37.858821630477905
393,31.459157466888428
394,37.42503547668457
395,59.4232120513916
396,38.68895387649536
397,71.1826057434082
398,38.63481616973877
399,36.46939015388489
400,37.54254913330078
401,25.902913570404053
402,38.310298919677734
403,56.501922369003296
404,31.05364179611206
405,76.78652858734131
406,31.004374980926514
407,40.771055459976196
408,31.07937240600586
409,20.671314239501953
410,29.6549391746521
411,47.874878995120525
412,56.250447034835815
413,60.561291217803955
414,74.0139684677124
415,33.73322868347168
416,73.63308048248291
417,47.055998772382736
418,68.50238800048828
419,46.66778227686882
420,81.70001220703125
421,65.57654285430908
422,37.858821630477905
423,31.459157466888428
424,37.42503547668457
425,59.4232120513916
426,38.68895387649536
427,71.1826057434082
428,38.63481616973877
429,36.46939015388489
430,37.54254913330078
431,25.902913570404053
432,38.310298919677734
433,56.501922369003296
434,31.05364179611206
435,76.78652858734131
436,31.004374980926514
437,40.771055459976196
438,31.07937240600586
439,20.671314239501953
440,29.6549391746521
441,47.874878995120525
442,56.250447034835815
443,60.561291217803955
444,74.0139684677124
445,33.73322868347168
446,73.63308048248291
447,47.055998772382736
448,68.50238800048828
449,46.66778227686882
450,81.70001220703125
451,65.57654285430908
452,37.858821630477905
453,31.459157466888428
454,37.42503547668457
455,59.4232120513916
456,38.68895387649536
457,71.1826057434082
458,38.63481616973877
459,36.46939015388489
460,37.54254913330078
461,25.902913570404053
462,38.310298919677734
463,56.501922369003296
464,31.05364179611206
465,76.78652858734131
466,31.004374980926514
467,40.771055459976196
468,31.07937240600586
469,20.671314239501953
470,29.6549391746521
471,47.874878995120525
472,56.250447034835815
473,60.561291217803955
474,74.0139684677124
475,33.73322868347168
476,73.63308048248291
477,47.055998772382736
478,68.50238800048828
479,46.66778227686882
480,81.70001220703125
481,65.57654285430908
482,37.858821630477905
483,31.459157466888428
484,37.42503547668457
485,59.4232120513916
486,38.68895387649536
487,71.1826057434082
488,38.63481616973877
489,36.46939015388489
490,37.54254913330078
491,25.902913570404053
492,38.310298919677734
493,56.501922369003296
494,31.05364179611206
495,76.78652858734131
496,31.004374980926514
497,40.771055459976196
498,31.07937240600586
499,20.671314239501953
500,29.6549391746521
501,47.874878995120525
502,56.250447034835815
503,60.561291217803955
504,74.0139684677124
505,33.73322868347168
506,73.63308048248291
507,47.055998772382736
508,68.50238800048828
509,46.66778227686882
510,81.70001220703125
511,65.57654285430908
512,37.858821630477905
513,31.459157466888428
514,37.42503547668457
515,59.4232120513916
516,38.68895387649536
517,71.1826057434082
518,38.63481616973877
519,36.46939015388489
520,37.54254913330078
521,25.902913570404053
522,38.310298919677734
523,56.501922369003296
524,31.05364179611206
525,76.78652858734131
526,31.004374980926514
527,40.771055459976196
528,31.07937240600586
529,20.671314239501953
530,29.6549391746521
531,47.874878995120525
532,56.250447034835815
533,60.561291217803955
534,74.0139684677124
535,33.73322868347168
536,73.63308048248291
537,47.055998772382736
538,68.50238800048828
539,46.66778227686882
540,81.70001220703125
541,65.57654285430908
542,37.858821630477905
543,31.459157466888428
544,37.42503547668457
545,59.4232120513916
546,38.68895387649536
547,71.1826057434082
548,38.63481616973877
549,36.46939015388489
550,37.54254913330078
551,25.902913570404053
552,38.310298919677734
553,56.501922369003296
554,31.05364179611206
555,76.78652858734131
556,31.004374980926514
557,40.771055459976196
558,31.07937240600586
559,20.671314239501953
560,29.6549391746521
561,47.874878995120525
562,56.250447034835815
563,60.561291217803955
564,74.0139684677124
565,33.73322868347168
566,73.63308048248291
567,47.055998772382736
568,68.50238800048828
569,46.66778227686882
570,81.70001220703125
571,65.57654285430908
572,37.858821630477905
573,31.459157466888428
574,37.42503547668457
575,59.4232120513916
576,38.68895387649536
577,71.1826057434082
578,38.63481616973877
579,36.46939015388489
580,37.54254913330078
581,25.902913570404053
582,38.310298919677734
583,56.501922369003296
584,31.05364179611206
585,76.78652858734131
586,31.004374980926514
587,40.771055459976196
588,31.07937240600586
589,20.671314239501953
590,29.6549391746521
591,47.874878995120525
592,56.250447034835815
593,60.561291217803955
594,74.0139684677124
595,33.73322868347168
596,73.63308048248291
597,47.055998772382736
598,68.50238800048828
599,46.66778227686882
600,81.70001220703125
601,65.57654285430908
602,37.858821630477905
603,31.459157466888428
604,37.42503547668457
605,59.4232120513916
606,38.68895387649536
607,71.1826057434082
608,38.63481616973877
609,36.46939015388489
610,37.54254913330078
611,25.902913570404053
612,38.310298919677734
613,56.501922369003296
614,31.05364179611206
615,76.78652858734131
616,31.004374980926514
617,40.771055459976196
618,31.07937240600586
619,20.671314239501953
620,29.6549391746521
621,47.874878995120525
622,56.250447034835815
623,60.561291217803955
624,74.0139684677124
625,33.73322868347168
626,73.63308048248291
627,47.055998772382736
628,68.50238800048828
629,46.66778227686882
630,81.70001220703125
631,65.57654285430908
632,37.858821630477905
633,31.459157466888428
634,37.42503547668457
635,59.4232120513916
636,38.68895387649536
637,71.1826057434082
638,38.63481616973877
639,36.46939015388489
640,37.54254913330078
641,25.902913570404053
642,38.310298919677734
643,56.501922369003296
644,31.05364179611206
645,76.78652858734131
646,31.004374980926514
647,40.771055459976196
648,31.07937240600586
649,20.671314239501953
650,29.6549391746521
651,47.874878995120525
652,56.250447034835815
653,60.561291217803955
654,74.0139684677124
655,33.73322868347168
656,73.63308048248291
657,47.055998772382736
658,68.50238800048828
659,46.66778227686882
660,81.70001220703125
661,65.57654285430908
662,37.858821630477905
663,31.459157466888428
664,37.42503547668457
665,59.4232120513916
666,38.68895387649536
667,71.1826057434082
668,38.63481616973877
669,36.46939015388489
670,37.54254913330078
671,25.902913570404053
672,38.310298919677734
673,56.501922369003296
674,31.05364179611206
675,76.78652858734131
676,31.004374980926514
677,40.771055459976196
678,31.07937240600586
679,20.671314239501953
680,29.6549391746521
681,47.874878995120525
682,56.250447034835815
683,60.561291217803955
684,74.0139684677124
685,33.73322868347168
686,73.63308048248291
687,47.055998772382736
688,68.50238800048828
689,46.66778227686882
690,81.70001220703125
691,65.57654285430908
692,37.858821630477905
693,31.459157466888428
694,37.42503547668457
695,59.4232120513916
696,38.68895387649536
697,71.1826057434082
698,38.63481616973877
699,36.46939015388489
700,37.54254913330078
701,25.902913570404053
702,38.310298919677734
703,56.501922369003296
704,31.05364179611206
705,76.78652858734131
706,31.004374980926514
707,40.771055459976196
708,31.07937240600586
709,20.671314239501953
710,29.6549391746521
711,47.874878995120525
712,56.250447034835815
713,60.561291217803955
714,74.0139684677124
715,33.73322868347168
716,73.63308048248291
717,47.055998772382736
718,68.50238800048828
719,46.66778227686882
720,81.70001220703125
721,65.57654285430908
722,37.858821630477905
723,31.459157466888428
724,37.42503547668457
725,59.4232120513916
726,38.68895387649536
727,71.1826057434082
728,38.63481616973877
729,36.46939015388489
730,37.54254913330078
731,25.902913570404053
732,38.310298919677734
733,56.501922369003296
734,31.05364179611206
735,76.78652858734131
736,31.004374980926514
737,40.771055459976196
738,31.07937240600586
739,20.671314239501953
740,29.6549391746521
741,47.874878995120525
742,56.250447034835815
743,60.561291217803955
744,74.0139684677124
745,33.73322868347168
746,73.63308048248291
747,47.055998772382736
748,68.50238800048828
749,46.66778227686882
750,81.70001220703125
751,65.57654285430908
752,37.858821630477905
753,31.459157466888428
754,37.42503547668457
755,59.4232120513916
756,38.68895387649536
757,71.1826057434082
758,38.63481616973877
759,36.46939015388489
760,37.54254913330078
761,25.902913570404053
762,38.310298919677734
763,56.501922369003296
764,31.05364179611206
765,76.78652858734131
766,31.004374980926514
767,40.771055459976196
768,31.07937240600586
769,20.671314239501953
770,29.6549391746521
771,47.874878995120525
772,56.250447034835815
773,60.561291217803955
774,74.0139684677124
775,33.73322868347168
776,73.63308048248291
777,47.055998772382736
778,68.50238800048828
779,46.66778227686882
780,81.70001220703125
781,65.57654285430908
782,37.858821630477905
783,31.459157466888428
784,37.42503547668457
785,59.4232120513916
786,38.68895387649536
787,71.1826057434082
788,38.63481616973877
789,36.46939015388489
790,37.54254913330078
791,25.902913570404053
792,38.310298919677734
793,56.501922369003296
794,31.05364179611206
795,76.78652858734131
796,31.004374980926514
797,40.771055459976196
798,31.07937240600586
799,20.671314239501953
800,29.6549391746521
801,47.874878995120525
802,56.250447034835815
803,60.561291217803955
804,74.0139684677124
805,33.73322868347168
806,73.63308048248291
807,47.055998772382736
808,68.50238800048828
809,46.66778227686882
810,81.70001220703125
811,65.57654285430908
812,37.858821630477905
813,31.459157466888428
814,37.42503547668457
815,59.4232120513916
816,38.68895387649536
817,71.1826057434082
818,38.63481616973877
819,36.46939015388489
820,37.54254913330078
821,25.902913570404053
822,38.310298919677734
823,56.501922369003296
824,31.05364179611206
825,76.78652858734131
826,31.004374980926514
827,40.771055459976196
828,31.07937240600586
829,20.671314239501953
830,29.6549391746521
831,47.874878995120525
832,56.250447034835815
833,60.561291217803955
834,74.0139684677124
835,33.73322868347168
836,73.63308048248291
837,47.055998772382736
838,68.50238800048828
839,46.66778227686882
840,81.70001220703125
841,65.57654285430908
842,37.858821630477905
843,31.459157466888428
844,37.42503547668457
845,59.4232120513916
846,38.68895387649536
847,71.1826057434082
848,38.63481616973877
849,36.46939015388489
850,37.54254913330078
851,25.902913570404053
852,38.310298919677734
853,56.501922369003296
854,31.05364179611206
855,76.78652858734131
856,31.004374980926514
857,40.771055459976196
858,31.07937240600586
859,20.671314239501953
860,29.6549391746521
861,47.874878995120525
862,56.250447034835815
863,60.561291217803955
864,74.0139684677124
865,33.73322868347168
866,73.63308048248291
867,47.055998772382736
868,68.50238800048828
869,46.66778227686882
870,81.70001220703125
871,65.57654285430908
872,37.858821630477905
873,31.459157466888428
874,37.42503547668457
875,59.4232120513916
876,38.68895387649536
877,71.1826057434082
878,38.63481616973877
879,36.46939015388489
880,37.54254913330078
881,25.902913570404053
882,38.310298919677734
883,56.501922369003296
884,31.05364179611206
885,76.78652858734131
886,31.004374980926514
887,40.771055459976196
888,31.07937240600586
889,20.671314239501953
890,29.6549391746521
891,47.874878995120525
892,56.250447034835815
893,60.561291217803955
894,74.0139684677124
895,33.73322868347168
896,73.63308048248291
897,47.055998772382736
898,68.50238800048828
899,46.66778227686882
900,81.70001220703125
901,65.57654285430908
902,37.858821630477905
903,31.459157466888428
904,37.42503547668457
905,59.4232120513916
906,38.68895387649536
907,71.1826057434082
908,38.63481616973877
909,36.46939015388489
910,37.54254913330078
911,25.902913570404053
912,38.310298919677734
913,56.501922369003296
914,31.05364179611206
915,76.78652858734131
916,31.004374980926514
917,40.771055459976196
918,31.07937240600586
919,20.671314239501953
920,29.6549391746521
921,47.874878995120525
922,56.250447034835815
923,60.561291217803955
924,74.0139684677124
925,33.73322868347168
926,73.63308048248291
927,47.055998772382736
928,68.50238800048828
929,46.66778227686882
930,81.70001220703125
931,65.57654285430908
932,37.858821630477905
933,31.459157466888428
934,37.42503547668457
935,59.4232120513916
936,38.68895387649536
937,71.1826057434082
938,38.63481616973877
939,36.46939015388489
940,37.54254913330078
941,25.902913570404053
942,38.310298919677734
943,56.501922369003296
944,31.05364179611206
945,76.78652858734131
946,31.004374980926514
947,40.771055459976196
948,31.07937240600586
949,20.671314239501953
950,29.6549391746521
951,47.874878995120525
952,56.250447034835815
953,60.561291217803955
954,74.0139684677124
955,33.73322868347168
956,73.63308048248291
957,47.055998772382736
958,68.50238800048828
959,46.66778227686882
960,81.70001220703125
961,65.57654285430908
962,37.858821630477905
963,31.459157466888428
964,37.42503547668457
965,59.4232120513916
966,38.68895387649536
967,71.1826057434082
968,38.63481616973877
969,36.46939015388489
970,37.54254913330078
971,25.902913570404053
972,38.310298919677734
973,56.501922369003296
974,31.05364179611206
975,76.78652858734131
976,31.004374980926514
977,40.771055459976196
978,31.07937240600586
979,20.671314239501953
980,29.6549391746521
981,47.874878995120525
982,56.250447034835815
983,60.561291217803955
984,74.0139684677124
985,33.73322868347168
986,73.63308048248291
987,47.055998772382736
988,68.50238800048828
989,46.66778227686882
990,81.70001220703125
991,65.57654285430908
992,37.858821630477905
993,31.459157466888428
994,37.42503547668457
995,59.4232120513916
996,38.68895387649536
997,71.1826057434082
998,38.63481616973877
999,36.46939015388489
1000,37.54254913330078
1001,25.902913570404053
1002,38.310298919677734
1003,56.501922369003296
1004,31.05364179611206
1005,76.78652858734131
1006,31.004374980926514
1007,40.771055459976196
1008,31.07937240600586
1009,20.671314239501953
1010,29.6549391746521
1011,47.874878995120525
1012,56.250447034835815
1013,60.561291217803955
1014,74.0139684677124
1015,33.73322868347168
1016,73.63308048248291
1017,47.055998772382736
1018,68.50238800048828
1019,46.66778227686882
1020,81.70001220703125
1021,65.57654285430908
1022,37.858821630477905
1023,31.459157466888428
1024,37.42503547668457
1025,59.4232120513916
1026,38.68895387649536
1027,71.1826057434082
1028,38.63481616973877
1029,36.46939015388489
1030,37.54254913330078
1031,25.902913570404053
1032,38.310298919677734
1033,56.501922369003296
1034,31.05364179611206
1035,76.78652858734131
1036,31.004374980926514
1037,40.771055459976196
1038,31.07937240600586
1039,20.671314239501953
1040,29.6549391746521
1041,47.874878995120525
1042,56.250447034835815
1043,60.561291217803955
1044,74.0139684677124
1045,33.73322868347168
1046,73.63308048248291
1047,47.055998772382736
1048,68.50238800048828
1049,46.66778227686882
1050,81.70001220703125
1051,65.57654285430908
1052,37.858821630477905
1053,31.459157466888428
1054,37.42503547668457
1055,59.4232120513916
1056,38.68895387649536
1057,71.1826057434082
1058,38.63481616973877
1059,36.46939015388489
1060,37.54254913330078
1061,25.902913570404053
1062,38.310298919677734
1063,56.501922369003296
1064,31.05364179611206
1065,76.78652858734131
1066,31.004374980926514
1067,40.771055459976196
1068,31.07937240600586
1069,20.671314239501953
1070,29.6549391746521
1071,47.874878995120525
1072,56.250447034835815
1073,60.561291217803955
1074,74.0139684677124
1075,33.73322868347168
1076,73.63308048248291
1077,47.055998772382736
1078,68.50238800048828
1079,46.66778227686882
1080,81.70001220703125
1081,65.57654285430908
1082,37.858821630477905
1083,31.459157466888428
1084,37.42503547668457
1085,59.4232120513916
1086,38.68895387649536
1087,71.1826057434082
1088,38.63481616973877
1089,36.46939015388489
1090,37.54254913330078
1091,25.902913570404053
1092,38.310298919677734
1093,56.501922369003296
1094,31.05364179611206
1095,76.78652858734131
1096,31.004374980926514
1097,40.771055459976196
1098,31.07937240600586
1099,20.671314239501953
1100,29.6549391746521
1101,47.874878995120525
1102,56.250447034835815
1103,60.561291217803955
1104,74.0139684677124
1105,33.73322868347168
1106,73.63308048248291
1107,47.055998772382736
1108,68.50238800048828
1109,46.66778227686882
1110,81.70001220703125
1111,65.57654285430908
1112,37.858821630477905
1113,31.459157466888428
1114,37.42503547668457
1115,59.4232120513916
1116,38.68895387649536
1117,71.1826057434082
1118,38.63481616973877
1119,36.46939015388489
1120,37.54254913330078
1121,25.902913570404053
1122,38.310298919677734
1123,56.501922369003296
1124,31.05364179611206
1125,76.78652858734131
1126,31.004374980926514
1127,40.771055459976196
1128,31.07937240600586
1129,20.671314239501953
1130,29.6549391746521
1131,47.874878995120525
1132,56.250447034835815
1133,60.561291217803955
1134,74.0139684677124
1135,33.73322868347168
1136,73.63308048248291
1137,47.055998772382736
1138,68.50238800048828
1139,46.66778227686882
1140,81.70001220703125
1141,65.57654285430908
1142,37.858821630477905
1143,31.459157466888428
1144,37.42503547668457
1145,59.4232120513916
1146,38.68895387649536
1147,71.1826057434082
1148,38.63481616973877
1149,36.46939015388489
1150,37.54254913330078
1151,25.902913570404053
1152,38.310298919677734
1153,56.501922369003296
1154,31.05364179611206
1155,76.78652858734131
1156,31.004374980926514
1157,40.771055459976196
1158,31.07937240600586
1159,20.671314239501953
1160,29.6549391746521
1161,47.874878995120525
1162,56.250447034835815
1163,60.561291217803955
1164,74.0139684677124
1165,33.73322868347168
1166,73.63308048248291
1167,47.055998772382736
1168,68.50238800048828
1169,46.66778227686882
1170,81.70001220703125
1171,65.57654285430908
1172,37.858821630477905
1173,31.459157466888428
1174,37.42503547668457
1175,59.4232120513916
1176,38.68895387649536
1177,71.1826057434082
1178,38.63481616973877
1179,36.46939015388489
1180,37.54254913330078
1181,25.902913570404053
1182,38.310298919677734
1183,56.501922369003296
1184,31.05364179611206
1185,76.78652858734131
1186,31.004374980926514
1187,40.771055459976196
1188,31.07937240600586
1189,20.671314239501953
1190,29.6549391746521
1191,47.874878995120525
1192,56.250447034835815
1193,60.561291217803955
1194,74.0139684677124
1195,33.73322868347168
1196,73.63308048248291
1197,47.055998772382736
1198,68.50238800048828
1199,46.66778227686882
1200,81.70001220703125
1201,65.57654285430908
1202,37.858821630477905
1203,31.459157466888428
1204,37.42503547668457
1205,59.4232120513916
1206,38.68895387649536
1207,71.1826057434082
1208,38.63481616973877
1209,36.46939015388489
1210,37.54254913330078
1211,25.902913570404053
1212,38.310298919677734
1213,56.501922369003296
1214,31.05364179611206
1215,76.78652858734131
1216,31.004374980926514
1217,40.771055459976196
1218,31.07937240600586
1219,20.671314239501953
1220,29.6549391746521
1221,47.874878995120525
1222,56.250447034835815
1223,60.561291217803955
1224,74.0139684677124
1225,33.73322868347168
1226,73.63308048248291
1227,47.055998772382736
1228,68.50238800048828
1229,46.66778227686882
1230,81.70001220703125
1231,65.57654285430908
1232,37.858821630477905
1233,31.459157466888428
1234,37.42503547668457
1235,59.4232120513916
1236,38.68895387649536
1237,71.1826057434082
1238,38.63481616973877
1239,36.46939015388489
1240,37.54254913330078
1241,25.902913570404053
1242,38.310298919677734
1243,56.501922369003296
1244,31.05364179611206
1245,76.78652858734131
1246,31.004374980926514
1247,40.771055459976196
1248,31.07937240600586
1249,20.671314239501953
1250,29.6549391746521
1251,47.874878995120525
1252,56.250447034835815
1253,60.561291217803955
1254,74.0139684677124
1255,33.73322868347168
1256,73.63308048248291
1257,47.055998772382736
1258,68.50238800048828
1259,46.66778227686882
1260,81.70001220703125
1261,65.57654285430908
1262,37.858821630477905
1263,31.459157466888428
1264,37.42503547668457
1265,59.4232120513916
1266,38.68895387649536
1267,71.1826057434082
1268,38.63481616973877
1269,36.46939015388489
1270,37.54254913330078
1271,25.902913570404053
1272,38.310298919677734
1273,56.501922369003296
1274,31.05364179611206
1275,76.78652858734131
1276,31.004374980926514
1277,40.771055459976196
1278,31.07937240600586
1279,20.671314239501953
1280,29.6549391746521
1281,47.874878995120525
1282,56.250447034835815
1283,60.561291217803955
1284,74.0139684677124
1285,33.73322868347168
1286,73.63308048248291
1287,47.055998772382736
1288,68.50238800048828
1289,46.66778227686882
1290,81.70001220703125
1291,65.57654285430908
1292,37.858821630477905
1293,31.459157466888428
1294,37.42503547668457
1295,59.4232120513916
1296,38.68895387649536
1297,71.1826057434082
1298,38.63481616973877
1299,36.46939015388489
1300,37.54254913330078
1301,25.902913570404053
1302,38.310298919677734
1303,56.501922369003296
1304,31.05364179611206
1305,76.78652858734131
1306,31.004374980926514
1307,40.771055459976196
1308,31.07937240600586
1309,20.671314239501953
1310,29.6549391746521
1311,47.874878995120525
1312,56.250447034835815
1313,60.561291217803955
1314,74.0139684677124
1315,33.73322868347168
1316,73.63308048248291
1317,47.055998772382736
1318,68.50238800048828
1319,46.66778227686882
1320,81.70001220703125
1321,65.57654285430908
1322,37.858821630477905
1323,31.459157466888428
1324,37.42503547668457
1325,59.4232120513916
1326,38.68895387649536
1327,71.1826057434082
1328,38.63481616973877
1329,36.46939015388489
1330,37.54254913330078
1331,25.902913570404053
1332,38.310298919677734
1333,56.501922369003296
1334,31.05364179611206
1335,76.78652858734131
1336,31.004374980926514
1337,40.771055459976196
1338,31.07937240600586
1339,20.671314239501953
1340,29.6549391746521
1341,47.874878995120525
1342,56.250447034835815
1343,60.561291217803955
1344,74.0139684677124
1345,33.73322868347168
1346,73.63308048248291
1347,47.055998772382736
1348,68.50238800048828
1349,46.66778227686882
1350,81.70001220703125
1351,65.57654285430908
1352,37.858821630477905
1353,31.459157466888428
1354,37.42503547668457
1355,59.4232120513916
1356,38.68895387649536
1357,71.1826057434082
1358,38.63481616973877
1359,36.46939015388489
1360,37.54254913330078
1361,25.902913570404053
1362,38.310298919677734
