RowId,Location
180,80.80018043518066
181,65.18661403656006
182,37.05513310432434
183,31.676379203796387
184,37.098755836486816
185,59.6065399646759
186,38.47088885307312
187,70.82808637619019
188,38.403074741363525
189,36.319897413253784
190,37.68907356262207
191,26.384006023406982
192,37.513177156448364
193,55.96729016304016
194,30.811420440673828
195,76.04052829742432
196,30.75531005859375
197,41.24553680419922
198,30.433120250701904
199,20.795857429504395
200,30.358366012573242
201,46.344792544841766
202,55.735384941101074
203,60.600900650024414
204,74.75895881652832
205,34.02327632904053
206,74.24550247192383
207,46.444495260715485
208,69.53113174438477
209,46.62050387263298
210,80.80018043518066
211,65.18661403656006
212,37.05513310432434
213,31.676379203796387
214,37.098755836486816
215,59.6065399646759
216,38.47088885307312
217,70.82808637619019
218,38.403074741363525
219,36.319897413253784
220,37.68907356262207
221,26.384006023406982
222,37.513177156448364
223,55.96729016304016
224,30.811420440673828
225,76.04052829742432
226,30.75531005859375
227,41.24553680419922
228,30.433120250701904
229,20.795857429504395
230,30.358366012573242
231,46.344792544841766
232,55.735384941101074
233,60.600900650024414
234,74.75895881652832
235,34.02327632904053
236,74.24550247192383
237,46.444495260715485
238,69.53113174438477
239,46.62050387263298
240,80.80018043518066
241,65.18661403656006
242,37.05513310432434
243,31.676379203796387
244,37.098755836486816
245,59.6065399646759
246,38.47088885307312
247,70.82808637619019
248,38.403074741363525
249,36.319897413253784
250,37.68907356262207
251,26.384006023406982
252,37.513177156448364
253,55.96729016304016
254,30.811420440673828
255,76.04052829742432
256,30.75531005859375
257,41.24553680419922
258,30.433120250701904
259,20.795857429504395
260,30.358366012573242
261,46.344792544841766
262,55.735384941101074
263,60.600900650024414
264,74.75895881652832
265,34.02327632904053
266,74.24550247192383
267,46.444495260715485
268,69.53113174438477
269,46.62050387263298
270,80.80018043518066
271,65.18661403656006
272,37.05513310432434
273,31.676379203796387
274,37.098755836486816
275,59.6065399646759
276,38.47088885307312
277,70.82808637619019
278,38.403074741363525
279,36.319897413253784
280,37.68907356262207
281,26.384006023406982
282,37.513177156448364
283,55.96729016304016
284,30.811420440673828
285,76.04052829742432
286,30.75531005859375
287,41.24553680419922
288,30.433120250701904
289,20.795857429504395
290,30.358366012573242
291,46.344792544841766
292,55.735384941101074
293,60.600900650024414
294,74.75895881652832
295,34.02327632904053
296,74.24550247192383
297,46.444495260715485
298,69.53113174438477
299,46.62050387263298
300,80.80018043518066
301,65.18661403656006
302,37.05513310432434
303,31.676379203796387
304,37.098755836486816
305,59.6065399646759
306,38.47088885307312
307,70.82808637619019
308,38.403074741363525
309,36.319897413253784
310,37.68907356262207
311,26.384006023406982
312,37.513177156448364
313,55.96729016304016
314,30.811420440673828
315,76.04052829742432
316,30.75531005859375
317,41.24553680419922
318,30.433120250701904
319,20.795857429504395
320,30.358366012573242
321,46.344792544841766
322,55.735384941101074
323,60.600900650024414
324,74.75895881652832
325,34.02327632904053
326,74.24550247192383
327,46.444495260715485
328,69.53113174438477
329,46.62050387263298
330,80.80018043518066
331,65.18661403656006
332,37.05513310432434
333,31.676379203796387
334,37.098755836486816
335,59.6065399646759
336,38.47088885307312
337,70.82808637619019
338,38.403074741363525
339,36.319897413253784
340,37.68907356262207
341,26.384006023406982
342,37.513177156448364
343,55.96729016304016
344,30.811420440673828
345,76.04052829742432
346,30.75531005859375
347,41.24553680419922
348,30.433120250701904
349,20.795857429504395
350,30.358366012573242
351,46.344792544841766
352,55.735384941101074
353,60.600900650024414
354,74.75895881652832
355,34.02327632904053
356,74.24550247192383
357,46.444495260715485
358,69.53113174438477
359,46.62050387263298
360,80.80018043518066
361,65.18661403656006
362,37.05513310432434
363,31.676379203796387
364,37.098755836486816
365,59.6065399646759
366,38.47088885307312
367,70.82808637619019
368,38.403074741363525
369,36.319897413253784
370,37.68907356262207
371,26.384006023406982
372,37.513177156448364
373,55.96729016304016
374,30.811420440673828
375,76.04052829742432
376,30.75531005859375
377,41.24553680419922
378,30.433120250701904
379,20.795857429504395
380,30.358366012573242
381,46.344792544841766
382,55.735384941101074
383,60.600900650024414
384,74.75895881652832
385,34.02327632904053
386,74.24550247192383
387,46.444495260715485
388,69.53113174438477
389,46.62050387263298
390,80.80018043518066
391,65.18661403656006
392,37.05513310432434
393,31.676379203796387
394,37.098755836486816
395,59.6065399646759
396,38.47088885307312
397,70.82808637619019
398,38.403074741363525
399,36.319897413253784
400,37.68907356262207
401,26.384006023406982
402,37.513177156448364
403,55.96729016304016
404,30.811420440673828
405,76.04052829742432
406,30.75531005859375
407,41.24553680419922
408,30.433120250701904
409,20.795857429504395
410,30.358366012573242
411,46.344792544841766
412,55.735384941101074
413,60.600900650024414
414,74.75895881652832
415,34.02327632904053
416,74.24550247192383
417,46.444495260715485
418,69.53113174438477
419,46.62050387263298
420,80.80018043518066
421,65.18661403656006
422,37.05513310432434
423,31.676379203796387
424,37.098755836486816
425,59.6065399646759
426,38.47088885307312
427,70.82808637619019
428,38.403074741363525
429,36.319897413253784
430,37.68907356262207
431,26.384006023406982
432,37.513177156448364
433,55.96729016304016
434,30.811420440673828
435,76.04052829742432
436,30.75531005859375
437,41.24553680419922
438,30.433120250701904
439,20.795857429504395
440,30.358366012573242
441,46.344792544841766
442,55.735384941101074
443,60.600900650024414
444,74.75895881652832
445,34.02327632904053
446,74.24550247192383
447,46.444495260715485
448,69.53113174438477
449,46.62050387263298
450,80.80018043518066
451,65.18661403656006
452,37.05513310432434
453,31.676379203796387
454,37.098755836486816
455,59.6065399646759
456,38.47088885307312
457,70.82808637619019
458,38.403074741363525
459,36.319897413253784
460,37.68907356262207
461,26.384006023406982
462,37.513177156448364
463,55.96729016304016
464,30.811420440673828
465,76.04052829742432
466,30.75531005859375
467,41.24553680419922
468,30.433120250701904
469,20.795857429504395
470,30.358366012573242
471,46.344792544841766
472,55.735384941101074
473,60.600900650024414
474,74.75895881652832
475,34.02327632904053
476,74.24550247192383
477,46.444495260715485
478,69.53113174438477
479,46.62050387263298
480,80.80018043518066
481,65.18661403656006
482,37.05513310432434
483,31.676379203796387
484,37.098755836486816
485,59.6065399646759
486,38.47088885307312
487,70.82808637619019
488,38.403074741363525
489,36.319897413253784
490,37.68907356262207
491,26.384006023406982
492,37.513177156448364
493,55.96729016304016
494,30.811420440673828
495,76.04052829742432
496,30.75531005859375
497,41.24553680419922
498,30.433120250701904
499,20.795857429504395
500,30.358366012573242
501,46.344792544841766
502,55.735384941101074
503,60.600900650024414
504,74.75895881652832
505,34.02327632904053
506,74.24550247192383
507,46.444495260715485
508,69.53113174438477
509,46.62050387263298
510,80.80018043518066
511,65.18661403656006
512,37.05513310432434
513,31.676379203796387
514,37.098755836486816
515,59.6065399646759
516,38.47088885307312
517,70.82808637619019
518,38.403074741363525
519,36.319897413253784
520,37.68907356262207
521,26.384006023406982
522,37.513177156448364
523,55.96729016304016
524,30.811420440673828
525,76.04052829742432
526,30.75531005859375
527,41.24553680419922
528,30.433120250701904
529,20.795857429504395
530,30.358366012573242
531,46.344792544841766
532,55.735384941101074
533,60.600900650024414
534,74.75895881652832
535,34.02327632904053
536,74.24550247192383
537,46.444495260715485
538,69.53113174438477
539,46.62050387263298
540,80.80018043518066
541,65.18661403656006
542,37.05513310432434
543,31.676379203796387
544,37.098755836486816
545,59.6065399646759
546,38.47088885307312
547,70.82808637619019
548,38.403074741363525
549,36.319897413253784
550,37.68907356262207
551,26.384006023406982
552,37.513177156448364
553,55.96729016304016
554,30.811420440673828
555,76.04052829742432
556,30.75531005859375
557,41.24553680419922
558,30.433120250701904
559,20.795857429504395
560,30.358366012573242
561,46.344792544841766
562,55.735384941101074
563,60.600900650024414
564,74.75895881652832
565,34.02327632904053
566,74.24550247192383
567,46.444495260715485
568,69.53113174438477
569,46.62050387263298
570,80.80018043518066
571,65.18661403656006
572,37.05513310432434
573,31.676379203796387
574,37.098755836486816
575,59.6065399646759
576,38.47088885307312
577,70.82808637619019
578,38.403074741363525
579,36.319897413253784
580,37.68907356262207
581,26.384006023406982
582,37.513177156448364
583,55.96729016304016
584,30.811420440673828
585,76.04052829742432
586,30.75531005859375
587,41.24553680419922
588,30.433120250701904
589,20.795857429504395
590,30.358366012573242
591,46.344792544841766
592,55.735384941101074
593,60.600900650024414
594,74.75895881652832
595,34.02327632904053
596,74.24550247192383
597,46.444495260715485
598,69.53113174438477
599,46.62050387263298
600,80.80018043518066
601,65.18661403656006
602,37.05513310432434
603,31.676379203796387
604,37.098755836486816
605,59.6065399646759
606,38.47088885307312
607,70.82808637619019
608,38.403074741363525
609,36.319897413253784
610,37.68907356262207
611,26.384006023406982
612,37.513177156448364
613,55.96729016304016
614,30.811420440673828
615,76.04052829742432
616,30.75531005859375
617,41.24553680419922
618,30.433120250701904
619,20.795857429504395
620,30.358366012573242
621,46.344792544841766
622,55.735384941101074
623,60.600900650024414
624,74.75895881652832
625,34.02327632904053
626,74.24550247192383
627,46.444495260715485
628,69.53113174438477
629,46.62050387263298
630,80.80018043518066
631,65.18661403656006
632,37.05513310432434
633,31.676379203796387
634,37.098755836486816
635,59.6065399646759
636,38.47088885307312
637,70.82808637619019
638,38.403074741363525
639,36.319897413253784
640,37.68907356262207
641,26.384006023406982
642,37.513177156448364
643,55.96729016304016
644,30.811420440673828
645,76.04052829742432
646,30.75531005859375
647,41.24553680419922
648,30.433120250701904
649,20.795857429504395
650,30.358366012573242
651,46.344792544841766
652,55.735384941101074
653,60.600900650024414
654,74.75895881652832
655,34.02327632904053
656,74.24550247192383
657,46.444495260715485
658,69.53113174438477
659,46.62050387263298
660,80.80018043518066
661,65.18661403656006
662,37.05513310432434
663,31.676379203796387
664,37.098755836486816
665,59.6065399646759
666,38.47088885307312
667,70.82808637619019
668,38.403074741363525
669,36.319897413253784
670,37.68907356262207
671,26.384006023406982
672,37.513177156448364
673,55.96729016304016
674,30.811420440673828
675,76.04052829742432
676,30.75531005859375
677,41.24553680419922
678,30.433120250701904
679,20.795857429504395
680,30.358366012573242
681,46.344792544841766
682,55.735384941101074
683,60.600900650024414
684,74.75895881652832
685,34.02327632904053
686,74.24550247192383
687,46.444495260715485
688,69.53113174438477
689,46.62050387263298
690,80.80018043518066
691,65.18661403656006
692,37.05513310432434
693,31.676379203796387
694,37.098755836486816
695,59.6065399646759
696,38.47088885307312
697,70.82808637619019
698,38.403074741363525
699,36.319897413253784
700,37.68907356262207
701,26.384006023406982
702,37.513177156448364
703,55.96729016304016
704,30.811420440673828
705,76.04052829742432
706,30.75531005859375
707,41.24553680419922
708,30.433120250701904
709,20.795857429504395
710,30.358366012573242
711,46.344792544841766
712,55.735384941101074
713,60.600900650024414
714,74.75895881652832
715,34.02327632904053
716,74.24550247192383
717,46.444495260715485
718,69.53113174438477
719,46.62050387263298
720,80.80018043518066
721,65.18661403656006
722,37.05513310432434
723,31.676379203796387
724,37.098755836486816
725,59.6065399646759
726,38.47088885307312
727,70.82808637619019
728,38.403074741363525
729,36.319897413253784
730,37.68907356262207
731,26.384006023406982
732,37.513177156448364
733,55.96729016304016
734,30.811420440673828
735,76.04052829742432
736,30.75531005859375
737,41.24553680419922
738,30.433120250701904
739,20.795857429504395
740,30.358366012573242
741,46.344792544841766
742,55.735384941101074
743,60.600900650024414
744,74.75895881652832
745,34.02327632904053
746,74.24550247192383
747,46.444495260715485
748,69.53113174438477
749,46.62050387263298
750,80.80018043518066
751,65.18661403656006
752,37.05513310432434
753,31.676379203796387
754,37.098755836486816
755,59.6065399646759
756,38.47088885307312
757,70.82808637619019
758,38.403074741363525
759,36.319897413253784
760,37.68907356262207
761,26.384006023406982
762,37.513177156448364
763,55.96729016304016
764,30.811420440673828
765,76.04052829742432
766,30.75531005859375
767,41.24553680419922
768,30.433120250701904
769,20.795857429504395
770,30.358366012573242
771,46.344792544841766
772,55.735384941101074
773,60.600900650024414
774,74.75895881652832
775,34.02327632904053
776,74.24550247192383
777,46.444495260715485
778,69.53113174438477
779,46.62050387263298
780,80.80018043518066
781,65.18661403656006
782,37.05513310432434
783,31.676379203796387
784,37.098755836486816
785,59.6065399646759
786,38.47088885307312
787,70.82808637619019
788,38.403074741363525
789,36.319897413253784
790,37.68907356262207
791,26.384006023406982
792,37.513177156448364
793,55.96729016304016
794,30.811420440673828
795,76.04052829742432
796,30.75531005859375
797,41.24553680419922
798,30.433120250701904
799,20.795857429504395
800,30.358366012573242
801,46.344792544841766
802,55.735384941101074
803,60.600900650024414
804,74.75895881652832
805,34.02327632904053
806,74.24550247192383
807,46.444495260715485
808,69.53113174438477
809,46.62050387263298
810,80.80018043518066
811,65.18661403656006
812,37.05513310432434
813,31.676379203796387
814,37.098755836486816
815,59.6065399646759
816,38.47088885307312
817,70.82808637619019
818,38.403074741363525
819,36.319897413253784
820,37.68907356262207
821,26.384006023406982
822,37.513177156448364
823,55.96729016304016
824,30.811420440673828
825,76.04052829742432
826,30.75531005859375
827,41.24553680419922
828,30.433120250701904
829,20.795857429504395
830,30.358366012573242
831,46.344792544841766
832,55.735384941101074
833,60.600900650024414
834,74.75895881652832
835,34.02327632904053
836,74.24550247192383
837,46.444495260715485
838,69.53113174438477
839,46.62050387263298
840,80.80018043518066
841,65.18661403656006
842,37.05513310432434
843,31.676379203796387
844,37.098755836486816
845,59.6065399646759
846,38.47088885307312
847,70.82808637619019
848,38.403074741363525
849,36.319897413253784
850,37.68907356262207
851,26.384006023406982
852,37.513177156448364
853,55.96729016304016
854,30.811420440673828
855,76.04052829742432
856,30.75531005859375
857,41.24553680419922
858,30.433120250701904
859,20.795857429504395
860,30.358366012573242
861,46.344792544841766
862,55.735384941101074
863,60.600900650024414
864,74.75895881652832
865,34.02327632904053
866,74.24550247192383
867,46.444495260715485
868,69.53113174438477
869,46.62050387263298
870,80.80018043518066
871,65.18661403656006
872,37.05513310432434
873,31.676379203796387
874,37.098755836486816
875,59.6065399646759
876,38.47088885307312
877,70.82808637619019
878,38.403074741363525
879,36.319897413253784
880,37.68907356262207
881,26.384006023406982
882,37.513177156448364
883,55.96729016304016
884,30.811420440673828
885,76.04052829742432
886,30.75531005859375
887,41.24553680419922
888,30.433120250701904
889,20.795857429504395
890,30.358366012573242
891,46.344792544841766
892,55.735384941101074
893,60.600900650024414
894,74.75895881652832
895,34.02327632904053
896,74.24550247192383
897,46.444495260715485
898,69.53113174438477
899,46.62050387263298
900,80.80018043518066
901,65.18661403656006
902,37.05513310432434
903,31.676379203796387
904,37.098755836486816
905,59.6065399646759
906,38.47088885307312
907,70.82808637619019
908,38.403074741363525
909,36.319897413253784
910,37.68907356262207
911,26.384006023406982
912,37.513177156448364
913,55.96729016304016
914,30.811420440673828
915,76.04052829742432
916,30.75531005859375
917,41.24553680419922
918,30.433120250701904
919,20.795857429504395
920,30.358366012573242
921,46.344792544841766
922,55.735384941101074
923,60.600900650024414
924,74.75895881652832
925,34.02327632904053
926,74.24550247192383
927,46.444495260715485
928,69.53113174438477
929,46.62050387263298
930,80.80018043518066
931,65.18661403656006
932,37.05513310432434
933,31.676379203796387
934,37.098755836486816
935,59.6065399646759
936,38.47088885307312
937,70.82808637619019
938,38.403074741363525
939,36.319897413253784
940,37.68907356262207
941,26.384006023406982
942,37.513177156448364
943,55.96729016304016
944,30.811420440673828
945,76.04052829742432
946,30.75531005859375
947,41.24553680419922
948,30.433120250701904
949,20.795857429504395
950,30.358366012573242
951,46.344792544841766
952,55.735384941101074
953,60.600900650024414
954,74.75895881652832
955,34.02327632904053
956,74.24550247192383
957,46.444495260715485
958,69.53113174438477
959,46.62050387263298
960,80.80018043518066
961,65.18661403656006
962,37.05513310432434
963,31.676379203796387
964,37.098755836486816
965,59.6065399646759
966,38.47088885307312
967,70.82808637619019
968,38.403074741363525
969,36.319897413253784
970,37.68907356262207
971,26.384006023406982
972,37.513177156448364
973,55.96729016304016
974,30.811420440673828
975,76.04052829742432
976,30.75531005859375
977,41.24553680419922
978,30.433120250701904
979,20.795857429504395
980,30.358366012573242
981,46.344792544841766
982,55.735384941101074
983,60.600900650024414
984,74.75895881652832
985,34.02327632904053
986,74.24550247192383
987,46.444495260715485
988,69.53113174438477
989,46.62050387263298
990,80.80018043518066
991,65.18661403656006
992,37.05513310432434
993,31.676379203796387
994,37.098755836486816
995,59.6065399646759
996,38.47088885307312
997,70.82808637619019
998,38.403074741363525
999,36.319897413253784
1000,37.68907356262207
1001,26.384006023406982
1002,37.513177156448364
1003,55.96729016304016
1004,30.811420440673828
1005,76.04052829742432
1006,30.75531005859375
1007,41.24553680419922
1008,30.433120250701904
1009,20.795857429504395
1010,30.358366012573242
1011,46.344792544841766
1012,55.735384941101074
1013,60.600900650024414
1014,74.75895881652832
1015,34.02327632904053
1016,74.24550247192383
1017,46.444495260715485
1018,69.53113174438477
1019,46.62050387263298
1020,80.80018043518066
1021,65.18661403656006
1022,37.05513310432434
1023,31.676379203796387
1024,37.098755836486816
1025,59.6065399646759
1026,38.47088885307312
1027,70.82808637619019
1028,38.403074741363525
1029,36.319897413253784
1030,37.68907356262207
1031,26.384006023406982
1032,37.513177156448364
1033,55.96729016304016
1034,30.811420440673828
1035,76.04052829742432
1036,30.75531005859375
1037,41.24553680419922
1038,30.433120250701904
1039,20.795857429504395
1040,30.358366012573242
1041,46.344792544841766
1042,55.735384941101074
1043,60.600900650024414
1044,74.75895881652832
1045,34.02327632904053
1046,74.24550247192383
1047,46.444495260715485
1048,69.53113174438477
1049,46.62050387263298
1050,80.80018043518066
1051,65.18661403656006
1052,37.05513310432434
1053,31.676379203796387
1054,37.098755836486816
1055,59.6065399646759
1056,38.47088885307312
1057,70.82808637619019
1058,38.403074741363525
1059,36.319897413253784
1060,37.68907356262207
1061,26.384006023406982
1062,37.513177156448364
1063,55.96729016304016
1064,30.811420440673828
1065,76.04052829742432
1066,30.75531005859375
1067,41.24553680419922
1068,30.433120250701904
1069,20.795857429504395
1070,30.358366012573242
1071,46.344792544841766
1072,55.735384941101074
1073,60.600900650024414
1074,74.75895881652832
1075,34.02327632904053
1076,74.24550247192383
1077,46.444495260715485
1078,69.53113174438477
1079,46.62050387263298
1080,80.80018043518066
1081,65.18661403656006
1082,37.05513310432434
1083,31.676379203796387
1084,37.098755836486816
1085,59.6065399646759
1086,38.47088885307312
1087,70.82808637619019
1088,38.403074741363525
1089,36.319897413253784
1090,37.68907356262207
1091,26.384006023406982
1092,37.513177156448364
1093,55.96729016304016
1094,30.811420440673828
1095,76.04052829742432
1096,30.75531005859375
1097,41.24553680419922
1098,30.433120250701904
1099,20.795857429504395
1100,30.358366012573242
1101,46.344792544841766
1102,55.735384941101074
1103,60.600900650024414
1104,74.75895881652832
1105,34.02327632904053
1106,74.24550247192383
1107,46.444495260715485
1108,69.53113174438477
1109,46.62050387263298
1110,80.80018043518066
1111,65.18661403656006
1112,37.05513310432434
1113,31.676379203796387
1114,37.098755836486816
1115,59.6065399646759
1116,38.47088885307312
1117,70.82808637619019
1118,38.403074741363525
1119,36.319897413253784
1120,37.68907356262207
1121,26.384006023406982
1122,37.513177156448364
1123,55.96729016304016
1124,30.811420440673828
1125,76.04052829742432
1126,30.75531005859375
1127,41.24553680419922
1128,30.433120250701904
1129,20.795857429504395
1130,30.358366012573242
1131,46.344792544841766
1132,55.735384941101074
1133,60.600900650024414
1134,74.75895881652832
1135,34.02327632904053
1136,74.24550247192383
1137,46.444495260715485
1138,69.53113174438477
1139,46.62050387263298
1140,80.80018043518066
1141,65.18661403656006
1142,37.05513310432434
1143,31.676379203796387
1144,37.098755836486816
1145,59.6065399646759
1146,38.47088885307312
1147,70.82808637619019
1148,38.403074741363525
1149,36.319897413253784
1150,37.68907356262207
1151,26.384006023406982
1152,37.513177156448364
1153,55.96729016304016
1154,30.811420440673828
1155,76.04052829742432
1156,30.75531005859375
1157,41.24553680419922
1158,30.433120250701904
1159,20.795857429504395
1160,30.358366012573242
1161,46.344792544841766
1162,55.735384941101074
1163,60.600900650024414
1164,74.75895881652832
1165,34.02327632904053
1166,74.24550247192383
1167,46.444495260715485
1168,69.53113174438477
1169,46.62050387263298
1170,80.80018043518066
1171,65.18661403656006
1172,37.05513310432434
1173,31.676379203796387
1174,37.098755836486816
1175,59.6065399646759
1176,38.47088885307312
1177,70.82808637619019
1178,38.403074741363525
1179,36.319897413253784
1180,37.68907356262207
1181,26.384006023406982
1182,37.513177156448364
1183,55.96729016304016
1184,30.811420440673828
1185,76.04052829742432
1186,30.75531005859375
1187,41.24553680419922
1188,30.433120250701904
1189,20.795857429504395
1190,30.358366012573242
1191,46.344792544841766
1192,55.735384941101074
1193,60.600900650024414
1194,74.75895881652832
1195,34.02327632904053
1196,74.24550247192383
1197,46.444495260715485
1198,69.53113174438477
1199,46.62050387263298
1200,80.80018043518066
1201,65.18661403656006
1202,37.05513310432434
1203,31.676379203796387
1204,37.098755836486816
1205,59.6065399646759
1206,38.47088885307312
1207,70.82808637619019
1208,38.403074741363525
1209,36.319897413253784
1210,37.68907356262207
1211,26.384006023406982
1212,37.513177156448364
1213,55.96729016304016
1214,30.811420440673828
1215,76.04052829742432
1216,30.75531005859375
1217,41.24553680419922
1218,30.433120250701904
1219,20.795857429504395
1220,30.358366012573242
1221,46.344792544841766
1222,55.735384941101074
1223,60.600900650024414
1224,74.75895881652832
1225,34.02327632904053
1226,74.24550247192383
1227,46.444495260715485
1228,69.53113174438477
1229,46.62050387263298
1230,80.80018043518066
1231,65.18661403656006
1232,37.05513310432434
1233,31.676379203796387
1234,37.098755836486816
1235,59.6065399646759
1236,38.47088885307312
1237,70.82808637619019
1238,38.403074741363525
1239,36.319897413253784
1240,37.68907356262207
1241,26.384006023406982
1242,37.513177156448364
1243,55.96729016304016
1244,30.811420440673828
1245,76.04052829742432
1246,30.75531005859375
1247,41.24553680419922
1248,30.433120250701904
1249,20.795857429504395
1250,30.358366012573242
1251,46.344792544841766
1252,55.735384941101074
1253,60.600900650024414
1254,74.75895881652832
1255,34.02327632904053
1256,74.24550247192383
1257,46.444495260715485
1258,69.53113174438477
1259,46.62050387263298
1260,80.80018043518066
1261,65.18661403656006
1262,37.05513310432434
1263,31.676379203796387
1264,37.098755836486816
1265,59.6065399646759
1266,38.47088885307312
1267,70.82808637619019
1268,38.403074741363525
1269,36.319897413253784
1270,37.68907356262207
1271,26.384006023406982
1272,37.513177156448364
1273,55.96729016304016
1274,30.811420440673828
1275,76.04052829742432
1276,30.75531005859375
1277,41.24553680419922
1278,30.433120250701904
1279,20.795857429504395
1280,30.358366012573242
1281,46.344792544841766
1282,55.735384941101074
1283,60.600900650024414
1284,74.75895881652832
1285,34.02327632904053
1286,74.24550247192383
1287,46.444495260715485
1288,69.53113174438477
1289,46.62050387263298
1290,80.80018043518066
1291,65.18661403656006
1292,37.05513310432434
1293,31.676379203796387
1294,37.098755836486816
1295,59.6065399646759
1296,38.47088885307312
1297,70.82808637619019
1298,38.403074741363525
1299,36.319897413253784
1300,37.68907356262207
1301,26.384006023406982
1302,37.513177156448364
1303,55.96729016304016
1304,30.811420440673828
1305,76.04052829742432
1306,30.75531005859375
1307,41.24553680419922
1308,30.433120250701904
1309,20.795857429504395
1310,30.358366012573242
1311,46.344792544841766
1312,55.735384941101074
1313,60.600900650024414
1314,74.75895881652832
1315,34.02327632904053
1316,74.24550247192383
1317,46.444495260715485
1318,69.53113174438477
1319,46.62050387263298
1320,80.80018043518066
1321,65.18661403656006
1322,37.05513310432434
1323,31.676379203796387
1324,37.098755836486816
1325,59.6065399646759
1326,38.47088885307312
1327,70.82808637619019
1328,38.403074741363525
1329,36.319897413253784
1330,37.68907356262207
1331,26.384006023406982
1332,37.513177156448364
1333,55.96729016304016
1334,30.811420440673828
1335,76.04052829742432
1336,30.75531005859375
1337,41.24553680419922
1338,30.433120250701904
1339,20.795857429504395
1340,30.358366012573242
1341,46.344792544841766
1342,55.735384941101074
1343,60.600900650024414
1344,74.75895881652832
1345,34.02327632904053
1346,74.24550247192383
1347,46.444495260715485
1348,69.53113174438477
1349,46.62050387263298
1350,80.80018043518066
1351,65.18661403656006
1352,37.05513310432434
1353,31.676379203796387
1354,37.098755836486816
1355,59.6065399646759
1356,38.47088885307312
1357,70.82808637619019
1358,38.403074741363525
1359,36.319897413253784
1360,37.68907356262207
1361,26.384006023406982
1362,37.513177156448364
