RowId,Location
323,62.18456268310547
324,80.369215965271
325,35.72891807556152
326,80.5237627029419
327,48.60297158360481
328,72.21758937835693
329,48.81094667315483
330,90.0461654663086
331,64.4269609451294
332,38.117260694503784
333,31.973925590515137
334,38.86688590049744
335,59.135053396224976
336,39.08190107345581
337,70.49934911727905
338,38.62172770500183
339,37.35108661651611
340,39.509854316711426
341,26.467015743255615
342,39.35476756095886
343,54.14670395851135
344,30.920039176940918
345,76.55413913726807
346,31.91405439376831
347,40.94562220573425
348,31.152111053466797
349,19.011377334594727
350,32.503140449523926
351,48.26845908164978
352,57.683160066604614
353,61.23630237579346
354,77.05713558197021
355,36.85232734680176
356,77.95401763916016
357,48.79547408223152
358,71.85524654388428
359,49.11178860068321
360,86.47496223449707
361,65.37988901138306
362,36.713006258010864
363,30.532044410705566
364,37.14811420440674
365,59.623308420181274
366,37.613709926605225
367,70.62194108963013
368,37.054994344711304
369,35.807448863983154
370,37.99509572982788
371,25.326075553894043
372,37.93243861198425
373,57.767683267593384
374,29.895538330078125
375,75.95887756347656
376,28.75432777404785
377,37.767369747161865
378,30.219368934631348
379,18.535274505615234
380,30.32902193069458
381,47.77249449491501
382,60.66318225860596
383,61.99595260620117
384,73.88760280609131
385,35.2557806968689
386,74.61195659637451
387,48.42546960711479
388,70.87256526947021
389,48.69911769032478
390,82.68578338623047
391,66.90822172164917
392,36.9947555065155
393,27.93181085586548
394,35.363945960998535
395,60.82597303390503
396,37.2177357673645
397,73.74419975280762
398,38.256349325180054
399,33.89892768859863
400,36.05759382247925
401,21.83301830291748
402,35.85355567932129
403,55.852704763412476
404,27.521644592285156
405,80.39356899261475
406,28.742631912231445
407,37.592336654663086
408,26.142821788787842
409,15.498401641845703
410,25.77802276611328
411,43.599613666534424
412,60.77218437194824
413,59.89638948440552
414,75.99072074890137
415,32.52999687194824
416,74.2675895690918
417,45.42708742618561
418,71.36451816558838
419,45.139826595783234
420,83.92205142974854
421,66.7079644203186
422,39.032735109329224
423,32.259389877319336
424,37.828660011291504
425,59.929856300354004
426,40.188154220581055
427,73.51973533630371
428,40.53269648551941
429,38.12414503097534
430,39.22032451629639
431,24.8875150680542
432,38.65554928779602
433,55.61087107658386
434,31.67369270324707
435,80.19092273712158
436,33.07154417037964
437,40.973284006118774
438,31.344520568847656
439,18.69895362854004
440,31.45552968978882
441,45.99039101600647
442,58.533931732177734
443,61.52496528625488
444,80.63336849212646
445,34.08881235122681
446,79.09724807739258
447,46.565667539834976
448,76.35346126556396
449,46.52495151758194
450,84.74848937988281
451,66.00985193252563
452,37.20669722557068
453,30.774953842163086
454,35.30743646621704
455,59.400105714797974
456,38.02704334259033
457,71.50584840774536
458,38.612558126449585
459,36.16229724884033
460,36.70032477378845
461,23.9181489944458
462,36.20027446746826
463,57.52838444709778
464,30.34640121459961
465,77.65070343017578
466,30.377949714660645
467,38.66851329803467
468,29.093911170959473
469,18.936635971069336
470,26.897342205047607
471,46.997911512851715
472,53.07494258880615
473,59.395275592803955
474,73.9835557937622
475,32.711421489715576
476,72.78299045562744
477,46.390785813331604
478,68.71054172515869
479,45.98432046175003
480,78.25351524353027
481,64.67458534240723
482,38.4292094707489
483,30.88042402267456
484,37.07653856277466
485,58.890132665634155
486,39.15141534805298
487,70.41287469863892
488,39.576144218444824
489,36.51352787017822
490,38.24518704414368
491,24.854684829711914
492,37.61488652229309
493,55.86801552772522
494,30.563132286071777
495,77.7722396850586
496,33.20469903945923
497,41.54064989089966
498,29.640997409820557
499,17.544668197631836
500,31.699918270111084
501,48.39823758602142
502,56.35749292373657
503,58.68804216384888
504,77.81241703033447
505,34.496634006500244
506,76.78312683105469
507,47.24937245249748
508,70.71614170074463
509,46.9542518556118
510,83.93450546264648
511,63.687817096710205
512,35.51654863357544
513,31.853739738464355
514,37.2706618309021
515,58.23688459396362
516,36.99819231033325
517,68.81011533737183
518,35.543277740478516
519,37.14473104476929
520,38.44330072402954
521,26.11351776123047
522,38.119728326797485
523,55.894490003585815
524,29.92690944671631
525,74.7333927154541
526,29.750691890716553
527,40.21901035308838
528,31.27130126953125
529,19.6356840133667
530,33.16017007827759
531,49.21770402789116
532,59.003684520721436
533,62.83895015716553
534,71.37729692459106
535,33.75509834289551
536,72.83656024932861
537,48.74799558520317
538,70.04556512832642
539,48.80932581424713
540,77.3873348236084
541,63.22444295883179
542,36.90623331069946
543,30.924076080322266
544,38.45278215408325
545,58.077112913131714
546,37.97511863708496
547,68.54681539535522
548,37.44799447059631
549,36.20904064178467
550,38.86427307128906
551,25.525691986083984
552,39.176106691360474
553,54.45591902732849
554,31.389092445373535
555,73.21085929870605
556,29.30588436126709
557,38.241703033447266
558,32.499629974365234
559,19.836278915405273
560,32.5998272895813
561,46.976242661476135
562,57.541813373565674
563,60.34173345565796
564,74.80834293365479
565,37.28834867477417
566,76.40344905853271
567,48.275230675935745
568,71.01022052764893
569,48.599671214818954
570,83.42119789123535
571,64.96767282485962
572,35.66444206237793
573,29.93620491027832
574,36.39974856376648
575,58.54779624938965
576,37.07874870300293
577,70.82849550247192
578,36.86042404174805
579,36.45831298828125
580,37.19749116897583
581,24.166982173919678
582,37.406659841537476
583,57.29116415977478
584,26.517053604125977
585,76.47605609893799
586,29.385822772979736
587,37.29656982421875
588,26.47067356109619
589,17.82143783569336
590,30.386940479278564
591,48.39092642068863
592,52.487359285354614
593,62.48836612701416
594,70.73544359207153
595,33.41703414916992
596,71.7512640953064
597,48.52438321709633
598,64.38126468658447
599,49.1623717546463
600,80.34580421447754
601,63.57436752319336
602,36.06719255447388
603,29.049144744873047
604,37.42965602874756
605,57.29694128036499
606,37.17653560638428
607,69.21161413192749
608,36.09501671791077
609,35.22098636627197
610,38.31735563278198
611,23.196704864501953
612,37.922446489334106
613,54.0640504360199
614,30.109554290771484
615,75.80497169494629
616,28.17881441116333
617,37.462989807128906
618,31.275755882263184
619,16.628457069396973
620,30.43562364578247
621,46.25841808319092
622,57.61347985267639
623,61.99258518218994
624,71.58696413040161
625,33.18005561828613
626,72.93111419677734
627,46.70943447947502
628,69.7326135635376
629,47.14890977740288
630,79.04146099090576
631,66.89041328430176
632,38.41586637496948
633,30.460063934326172
634,36.852323055267334
635,61.27244424819946
636,38.44023942947388
637,73.43725490570068
638,39.827855587005615
639,36.32810354232788
640,37.37965679168701
641,24.56233263015747
642,37.68801999092102
643,58.224223136901855
644,28.450100898742676
645,79.43034267425537
646,30.731942653656006
647,39.360493183135986
648,27.84569263458252
649,18.30494499206543
650,28.885831832885742
651,46.303678035736084
652,62.43011999130249
653,60.90724468231201
654,75.53321170806885
655,34.90792465209961
656,73.30630016326904
657,47.366542249917984
658,71.7182149887085
659,47.211722910404205
660,82.4329719543457
661,65.46858930587769
662,39.00562620162964
663,30.92186450958252
664,38.54000401496887
665,60.31527328491211
666,39.47304725646973
667,71.3799204826355
668,39.832679271698
669,36.04932403564453
670,38.96849012374878
671,25.21085500717163
672,39.46922278404236
673,55.60262060165405
674,29.74060821533203
675,78.75685501098633
676,31.518470764160156
677,39.74422073364258
678,29.304182052612305
679,18.18310832977295
680,30.378989696502686
681,47.71403056383133
682,53.020458698272705
683,62.006378173828125
684,76.26340198516846
685,35.55335855484009
686,76.05363464355469
687,47.74442008137703
688,68.24163293838501
689,48.03322649002075
690,84.87311267852783
691,66.49696683883667
692,39.74014377593994
693,31.25795888900757
694,36.83370780944824
695,59.98467779159546
696,40.335256576538086
697,73.09359455108643
698,40.81786751747131
699,37.47583293914795
700,38.33564758300781
701,25.099074840545654
702,36.37784028053284
703,56.960773229599
704,32.15889644622803
705,79.82247734069824
706,32.71833086013794
707,40.4687876701355
708,30.378673553466797
709,18.995959281921387
710,26.795079231262207
711,45.75553411245346
712,61.29123544692993
713,60.100584983825684
714,78.97271060943604
715,32.6513671875
716,77.09965896606445
717,45.629361391067505
718,75.76058864593506
719,45.196079313755035
720,86.02430534362793
721,65.35053777694702
722,35.16263723373413
723,29.394689083099365
724,38.62567377090454
725,58.72467112541199
726,36.04039192199707
727,71.56856775283813
728,35.494813442230225
729,36.4441180229187
730,38.20564270019531
731,23.80821990966797
732,40.40888428688049
733,58.126487731933594
734,27.959355354309082
735,76.33268451690674
736,27.008521556854248
737,36.68828630447388
738,30.484163761138916
739,18.139223098754883
740,32.5112886428833
741,47.71527349948883
742,49.25921228528023
743,64.02827453613281
744,70.11555433273315
745,36.37180137634277
746,73.08008480072021
747,49.465893656015396
748,65.81320095062256
749,50.57602250576019
750,76.23321533203125
751,66.58334112167358
752,36.152209997177124
753,29.697082042694092
754,37.87616515159607
755,59.55128359794617
756,37.33999729156494
757,72.52695178985596
758,36.3112678527832
759,35.79645252227783
760,38.36237812042236
761,23.328712463378906
762,38.86362862586975
763,57.211336612701416
764,29.74811553955078
765,77.93463134765625
766,26.955970287322998
767,36.15166425704956
768,31.018850326538086
769,16.629884719848633
770,31.470959186553955
771,47.85944581031799
772,58.60385513305664
773,64.58102703094482
774,74.52230644226074
775,36.25408458709717
776,76.00203037261963
777,49.92422425746918
778,71.96061372756958
779,50.60852640867233
780,83.96890640258789
781,66.89383935928345
782,37.25830292701721
783,29.084300994873047
784,37.422441244125366
785,60.209083557128906
786,38.12168312072754
787,73.48761177062988
788,38.416319131851196
789,35.183348178863525
790,38.23285531997681
791,22.594130516052246
792,38.37732124328613
793,55.11263394355774
794,30.928078651428223
795,79.15399646759033
796,30.00185537338257
797,37.656094551086426
798,31.006502151489258
799,16.510053634643555
800,30.670562267303467
801,46.57686638832092
802,56.29416275024414
803,63.48710632324219
804,76.28509426116943
805,33.674710750579834
806,76.78889751434326
807,47.563836604356766
808,72.59250926971436
809,47.816054821014404
810,84.21110916137695
811,68.38111352920532
812,36.472243309020996
813,29.528217315673828
814,35.2904577255249
815,61.66353750228882
816,36.56648826599121
817,74.75005531311035
818,37.90826940536499
819,36.1151704788208
820,36.03283381462097
821,22.637958526611328
822,36.489943742752075
823,57.048832654953
824,27.352835655212402
825,82.45077896118164
826,30.697453022003174
827,38.80292844772339
828,26.555611610412598
829,15.585931777954102
830,28.190927982330322
831,46.25875496864319
832,54.39727020263672
833,63.514180183410645
834,77.22140979766846
835,33.09791421890259
836,76.57820892333984
837,47.31333455443382
838,72.73856163024902
839,47.198727160692215
840,84.61875629425049
841,66.75724124908447
842,37.63095259666443
843,29.006824493408203
844,36.86357831954956
845,59.655407667160034
846,38.713510036468506
847,72.91293525695801
848,38.535974979400635
849,35.02155303955078
850,37.78020930290222
851,22.410947799682617
852,37.22607636451721
853,56.31081175804138
854,29.917888641357422
855,80.86802101135254
856,30.627658367156982
857,37.074650287628174
858,29.834635734558105
859,14.959848403930664
860,30.204986572265625
861,44.71152305603027
862,61.197529792785645
863,59.97369718551636
864,82.31463146209717
865,34.76880884170532
866,82.03320121765137
867,46.6880284845829
868,77.66519451141357
869,46.89234083890915
870,90.59057807922363
871,64.13587617874146
872,36.3755042552948
873,32.81126117706299
874,38.651407957077026
875,58.67739987373352
876,37.778064250946045
877,69.70050001144409
878,36.066296339035034
879,38.032798290252686
880,39.20411968231201
881,27.31638479232788
882,39.23404240608215
883,55.31009387969971
884,30.684823036193848
885,76.38062381744385
886,28.79209327697754
887,40.10374975204468
888,32.336113929748535
889,20.0207462310791
890,32.83838224411011
891,48.25238424539566
892,60.36677169799805
893,64.24994087219238
894,71.84828996658325
895,36.273756980895996
896,73.89672088623047
897,49.23818662762642
898,70.08611869812012
899,50.003038823604584
900,80.6063060760498
901,64.41103506088257
902,37.42795729637146
903,30.43671226501465
904,37.78877019882202
905,57.90672826766968
906,38.76187705993652
907,70.05272769927979
908,38.53465390205383
909,36.50984287261963
910,38.76995015144348
911,23.830784797668457
912,38.89812970161438
913,54.995516538619995
914,30.198068618774414
915,76.73367118835449
916,31.97989797592163
917,38.91992998123169
918,30.598654747009277
919,16.856002807617188
920,33.73698091506958
921,48.67167806625366
922,55.92292785644531
923,61.21429252624512
924,76.39537525177002
925,35.527480602264404
926,77.12711906433105
927,48.239108830690384
928,72.15044975280762
929,48.51664477586746
930,81.73050785064697
931,65.9176254272461
932,37.187371015548706
933,31.900586128234863
934,37.226398229599
935,61.87980794906616
936,38.25431728363037
937,71.28090333938599
938,37.839908838272095
939,36.518521785736084
940,37.83123993873596
941,26.171573638916016
942,38.10772633552551
943,57.97354745864868
944,30.053730010986328
945,78.49967193603516
946,29.992299556732178
947,40.086440563201904
948,29.787692070007324
949,19.94296932220459
950,28.603556156158447
951,51.13667178153992
952,51.827414989471436
953,64.25931787490845
954,74.0670576095581
955,37.55740928649902
956,74.95166015625
957,50.469064235687256
958,68.8240613937378
959,50.62858843803406
960,81.44096374511719
961,66.79868745803833
962,34.610575675964355
963,28.281692504882812
964,35.77279043197632
965,60.29473400115967
966,35.431198596954346
967,73.25493907928467
968,35.72911834716797
969,34.78995895385742
970,36.01469564437866
971,22.273252487182617
972,37.163970708847046
973,57.81708884239197
974,25.90803337097168
975,79.41182327270508
976,26.412481784820557
977,35.93458414077759
978,27.222896575927734
979,15.577011108398438
980,28.693329334259033
981,46.945428907871246
982,45.976945638656616
983,63.38898468017578
984,73.01687049865723
985,34.121342182159424
986,74.17668914794922
987,47.898545533418655
988,65.0590238571167
989,48.52478398382664
990,78.81376647949219
991,65.53885316848755
992,37.26155233383179
993,30.73977756500244
994,37.48863744735718
995,59.76791310310364
996,37.89906978607178
997,72.86252689361572
998,38.289161682128906
999,37.14545917510986
1000,38.23886775970459
1001,24.42154884338379
1002,38.49571967124939
1003,57.15072798728943
1004,27.54067039489746
1005,78.5965747833252
1006,28.89318609237671
1007,40.05269765853882
1008,27.95936393737793
1009,18.29824733734131
1010,29.507009983062744
1011,47.45493274927139
1012,61.25528383255005
1013,63.389591217041016
1014,74.63594913482666
1015,35.54851770401001
1016,74.16604900360107
1017,48.88299599289894
1018,71.83754110336304
1019,49.240097880363464
1020,81.5046215057373
1021,65.07057809829712
1022,35.521488189697266
1023,31.146326065063477
1024,33.472965717315674
1025,59.28614830970764
1026,35.97606182098389
1027,70.1886477470398
1028,37.027801752090454
1029,36.32490921020508
1030,34.59674692153931
1031,25.40718984603882
1032,34.24958324432373
1033,56.99933695793152
1034,28.461350440979004
1035,76.06585693359375
1036,30.103201389312744
1037,39.71197986602783
1038,27.11295461654663
1039,20.207124710083008
1040,26.976353645324707
1041,46.320619225502014
1042,52.29656195640564
1043,57.44912767410278
1044,70.09916639328003
1045,33.66470146179199
1046,68.27691793441772
1047,45.50563609600067
1048,65.32011651992798
1049,45.17770975828171
1050,74.8238468170166
1051,64.20603561401367
1052,38.664482831954956
1053,30.884822845458984
1054,38.04379606246948
1055,57.9534273147583
1056,39.331149101257324
1057,69.86237096786499
1058,39.61182904243469
1059,36.56351137161255
1060,39.11414051055908
1061,24.757992267608643
1062,38.45524764060974
1063,56.25497031211853
1064,29.2538480758667
1065,76.58270072937012
1066,32.15300416946411
1067,38.96684503555298
1068,29.049618244171143
1069,18.368511199951172
1070,30.13346815109253
1071,46.96832048892975
1072,56.24470138549805
1073,61.6688346862793
1074,74.3422622680664
1075,31.67223358154297
1076,73.84257316589355
1077,46.863971561193466
1078,68.46797275543213
1079,46.556836903095245
1080,83.01690673828125
1081,66.4121618270874
1082,36.50631237030029
1083,30.731250286102295
1084,35.22645664215088
1085,60.347790241241455
1086,37.44673490524292
1087,72.1572790145874
1088,38.01370596885681
1089,36.264719009399414
1090,36.271239280700684
1091,24.438144207000732
1092,36.11159634590149
1093,58.54174089431763
1094,26.84212875366211
1095,78.77766609191895
1096,28.480346202850342
1097,38.41183519363403
1098,26.126054763793945
1099,19.168338775634766
1100,25.505342960357666
1101,46.73031449317932
1102,51.6535849571228
1103,60.659420013427734
1104,73.31785583496094
1105,34.67708873748779
1106,72.30477619171143
1107,47.281110137701035
1108,66.47254943847656
1109,46.884237349033356
1110,78.77410697937012
1111,66.31381559371948
1112,37.77807068824768
1113,28.611336708068848
1114,37.28367304801941
1115,59.54079866409302
1116,39.02328300476074
1117,72.49997234344482
1118,39.37615156173706
1119,34.957852363586426
1120,38.110116720199585
1121,22.34809398651123
1122,38.2051956653595
1123,56.46191668510437
1124,28.244075775146484
1125,79.63781547546387
1126,31.74128293991089
1127,37.28191137313843
1128,27.422698974609375
1129,14.940862655639648
1130,30.541319847106934
1131,46.80012220144272
1132,57.13364911079407
1133,60.81821823120117
1134,81.46022415161133
1135,34.249938011169434
1136,81.77716827392578
1137,47.06641361117363
1138,75.11855220794678
1139,47.33988618850708
1140,89.21459770202637
1141,65.51142168045044
1142,36.68797445297241
1143,28.772711277008057
1144,37.004674673080444
1145,59.356762647628784
1146,37.49513626098633
1147,71.1174201965332
1148,37.27091932296753
1149,35.17560338973999
1150,37.37858605384827
1151,23.13833713531494
1152,37.60694432258606
1153,57.572083711624146
1154,28.444490432739258
1155,77.2018690109253
1156,28.420682430267334
1157,36.73338747024536
1158,28.50436019897461
1159,17.133813858032227
1160,29.600027561187744
1161,48.43330478668213
1162,54.65223741531372
1163,61.38749170303345
1164,72.50176620483398
1165,35.115434646606445
1166,72.83437442779541
1167,48.461199671030045
1168,67.32929420471191
1169,48.62539502978325
1170,82.32813835144043
1171,64.90906190872192
1172,36.09315633773804
1173,30.407559871673584
1174,37.14260387420654
1175,58.506948709487915
1176,37.2958402633667
1177,71.23826551437378
1178,36.570807695388794
1179,36.64740228652954
1180,38.03371524810791
1181,23.76529312133789
1182,38.2564959526062
1183,55.5836455821991
1184,27.872709274291992
1185,77.65341567993164
1186,28.904388427734375
1187,39.38930797576904
1188,28.72950839996338
1189,17.246509552001953
1190,30.093555450439453
1191,48.15871042013168
1192,55.18262243270874
1193,63.43510723114014
1194,72.78719902038574
1195,33.67305278778076
1196,73.94857978820801
1197,48.12294468283653
1198,69.02408695220947
1199,48.46098156273365
1200,80.02639389038086
1201,64.91493129730225
1202,38.57398867607117
1203,32.69779014587402
1204,41.140273332595825
1205,57.86219072341919
1206,40.12391710281372
1207,71.90437173843384
1208,39.50566077232361
1209,38.819772720336914
1210,41.96609330177307
1211,25.649564266204834
1212,42.930261969566345
1213,54.71627354621887
1214,32.286306381225586
1215,76.50089263916016
1216,32.27432584762573
1217,39.54946517944336
1218,33.598679065704346
1219,19.822757720947266
1220,37.07371473312378
1221,48.01146447658539
1222,58.138447523117065
1223,65.586745262146
1224,78.46801471710205
1225,35.77397632598877
1226,80.60370540618896
1227,49.793586015701294
1228,76.74069499969482
1229,50.27341711521149
1230,82.08463954925537
1231,66.28231287002563
1232,37.529807567596436
1233,30.115811347961426
1234,37.046781063079834
1235,59.0556743144989
1236,38.59705924987793
1237,72.67750453948975
1238,38.828394412994385
1239,37.01564168930054
1240,38.40667176246643
1241,22.984846115112305
1242,38.19367790222168
1243,58.542694330215454
1244,28.295228004455566
1245,78.4160385131836
1246,29.472692012786865
1247,37.889888763427734
1248,27.441258430480957
1249,17.457252502441406
1250,28.497180461883545
1251,49.294661700725555
1252,54.922648429870605
1253,63.35224914550781
1254,73.52863311767578
1255,32.623136043548584
1256,73.60427570343018
1257,48.576621025800705
1258,69.09721183776855
1259,48.90797960758209
1260,79.34334468841553
1261,66.29293870925903
1262,34.85234069824219
1263,27.59779644012451
1264,34.20249795913696
1265,60.450000286102295
1266,35.20948934555054
1267,73.47083187103271
1268,36.144782066345215
1269,33.77496671676636
1270,34.56306552886963
1271,21.44666576385498
1272,35.27727699279785
1273,56.48575472831726
1274,23.629734992980957
1275,79.34680652618408
1276,25.322320461273193
1277,37.20618724822998
1278,23.13834571838379
1279,15.18259048461914
1280,24.647608280181885
1281,44.29240822792053
1282,59.49665451049805
1283,61.16714572906494
1284,70.99274110794067
1285,32.768832206726074
1286,69.75619554519653
1287,46.32446801662445
1288,66.82911586761475
1289,46.34295827150345
1290,78.7595043182373
1291,64.55732774734497
1292,35.422123432159424
1293,31.671518325805664
1294,34.26629161834717
1295,59.15160155296326
1296,36.18267631530762
1297,69.56445693969727
1298,36.77936124801636
1299,36.665207862854004
1300,35.3770866394043
1301,26.085060596466064
1302,34.9128098487854
1303,55.87416100502014
1304,28.013731956481934
1305,76.1330451965332
1306,29.977538108825684
1307,40.31161880493164
1308,27.215789794921875
1309,19.99222755432129
1310,28.33580446243286
1311,46.562012672424316
1312,53.48035132884979
1313,58.03935742378235
1314,71.40235948562622
1315,35.05010175704956
1316,70.23064470291138
1317,46.19257164001465
1318,66.75762748718262
1319,46.00025689601898
1320,76.00201034545898
1321,66.41095018386841
1322,35.16773843765259
1323,28.120872974395752
1324,36.043237924575806
1325,59.93029189109802
1326,35.852328300476074
1327,72.75809669494629
1328,36.407225131988525
1329,34.72697353363037
1330,36.34426975250244
1331,22.265785217285156
1332,37.48185610771179
1333,57.62564778327942
1334,26.105083465576172
1335,79.05047035217285
1336,27.23423194885254
1337,35.80245065689087
1338,27.157902717590332
1339,15.513107299804688
1340,29.093263149261475
1341,47.0761222243309
1342,44.89126253128052
1343,63.025909423828125
1344,72.96607303619385
1345,33.70084476470947
1346,74.11005592346191
1347,47.60632851719856
1348,64.05090808868408
1349,48.19493633508682
1350,78.64389610290527
1351,64.15440702438354
1352,36.96323204040527
1353,32.30073881149292
1354,36.9843327999115
1355,58.66505742073059
1356,37.61467695236206
1357,70.10105037689209
1358,37.357165575027466
1359,37.28315877914429
1360,37.707295417785645
1361,26.481857299804688
1362,37.48625063896179
1363,55.0694854259491
