RowId,Location
145,35.16991710662842
146,77.85779571533203
147,49.38256520032883
148,73.60560321807861
149,49.46838936209679
150,84.95517539978027
151,67.04888391494751
152,36.61281895637512
153,29.14976692199707
154,36.179932594299316
155,59.87397122383118
156,36.966299057006836
157,74.87397766113281
158,38.45602512359619
159,36.72795581817627
160,36.66486382484436
161,21.430469512939453
162,37.436586141586304
163,55.825751066207886
164,29.202475547790527
165,80.22192764282227
166,29.26698589324951
167,40.912601709365845
168,28.865713119506836
169,16.12881088256836
170,27.995686054229736
171,48.45682539045811
172,52.57118332386017
173,64.0697078704834
174,76.5397596359253
175,33.31580686569214
176,76.471435546875
177,48.18813360482454
178,71.68962478637695
179,48.346495762467384
180,84.12704086303711
181,69.30118703842163
182,34.74452590942383
183,25.999408721923828
184,35.070496559143066
185,60.09908580780029
186,35.93703031539917
187,77.12965965270996
188,36.586870193481445
189,33.84830904006958
190,35.67800760269165
191,17.236513137817383
192,36.67593455314636
193,58.35643458366394
194,26.15229892730713
195,86.20602035522461
196,31.9133620262146
197,35.604450702667236
198,26.24662685394287
199,8.379738807678223
200,30.55169677734375
201,46.784986048936844
202,51.962724566459656
203,64.82717084884644
204,77.28281593322754
205,30.64559268951416
206,78.23367118835449
207,46.28867483139038
208,69.36145305633545
209,46.64090386033058
210,86.93047142028809
211,67.53730773925781
212,36.34280848503113
213,30.062766551971436
214,35.978087425231934
215,61.56266784667969
216,37.3742573261261
217,73.38850593566895
218,37.01128149032593
219,35.83214807510376
220,36.77144908905029
221,24.323264122009277
222,36.60495042800903
223,55.78215765953064
224,30.629322052001953
225,79.73800849914551
226,29.970216751098633
227,38.22483158111572
228,29.406068801879883
229,17.105629920959473
230,30.060773849487305
231,50.24544149637222
232,53.13390612602234
233,64.22470951080322
234,73.90987014770508
235,34.32829427719116
236,74.10625648498535
237,49.354621946811676
238,70.14188861846924
239,49.67569291591644
240,81.74834632873535
241,64.92576026916504
242,39.15770888328552
243,32.3508939743042
244,37.996034145355225
245,59.360719442367554
246,39.743589878082275
247,70.4091911315918
248,39.91947841644287
249,37.681023359298706
250,38.668931007385254
251,26.767335891723633
252,38.10044717788696
253,55.453638553619385
254,30.87279224395752
255,78.3984432220459
256,33.327282428741455
257,40.55979895591736
258,30.04263925552368
259,18.31681251525879
260,30.162643432617188
261,47.15499222278595
262,58.133798360824585
263,61.23471021652222
264,76.10042095184326
265,33.49519443511963
266,75.54660415649414
267,47.40678772330284
268,69.26646709442139
269,47.300652265548706
270,85.85848617553711
271,65.72928714752197
272,36.2214195728302
273,30.525628566741943
274,35.99989986419678
275,58.68803358078003
276,37.57942342758179
277,72.73629570007324
278,37.599064350128174
279,38.104127168655396
280,37.136324644088745
281,23.800392150878906
282,37.291264057159424
283,57.86791133880615
284,26.436492919921875
285,79.45691871643066
286,30.337932586669922
287,38.37078022956848
288,26.867221355438232
289,16.549263954162598
290,29.781970024108887
291,47.88400237262249
292,54.86494445800781
293,64.23212957382202
294,73.9044942855835
295,32.733356952667236
296,73.65768527984619
297,48.3128198236227
298,66.74994564056396
299,48.38574501872063
300,83.27229881286621
301,66.63041496276855
302,39.708821296691895
303,31.09063482284546
304,37.68419408798218
305,60.35643482208252
306,40.49177527427673
307,71.44189310073853
308,41.646896839141846
309,36.79772186279297
310,38.96675634384155
311,24.240134239196777
312,38.530922412872314
313,57.77295255661011
314,31.853593826293945
315,80.61518096923828
316,34.970887184143066
317,38.7531316280365
318,30.024373054504395
319,17.800214767456055
320,30.512805461883545
321,49.69007921218872
322,52.73154544830322
323,59.54275417327881
324,80.61634254455566
325,34.297462463378906
326,79.4245548248291
327,46.84016436338425
328,72.2830867767334
329,46.222843408584595
330,85.93772506713867
331,65.53213548660278
332,38.556623697280884
333,31.04023504257202
334,38.07889366149902
335,59.816911697387695
336,39.257896900177
337,71.93358564376831
338,39.32803773880005
339,37.137956857681274
340,38.86468720436096
341,24.79684352874756
342,38.788774251937866
343,55.45416784286499
344,31.877760887145996
345,78.5650463104248
346,32.366403579711914
347,41.68972706794739
348,31.15253448486328
349,18.030564308166504
350,31.60104274749756
351,48.7513265311718
352,58.19826364517212
353,61.17364454269409
354,78.36820793151855
355,35.06426525115967
356,77.8315601348877
357,48.439706683158875
358,72.81633567810059
359,48.39452415704727
360,84.54890441894531
361,65.43999195098877
362,36.245402812957764
363,30.112946033477783
364,35.8848180770874
365,59.98999643325806
366,37.035712480545044
367,71.36056852340698
368,36.33352088928223
369,35.69387197494507
370,36.88296103477478
371,24.153416633605957
372,36.10718250274658
373,58.23289632797241
374,29.13514995574951
375,76.5495958328247
376,25.888994693756104
377,36.8579843044281
378,29.916651248931885
379,18.2878475189209
380,26.89414930343628
381,47.77782042324543
382,62.93667411804199
383,62.614688873291016
384,75.39991664886475
385,32.47629261016846
386,76.30943584442139
387,47.53238493204117
388,71.67980289459229
389,47.704724572598934
390,85.49509620666504
391,65.64520311355591
392,37.03363251686096
393,26.654158115386963
394,36.60083484649658
395,60.3755407333374
396,37.161304235458374
397,72.94326782226562
398,38.37686634063721
399,33.568665504455566
400,36.62556266784668
401,20.89079475402832
402,37.690659284591675
403,54.87084746360779
404,26.3441219329834
405,78.85645580291748
406,28.425580501556396
407,37.39500689506531
408,25.415918827056885
409,13.593615531921387
410,27.871187210083008
411,43.54736566543579
412,62.17298984527588
413,59.318687438964844
414,75.64423370361328
415,33.50186347961426
416,74.59449577331543
417,45.755238711833954
418,70.9317741394043
419,46.173974454402924
420,83.76703262329102
421,66.39630174636841
422,38.39390015602112
423,31.86147165298462
424,37.45645523071289
425,59.70981431007385
426,39.956894874572754
427,73.47589302062988
428,39.71981763839722
429,38.52387857437134
430,39.20692491531372
431,25.014853477478027
432,38.66374182701111
433,56.079376459121704
434,30.382478713989258
435,80.18604755401611
436,33.819886207580566
437,41.655131578445435
438,30.28998041152954
439,17.97490882873535
440,32.550179958343506
441,46.935183584690094
442,58.653483152389526
443,63.1437406539917
444,80.03341770172119
445,31.186931133270264
446,79.17947673797607
447,46.96933972835541
448,76.2214765548706
449,46.73068070411682
450,84.66511344909668
451,66.98306465148926
452,36.77200698852539
453,28.587408542633057
454,34.069129943847656
455,60.44769287109375
456,36.96594572067261
457,72.73822402954102
458,38.41921520233154
459,35.435030937194824
460,35.19847297668457
461,22.55617332458496
462,34.674888610839844
463,59.934242963790894
464,28.50769329071045
465,78.5366678237915
466,28.42461061477661
467,36.00048637390137
468,26.206475257873535
469,17.95656108856201
470,23.358821868896484
471,46.75497713685036
472,49.64284175634384
473,61.90308094024658
474,71.10458564758301
475,29.369413375854492
476,69.20302391052246
477,45.38321095705032
478,65.95374298095703
479,44.743094086647034
480,75.01320362091064
481,66.03341960906982
482,37.50586938858032
483,29.749284267425537
484,36.50387477874756
485,59.69992661476135
486,38.21201777458191
487,72.31928443908691
488,38.80009603500366
489,36.26934814453125
490,37.535053968429565
491,22.988988876342773
492,37.48327016830444
493,54.370187759399414
494,29.690168380737305
495,79.9246072769165
496,32.860124588012695
497,40.89386701583862
498,29.012153148651123
499,15.18771743774414
500,31.927754402160645
501,48.51136453449726
502,59.199138164520264
503,60.93177795410156
504,81.05907726287842
505,35.71375608444214
506,81.10007286071777
507,48.30326020717621
508,75.34705924987793
509,48.188439175486565
510,87.03995132446289
511,64.63157272338867
512,36.321709871292114
513,30.68144130706787
514,38.04627513885498
515,59.89486598968506
516,37.408947229385376
517,70.5791244506836
518,36.19268560409546
519,36.71662402153015
520,38.519951820373535
521,25.743098258972168
522,38.78075194358826
523,57.805721282958984
524,30.219520568847656
525,77.37987041473389
526,30.129283905029297
527,39.09967374801636
528,32.27590799331665
529,18.389925956726074
530,33.333985805511475
531,49.97351610660553
532,59.58453583717346
533,66.78328371047974
534,70.13763284683228
535,34.61309337615967
536,71.65236568450928
537,50.34958630800247
538,68.6425666809082
539,50.91635066270828
540,77.36671257019043
541,64.04811143875122
542,35.809239864349365
543,30.933098316192627
544,37.56330156326294
545,58.63150978088379
546,36.94251894950867
547,70.14591836929321
548,36.137495040893555
549,37.07046604156494
550,37.800899505615234
551,25.665993690490723
552,38.528714418411255
553,55.77389931678772
554,29.95466709136963
555,74.73168182373047
556,29.24905300140381
557,37.678285360336304
558,31.607431411743164
559,20.980161666870117
560,32.679396629333496
561,49.33813002705574
562,55.37063241004944
563,61.64027452468872
564,73.96992301940918
565,38.80517292022705
566,75.20131015777588
567,49.50337189435959
568,70.12087154388428
569,50.26173788309097
570,81.31990242004395
571,65.60093307495117
572,35.64614295959473
573,30.53313159942627
574,35.47428846359253
575,57.91987180709839
576,36.92984890937805
577,72.8419303894043
578,37.14975929260254
579,37.48803162574768
580,36.38519310951233
581,22.88686752319336
582,37.020570516586304
583,57.06219220161438
584,25.5170259475708
585,78.27240657806396
586,30.019363403320312
587,36.74997568130493
588,25.4577054977417
589,16.458415031433105
590,30.275507926940918
591,47.42487694323063
592,53.591901898384094
593,63.22473478317261
594,73.98371601104736
595,33.53799533843994
596,73.75290012359619
597,48.17195912450552
598,65.83908748626709
599,48.46877311170101
600,83.47279930114746
601,63.22836399078369
602,36.522871255874634
603,31.197499752044678
604,37.699406147003174
605,57.274168252944946
606,37.79209041595459
607,69.20419692993164
608,36.6652193069458
609,37.239315032958984
610,38.37697649002075
611,25.118614196777344
612,38.36560034751892
613,51.78038263320923
614,29.78800106048584
615,78.24774169921875
616,30.110147953033447
617,40.836509227752686
618,29.848176956176758
619,16.53969955444336
620,31.492332458496094
621,46.60909214615822
622,56.71128487586975
623,64.16787958145142
624,71.52991104125977
625,34.00381565093994
626,73.69184875488281
627,47.95480788499117
628,67.79411029815674
629,48.70491734147072
630,81.05093765258789
631,67.19254302978516
632,37.70646286010742
633,31.5968656539917
634,36.89961290359497
635,60.696043968200684
636,38.04578876495361
637,74.36329364776611
638,39.362699031829834
639,38.33933687210083
640,37.13528609275818
641,25.39438533782959
642,38.0375497341156
643,56.06425094604492
644,28.1770076751709
645,80.22021961212158
646,30.74866533279419
647,40.36069464683533
648,27.666669845581055
649,18.602253913879395
650,29.87131404876709
651,47.98424807097763
652,61.30276393890381
653,61.838008403778076
654,73.07306385040283
655,37.01615524291992
656,71.34685134887695
657,48.860582649707794
658,68.10507774353027
659,49.07672694325447
660,81.19838333129883
661,66.0381989479065
662,38.51514744758606
663,30.066179752349854
664,36.96003484725952
665,60.79968023300171
666,38.96340465545654
667,72.13498592376709
668,39.76218509674072
669,36.023035526275635
670,37.48092198371887
671,24.716960906982422
672,37.62359046936035
673,56.81779074668884
674,30.138991355895996
675,80.52231502532959
676,33.83700942993164
677,38.62989091873169
678,29.304182052612305
679,17.205885887145996
680,30.181195735931396
681,48.19462010264397
682,50.33475834131241
683,61.11067342758179
684,77.34561824798584
685,34.28256368637085
686,76.51918315887451
687,47.13531285524368
688,69.07953357696533
689,47.11202600598335
690,83.27325439453125
691,64.57132959365845
692,37.98501205444336
693,32.073190212249756
694,34.28304433822632
695,57.976903438568115
696,38.37448596954346
697,71.095627784729
698,39.480507373809814
699,38.02961182594299
700,36.0163779258728
701,25.614990234375
702,34.09942960739136
703,56.429768085479736
704,31.884281158447266
705,78.4623556137085
706,34.43808460235596
707,40.380109548568726
708,30.21373414993286
709,21.787267684936523
710,24.840285301208496
711,44.6356326341629
712,57.7532057762146
713,61.357192039489746
714,72.81086540222168
715,31.598918437957764
716,70.06647634506226
717,45.62038457393646
718,71.47166347503662
719,45.11934059858322
720,77.89299201965332
721,65.15896081924438
722,35.348708152770996
723,30.563711643218994
724,38.76129198074341
725,58.414531230926514
726,36.201138496398926
727,71.23512411117554
728,35.16134262084961
729,37.01002335548401
730,37.68732047080994
731,24.242531776428223
732,40.123520851135254
733,58.024312019348145
734,27.34354019165039
735,74.21205139160156
736,25.729456901550293
737,35.134291648864746
738,30.080065727233887
739,19.900131225585938
740,31.893377780914307
741,48.556768387556076
742,46.77722454071045
743,65.385244846344
744,68.81295490264893
745,37.23072052001953
746,71.65425395965576
747,49.98394203186035
748,63.922067642211914
749,51.06333017349243
750,74.60387992858887
751,65.76379680633545
752,34.873151779174805
753,27.327641487121582
754,37.027729511260986
755,59.24493455886841
756,36.19602370262146
757,71.71745681762695
758,36.07591152191162
759,34.229992389678955
760,37.994473457336426
761,21.882079124450684
762,38.10404920578003
763,56.63773512840271
764,26.324020385742188
765,77.55587768554688
766,25.5045747756958
767,35.26068449020386
768,29.036928176879883
769,15.622220993041992
770,29.47067356109619
771,47.576367259025574
772,52.25287091732025
773,65.85092067718506
774,75.96070575714111
775,33.7050347328186
776,77.42161273956299
777,47.37062086164951
778,70.92914772033691
779,48.90059852600098
780,84.34439277648926
781,66.76056861877441
782,37.8806734085083
783,27.027109622955322
784,37.138267993927
785,59.93137049674988
786,38.71583390235901
787,73.00293731689453
788,39.13115072250366
789,33.69137907028198
790,37.80371117591858
791,20.918869972229004
792,37.987096309661865
793,55.89778232574463
794,31.091588973999023
795,79.57528781890869
796,31.121665477752686
797,35.03892660140991
798,31.441906929016113
799,16.09130859375
800,29.451895236968994
801,45.18667405843735
802,53.94342541694641
803,63.05717182159424
804,77.36534214019775
805,33.76023817062378
806,76.5342435836792
807,46.12362241744995
808,71.58971500396729
809,46.818007081747055
810,83.28524780273438
811,68.12720775604248
812,35.766812324523926
813,29.36251974105835
814,35.45625829696655
815,61.06815719604492
816,36.65758180618286
817,74.72836875915527
818,37.10198450088501
819,36.499266386032104
820,36.00742292404175
821,23.099392890930176
822,36.7684006690979
823,57.20650577545166
824,26.48313617706299
825,81.9010534286499
826,29.45669174194336
827,38.376874923706055
828,25.419605255126953
829,15.650221824645996
830,28.43319082260132
831,49.2156283557415
832,50.17994302511215
833,63.92427062988281
834,75.32127285003662
835,32.37417411804199
836,74.81008529663086
837,47.594828724861145
838,69.56277179718018
839,47.91076270490885
840,83.96946144104004
841,66.90504598617554
842,36.696648359298706
843,28.912216186523438
844,35.61738109588623
845,59.89781427383423
846,37.25429034233093
847,73.44855308532715
848,36.95879316329956
849,35.74065113067627
850,36.1624231338501
851,22.676891326904297
852,35.65294647216797
853,57.2704553604126
854,31.284459114074707
855,80.12430953979492
856,29.273205757141113
857,34.58013582229614
858,31.474153518676758
859,16.304580688476562
860,29.35874891281128
861,44.50178647041321
862,61.10902118682861
863,58.037517070770264
864,82.1640272140503
865,37.65052843093872
866,80.27055358886719
867,46.2054768204689
868,77.68404865264893
869,46.4897643327713
870,90.56456565856934
871,64.0809874534607
872,37.684520959854126
873,31.187230110168457
874,38.2807559967041
875,58.612767934799194
876,38.33376216888428
877,69.23466396331787
878,37.644105434417725
879,36.17241668701172
880,38.47272491455078
881,25.52512836456299
882,38.435824155807495
883,56.037898778915405
884,28.93919849395752
885,74.03891372680664
886,28.930299282073975
887,38.69227123260498
888,30.405293941497803
889,18.81834125518799
890,31.039270877838135
891,47.12235841155052
892,61.54495811462402
893,60.848198890686035
894,74.16983985900879
895,36.30622673034668
896,74.46342658996582
897,47.724677838385105
898,69.80519199371338
899,47.76664350181818
900,79.66528129577637
901,65.5674319267273
902,40.53026819229126
903,30.35401725769043
904,37.60936260223389
905,58.559439182281494
906,41.510032653808594
907,72.63815689086914
908,42.530691504478455
909,37.57708740234375
910,39.113850831985474
911,22.789767265319824
912,38.784396171569824
913,55.649160861968994
914,32.283934593200684
915,79.81022930145264
916,36.169554233551025
917,41.601534605026245
918,30.442012310028076
919,16.447611808776855
920,31.01830244064331
921,49.30536550283432
922,57.53300499916077
923,62.009676933288574
924,81.00413131713867
925,29.768234252929688
926,78.64417362213135
927,46.779057025909424
928,74.92241477966309
929,46.526496917009354
930,83.16406631469727
931,65.28409194946289
932,37.30552268028259
933,30.860581398010254
934,37.526257038116455
935,60.55975914001465
936,38.24744153022766
937,71.57250881195068
938,38.3412823677063
939,37.180402994155884
940,38.10848808288574
941,25.577322006225586
942,38.33685278892517
943,56.56352519989014
944,29.964314460754395
945,79.6810712814331
946,32.14265584945679
947,38.67846965789795
948,29.849135398864746
949,19.62458610534668
950,30.196449279785156
951,50.87158423662186
952,51.406415820121765
953,65.02527809143066
954,73.89191722869873
955,38.126840114593506
956,75.09142684936523
957,51.044654846191406
958,68.42009353637695
959,51.40911304950714
960,80.36568832397461
961,64.15441846847534
962,35.654977798461914
963,29.657270908355713
964,36.543272495269775
965,57.73135828971863
966,36.34573531150818
967,70.43925762176514
968,36.27526330947876
969,36.48716425895691
970,36.194759130477905
971,24.354583740234375
972,37.91558504104614
973,55.12632465362549
974,27.1658992767334
975,77.07302856445312
976,27.636240005493164
977,37.76352596282959
978,30.287210941314697
979,17.5014009475708
980,30.450432300567627
981,44.379682660102844
982,45.60967218875885
983,59.64228057861328
984,72.23043251037598
985,34.90331411361694
986,72.40452575683594
987,45.752085864543915
988,62.724403381347656
989,46.599323719739914
990,78.27543067932129
991,65.97932052612305
992,36.82609176635742
993,31.439841270446777
994,35.851155281066895
995,59.4956796169281
996,37.679444789886475
997,72.41522312164307
998,37.91354513168335
999,38.15399122238159
1000,36.95928382873535
1001,25.383544921875
1002,36.649391412734985
1003,59.005532026290894
1004,28.891093254089355
1005,79.90311527252197
1006,31.565998077392578
1007,39.33236789703369
1008,29.114190101623535
1009,19.346294403076172
1010,29.08571720123291
1011,47.76085250079632
1012,54.66361999511719
1013,63.8955659866333
1014,72.27446937561035
1015,33.54709768295288
1016,71.19533014297485
1017,48.32017958164215
1018,66.76108360290527
1019,48.03027934581041
1020,79.26676940917969
1021,63.44665861129761
1022,34.44696807861328
1023,32.04154872894287
1024,33.665958881378174
1025,58.8678982257843
1026,35.26068592071533
1027,68.07974195480347
1028,35.241188049316406
1029,36.651970624923706
1030,34.66581344604492
1031,27.70151710510254
1032,34.07778739929199
1033,56.84673357009888
1034,30.8038272857666
1035,74.24178314208984
1036,29.56984233856201
1037,39.216471433639526
1038,30.3445086479187
1039,21.956588745117188
1040,28.894911289215088
1041,46.1663401722908
1042,52.79728960990906
1043,58.41989278793335
1044,67.5164909362793
1045,34.87625455856323
1046,66.82783555984497
1047,46.11152762174606
1048,63.47694683074951
1049,45.845942974090576
1050,73.99053955078125
1051,65.90646743774414
1052,38.22406625747681
1053,30.13467836380005
1054,37.07883024215698
1055,59.6327862739563
1056,38.58980584144592
1057,71.97257423400879
1058,39.31874656677246
1059,36.87126302719116
1060,37.71181511878967
1061,24.00886631011963
1062,37.431124448776245
1063,57.3950400352478
1064,27.853666305541992
1065,80.07526016235352
1066,29.149044513702393
1067,39.08355975151062
1068,26.41697359085083
1069,17.32257843017578
1070,27.15613603591919
1071,48.029868291690946
1072,53.587469816207886
1073,63.01319646835327
1074,74.3009147644043
1075,30.83554744720459
1076,73.91400146484375
1077,47.052599251270294
1078,66.78354835510254
1079,47.48349058628082
1080,83.04284477233887
1081,65.93452835083008
1082,37.38141131401062
1083,29.51968288421631
1084,35.491337299346924
1085,60.23850917816162
1086,37.995522022247314
1087,71.81407642364502
1088,38.815791606903076
1089,36.323864221572876
1090,36.678566694259644
1091,23.883481979370117
1092,36.327285289764404
1093,58.60849642753601
1094,29.31562614440918
1095,78.86091041564941
1096,31.9034686088562
1097,39.387685775756836
1098,28.53117084503174
1099,18.87605094909668
1100,27.4857816696167
1101,47.40939621627331
1102,53.59108364582062
1103,60.30258750915527
1104,75.25985813140869
1105,32.81636381149292
1106,73.70431137084961
1107,46.644800662994385
1108,68.7974739074707
1109,46.054684817790985
1110,81.7185230255127
1111,65.79773712158203
1112,38.8166069984436
1113,28.231656074523926
1114,36.47336769104004
1115,59.295963764190674
1116,39.56925415992737
1117,73.13646411895752
1118,40.41693162918091
1119,35.643452167510986
1120,37.78349232673645
1121,21.19899272918701
1122,37.17504858970642
1123,56.541094064712524
1124,29.408832550048828
1125,80.58068561553955
1126,31.974685192108154
1127,37.89540696144104
1128,26.99057149887085
1129,14.991731643676758
1130,27.922734260559082
1131,46.445170283317566
1132,58.671579122543335
1133,59.371946811676025
1134,83.95161724090576
1135,33.085744857788086
1136,83.08398342132568
1137,45.91076856851578
1138,77.00383758544922
1139,45.913958966732025
1140,92.6561279296875
1141,65.7226095199585
1142,38.03209590911865
1143,28.792591094970703
1144,38.27621412277222
1145,58.598052978515625
1146,38.54934740066528
1147,71.88069677352905
1148,38.854926109313965
1149,35.904107093811035
1150,38.376617431640625
1151,22.375831604003906
1152,39.376837491989136
1153,55.22186779975891
1154,28.308920860290527
1155,77.9040470123291
1156,31.4130220413208
1157,35.99475431442261
1158,27.48790454864502
1159,15.610885620117188
1160,32.07069253921509
1161,48.724644139409065
1162,53.17245161533356
1163,63.711387634277344
1164,74.27408695220947
1165,34.083144664764404
1166,75.42940521240234
1167,48.344444051384926
1168,69.97657585144043
1169,48.97012424468994
1170,81.76049423217773
1171,63.29391002655029
1172,36.43293857574463
1173,30.80982255935669
1174,36.76961088180542
1175,56.929664611816406
1176,38.140382051467896
1177,70.11548852920532
1178,36.835291385650635
1179,37.678566455841064
1180,38.337204694747925
1181,24.460896492004395
1182,37.332857608795166
1183,53.500545501708984
1184,29.072962760925293
1185,79.10722732543945
1186,28.703182697296143
1187,40.873008728027344
1188,29.108542442321777
1189,15.295191764831543
1190,27.688952922821045
1191,45.959057092666626
1192,60.214508056640625
1193,64.01966714859009
1194,72.1065444946289
1195,30.42805051803589
1196,72.66350555419922
1197,46.73095232248306
1198,68.93101501464844
1199,47.16534107923508
1200,81.06636428833008
1201,65.20537519454956
1202,37.33226537704468
1203,30.94135808944702
1204,39.69245910644531
1205,57.733044147491455
1206,39.23602795600891
1207,73.6644401550293
1208,39.28523826599121
1209,38.073280334472656
1210,40.380615234375
1211,23.47207546234131
1212,41.98558974266052
1213,55.21273398399353
1214,29.765713691711426
1215,76.05894470214844
1216,32.482511043548584
1217,35.708088397979736
1218,30.696869373321533
1219,18.9266996383667
1220,37.701948165893555
1221,47.28114116191864
1222,52.65912652015686
1223,64.98442125320435
1224,78.3282880783081
1225,35.010971546173096
1226,79.6100206375122
1227,48.630575716495514
1228,72.8001823425293
1229,49.46686381101608
1230,81.31836318969727
1231,65.53778600692749
1232,36.9470100402832
1233,30.542607307434082
1234,35.738704204559326
1235,59.29387950897217
1236,38.16695594787598
1237,71.42508745193481
1238,38.31300115585327
1239,37.099446058273315
1240,36.8550124168396
1241,24.34467887878418
1242,36.585366010665894
1243,57.30600571632385
1244,27.142141342163086
1245,78.63775634765625
1246,30.00300121307373
1247,37.68992257118225
1248,26.430037021636963
1249,17.466796875
1250,27.887404918670654
1251,49.66668891906738
1252,55.684401512145996
1253,62.33899784088135
1254,73.15939807891846
1255,32.74856901168823
1256,72.61039924621582
1257,48.1695694103837
1258,67.69615173339844
1259,47.91678746044636
1260,78.89145469665527
1261,65.10547685623169
1262,35.345380783081055
1263,25.986243724822998
1264,35.22141695022583
1265,60.13388442993164
1266,35.50590133666992
1267,71.31904935836792
1268,36.443374156951904
1269,30.968690872192383
1270,34.96273612976074
1271,19.958959579467773
1272,36.307321071624756
1273,54.54993939399719
1274,22.532672882080078
1275,79.10634326934814
1276,24.858508586883545
1277,35.94334602355957
1278,21.813660621643066
1279,11.62639331817627
1280,25.88925790786743
1281,44.77317667007446
1282,63.13523054122925
1283,61.40640306472778
1284,70.63719463348389
1285,31.201369285583496
1286,70.68274354934692
1287,46.05319994688034
1288,65.45919227600098
1289,46.77346783876419
1290,82.03326988220215
1291,65.88087272644043
1292,33.69592523574829
1293,32.20396614074707
1294,33.10426568984985
1295,60.57274532318115
1296,34.44703960418701
1297,70.60178232192993
1298,34.90698051452637
1299,37.40941500663757
1300,33.69897937774658
1301,27.81005573272705
1302,33.933048248291016
1303,58.87298083305359
1304,28.131437301635742
1305,76.29202365875244
1306,29.010005950927734
1307,40.770225048065186
1308,27.383141040802002
1309,22.630637168884277
1310,28.048798084259033
1311,48.22429704666138
1312,51.31281530857086
1313,58.19624376296997
1314,68.57750272750854
1315,35.963154315948486
1316,67.8345193862915
1317,46.94897282123566
1318,62.576600074768066
1319,46.77353176474571
1320,76.03078079223633
1321,64.26019763946533
1322,34.948365211486816
1323,29.404306411743164
1324,36.07867097854614
1325,57.71440887451172
1326,35.91263723373413
1327,70.55059862136841
1328,35.61852407455444
1329,36.322492361068726
1330,35.953880310058594
1331,23.8974666595459
1332,37.71311616897583
1333,55.60123372077942
1334,26.301103591918945
1335,77.89141845703125
1336,27.462432861328125
1337,38.13391613960266
1338,29.183900356292725
1339,16.3060884475708
1340,30.819335460662842
1341,45.01080232858658
1342,46.54980111122131
1343,60.87943410873413
1344,71.03241205215454
1345,33.674484729766846
1346,71.75093507766724
1347,46.21335858106613
1348,62.26966381072998
1349,47.195551961660385
1350,76.75887107849121
1351,66.00528001785278
1352,36.857149600982666
1353,31.04411029815674
1354,36.43587684631348
1355,60.546217918395996
1356,37.298166275024414
1357,71.18584299087524
1358,37.27438402175903
1359,36.85876107215881
1360,36.853177070617676
1361,26.05997371673584
1362,36.64509916305542
1363,57.113362312316895
